task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,can you tell me what cards and currencies you take?,supported cards and currencies,18,0.15847015,0.5629746,Accepted Payment Currencies
banking77,Can I use American Express to add money into my account?,supported cards and currencies,43,0.1476475,0.5434107,Accepted Cards (Visa & Mastercard)
banking77,Will you accept my other card from the U.S.?,supported cards and currencies,66,0.13272452,0.51521766,Accepted Cards (Visa & Mastercard)
banking77,What is accepted in regards to cards and currencies?,supported cards and currencies,18,0.14278221,0.5343826,Accepted Payment Currencies
banking77,Will you accept my other card?,supported cards and currencies,66,0.12452656,0.49905223,Accepted Cards (Visa & Mastercard)
banking77,I would like to add money to my account through my American Express.,supported cards and currencies,43,0.13313067,0.5160054,Top-Up Issues
banking77,Which cards do you guys support? I want to top up using my credit card.,supported cards and currencies,55,0.16050732,0.56658167,Accepted Cards (Visa & Mastercard)
banking77,What credit cards are supported?,supported cards and currencies,18,0.14465809,0.5378813,Accepted Cards (Visa & Mastercard)
banking77,What cards and currencies do you support?,supported cards and currencies,34,0.15919101,0.5642535,Accepted Cards (Visa & Mastercard)
banking77,How do I transfer funds from my American Express into my account?,supported cards and currencies,43,0.120352864,0.49061775,Money Transfers
banking77,How can I use American Express to add money to my account?,supported cards and currencies,43,0.1264615,0.5029147,Accepted Cards (Visa & Mastercard)
banking77,"When adding money, what are the currencies you take?",supported cards and currencies,18,0.18584692,0.6096672,Accepted Payment Currencies
banking77,Which forms of currency are accepted?,supported cards and currencies,18,0.18002844,0.6000475,Accepted Payment Currencies
banking77,Are US credit cards accepted?,supported cards and currencies,18,0.18018234,0.60030395,Accepted Cards (Visa & Mastercard)
banking77,"I want to add money but don't know what currencies you accept, can you tell me?",supported cards and currencies,18,0.20411229,0.6389247,Accepted Payment Currencies
banking77,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported cards and currencies,0,0.16096818,0.56739444,Accepted Cards (Visa & Mastercard)
banking77,Tell me which cards and what currency is supported.,supported cards and currencies,18,0.14931059,0.5464626,Accepted Payment Currencies
banking77,Do you support all cards and currencies?,supported cards and currencies,34,0.16402113,0.57275,Accepted Cards (Visa & Mastercard)
banking77,Which credit or debit cards can I use to top up?,supported cards and currencies,55,0.15272379,0.55267316,Accepted Cards (Visa & Mastercard)
banking77,What options do I have in regards to payment?,supported cards and currencies,49,0.15423226,0.55539614,Fee Awareness
banking77,I just have one other card from the US. Is that okay?,supported cards and currencies,66,0.15514779,0.5570422,Non-UK Card Requests
banking77,What are all the currencies and cards supported to use this?,supported cards and currencies,18,0.1610927,0.5676138,Accepted Cards (Visa & Mastercard)
banking77,What cards to do you support to top up.,supported cards and currencies,55,0.14263064,0.5340987,Accepted Cards (Visa & Mastercard)
banking77,Do you accept other currencies besides US Dollars?,supported cards and currencies,34,0.21281517,0.6524036,Accepted Payment Currencies
banking77,Can I use any currency to add money?,supported cards and currencies,18,0.18279648,0.6046428,Accepted Payment Currencies
banking77,Is my currency okay to add money with?,supported cards and currencies,18,0.17628396,0.5937744,Accepted Payment Currencies
banking77,What cards and currencies will suffice?,supported cards and currencies,18,0.161726,0.56872857,Accepted Payment Currencies
banking77,How can I use American Express to add funds to my account?,supported cards and currencies,43,0.12911737,0.5081681,Accepted Cards (Visa & Mastercard)
banking77,What cards and currencies are supported?,supported cards and currencies,18,0.14609063,0.54053813,Accepted Cards (Visa & Mastercard)
banking77,What currencies or cards do you support for topping up?,supported cards and currencies,18,0.17110586,0.58498895,Accepted Payment Currencies
banking77,Which cards and currencies do you support?,supported cards and currencies,34,0.15793741,0.5620275,Accepted Payment Currencies
banking77,Where can I obtain my virtual card?,getting virtual card,46,0.09372735,0.43296024,Virtual Card Requests
banking77,How do you get a virtual card?,getting virtual card,46,0.10562396,0.4596171,Virtual Card Requests
banking77,Where can I find a virtual card?,getting virtual card,46,0.097984195,0.442683,Virtual Card Requests
banking77,Is there an option to have a virtual card?,getting virtual card,46,0.11076498,0.47067004,Virtual Card Requests
banking77,If I don't want a physical card can i get a virtual version?,getting virtual card,46,0.12671459,0.50341785,Virtual Card Requests
banking77,I requested a virtual card but it is not showing up. Why?,getting virtual card,46,0.11300981,0.4754154,Virtual Card Requests
banking77,Can you tell me how to order a virtual card?,getting virtual card,46,0.12195754,0.49387774,Virtual Card Requests
banking77,Where is the virtual card?,getting virtual card,46,0.072708726,0.38133663,Virtual Card Requests
banking77,what is the virtual card,getting virtual card,46,0.12570655,0.50141126,Virtual Card Requests
banking77,how do i get a virtual card?,getting virtual card,46,0.10712433,0.46286997,Virtual Card Requests
banking77,Where do I order a virtual card from?,getting virtual card,46,0.123677194,0.49734762,Virtual Card Requests
banking77,Why did I not get a virtual card yet?,getting virtual card,46,0.12014991,0.490204,Virtual Card Requests
banking77,How can I order virtual cards?,getting virtual card,46,0.13039994,0.5106858,Virtual Card Requests
banking77,Can you tell me where I can order a virtual card?,getting virtual card,46,0.13071322,0.5112989,Virtual Card Requests
banking77,Is it possible for me to get a virtual card?,getting virtual card,46,0.122059464,0.49408394,Virtual Card Requests
banking77,Is this where I order a virtual card?,getting virtual card,46,0.11844635,0.48671636,Virtual Card Requests
banking77,What are the steps to getting a virtual card?,getting virtual card,46,0.11021072,0.4694907,Virtual Card Requests
banking77,help me obtain a virtual card,getting virtual card,46,0.117734015,0.48525044,Virtual Card Requests
banking77,Where is the virtual card located?,getting virtual card,46,0.069096625,0.37174386,Virtual Card Requests
banking77,Where can I order a virtual card?,getting virtual card,46,0.12304056,0.49606594,Virtual Card Requests
banking77,Where do I obtain my virtual card?,getting virtual card,46,0.09167504,0.4281946,Virtual Card Requests
banking77,I want a virtual card!,getting virtual card,46,0.12862849,0.5072047,Virtual Card Requests
banking77,I want one of those virtual cards!,getting virtual card,46,0.14031649,0.5297482,Virtual Card Requests
banking77,Are virtual cards available to get?,getting virtual card,46,0.14030612,0.5297286,Virtual Card Requests
banking77,Can you help me sign up for a virtual card?,getting virtual card,46,0.12527895,0.5005578,Virtual Card Requests
banking77,Can I get a copy of the card by email?,getting virtual card,20,0.112936735,0.47526142,Virtual Card Requests
banking77,Where do I find the virtual card?,getting virtual card,46,0.07217634,0.37993813,Virtual Card Requests
banking77,why do i not have a virtual card,getting virtual card,46,0.107963204,0.46467912,Virtual Card Requests
banking77,How do I order a virtual card?,getting virtual card,46,0.112697124,0.47475713,Virtual Card Requests
banking77,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting virtual card,46,0.121786,0.4935305,Virtual Card Requests
banking77,Please help me get a virtual card.,getting virtual card,46,0.12858433,0.5071181,Virtual Card Requests
banking77,Can I order a virtual card?,getting virtual card,46,0.1303308,0.51055044,Virtual Card Requests
banking77,Where can I go to get a virtual card?,getting virtual card,46,0.11381608,0.4771084,Virtual Card Requests
banking77,Where are the virtual cards located?,getting virtual card,46,0.08887422,0.42160258,Disposable Virtual Cards
banking77,I would like a virtual card- where can I purchase one?,getting virtual card,46,0.12622756,0.5024493,Virtual Card Requests
banking77,When should I receive my virtual card?,getting virtual card,46,0.11067563,0.47047973,Virtual Card Requests
banking77,I need to reorder my virtual card!,getting virtual card,46,0.10677123,0.46210662,Virtual Card Requests
banking77,Where can I get a virtual card?,getting virtual card,46,0.113221586,0.47586066,Virtual Card Requests
banking77,Is there a way to obtain a virtual card?,getting virtual card,46,0.110667646,0.47046298,Virtual Card Requests
banking77,Can I have one of the virtual cards?,getting virtual card,46,0.1455217,0.53948444,Virtual Card Requests
banking77,Will my card be accepted all over the world?,card acceptance,58,0.13791859,0.52520233,Card Usability Locations
banking77,Who accepts this card?,card acceptance,58,0.11436677,0.4782612,Accepted Cards (Visa & Mastercard)
banking77,Can I use my card for payment all over the world?,card acceptance,58,0.136994,0.5234389,Card Usability Locations
banking77,It will be fine to use at any establishment that accepts Mastercard.,card acceptance,58,0.17254412,0.5874422,Accepted Cards (Visa & Mastercard)
banking77,Where can the card be used?,card acceptance,58,0.08853352,0.42079332,Card Usability Locations
banking77,Can my card be used everywhere?,card acceptance,58,0.116151094,0.4819776,Card Usability Locations
banking77,Are there any limits on where I can use my card?,card acceptance,58,0.12695509,0.50389504,Card Usability Locations
