task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,i would like you to repeat it,repeat,75,0.19713998,0.6279171,repeat request
clinc,repeat please,repeat,75,0.21423292,0.6545731,repeat request
clinc,"pardon, i didn't hear you",repeat,75,0.21751523,0.65956837,repeat request
clinc,i didn't hear you can you say that again,repeat,75,0.21121752,0.64995015,repeat request
clinc,i didn't catch that,repeat,100,0.20818228,0.64526325,repeat request
clinc,could you repeat that,repeat,75,0.20158476,0.63495624,repeat request
clinc,say again please,repeat,75,0.19708407,0.6278283,repeat request
clinc,would you mind repeating that,repeat,75,0.20316458,0.63743967,repeat request
clinc,"sorry, i didn't catch that could you say it again",repeat,75,0.19351542,0.62211806,repeat request
clinc,i need you to repeat that please,repeat,75,0.19835043,0.6298419,repeat request
clinc,repeat that for me please,repeat,75,0.20351541,0.63798964,repeat request
clinc,what did you just say,repeat,75,0.1837905,0.6062846,repeat request
clinc,please say it one more time,repeat,75,0.19678819,0.62735665,repeat request
clinc,sorry i missed that,repeat,146,0.21101451,0.64963746,maybe
clinc,i didn't understand you,repeat,100,0.20756125,0.6443002,maybe
clinc,can you repeat the question again,repeat,75,0.21530652,0.6562113,repeat request
clinc,can you phrase that question again,repeat,75,0.20803279,0.6450316,maybe
clinc,what'd you say,repeat,75,0.20114946,0.6342707,maybe
clinc,please repeat the last thing,repeat,75,0.20807278,0.64509356,repeat request
clinc,repeat that,repeat,75,0.20709884,0.64358205,repeat request
clinc,can you repeat that,repeat,75,0.20551622,0.6411182,repeat request
clinc,what were you just saying,repeat,75,0.19742101,0.62836474,repeat request
clinc,come again,repeat,75,0.20389855,0.63859016,repeat request
clinc,"can you say that again, please",repeat,75,0.20504165,0.64037746,repeat request
clinc,tell me: car gas mileage,mpg,68,0.25315386,0.7115531,car mileage inquiry
clinc,what is my car's gas mileage,mpg,68,0.26594746,0.7293113,car mileage inquiry
clinc,tell me what the gas mileage is on my car,mpg,68,0.25465524,0.71366,car mileage inquiry
clinc,what is the gas mileage of my car,mpg,68,0.2654233,0.7285923,car mileage inquiry
clinc,check: car gas mileage,mpg,68,0.25575447,0.71519864,car mileage inquiry
clinc,what is my car's mpg,mpg,68,0.26298994,0.7252447,car mileage inquiry
clinc,"what is my car's mpg, please",mpg,68,0.2578041,0.71805876,car mileage inquiry
clinc,what's my car's mpg,mpg,68,0.2598915,0.7209599,car mileage inquiry
clinc,"what's my car's mpg, please",mpg,68,0.25588346,0.7153789,car mileage inquiry
clinc,what is the highway mpg of this car,mpg,68,0.26129973,0.7229106,car mileage inquiry
clinc,hows the city mpg of this car,mpg,68,0.26214927,0.72408473,car mileage inquiry
clinc,what is the highway mpg on this car like,mpg,68,0.2600534,0.7211845,car mileage inquiry
clinc,what mpg does this car get in the city,mpg,68,0.26070607,0.72208875,car mileage inquiry
clinc,how many mpg does this car get in the city,mpg,68,0.2605989,0.72194046,car mileage inquiry
clinc,tell me about this car's highway mpg,mpg,68,0.26769185,0.73169917,car mileage inquiry
clinc,can i have more information about this car's highway mpg,mpg,68,0.27086926,0.73602885,car mileage inquiry
clinc,what is the city mpg on this car,mpg,68,0.2579683,0.71828735,car mileage inquiry
clinc,whats the mpg for this car,mpg,68,0.26228303,0.7242694,car mileage inquiry
clinc,whats the mpg of this car,mpg,68,0.25759363,0.7177656,car mileage inquiry
clinc,i need to know my cars mpg,mpg,68,0.26640832,0.72994304,car mileage inquiry
clinc,can i get this car's mpg,mpg,68,0.26409745,0.72677016,car mileage inquiry
clinc,i would like to know the mpg of my car,mpg,68,0.25918484,0.7199791,car mileage inquiry
clinc,what kind of mileage am i getting,mpg,68,0.2566399,0.7164355,car mileage inquiry
clinc,what the mpg,mpg,68,0.23592418,0.68691236,car mileage inquiry
clinc,can you tell me my vehicles mpg,mpg,68,0.2690376,0.7335362,car mileage inquiry
clinc,whats the fuel economy of this car,mpg,68,0.2547024,0.71372604,car mileage inquiry
clinc,what kind of mileage does this car get,mpg,68,0.25495553,0.7140807,car mileage inquiry
clinc,mpg for this car please,mpg,68,0.26346916,0.72590506,car mileage inquiry
clinc,what is the miles per gallon,mpg,68,0.23644686,0.68767285,car mileage inquiry
clinc,how is the car's fuel economy,mpg,68,0.2534845,0.7120175,car mileage inquiry
clinc,am i due for an oil change yet,oil change when,6,0.2590152,0.7197433,last oil change inquiry
clinc,when is the next time i should change my oil,oil change when,6,0.25292277,0.71122813,last oil change inquiry
clinc,when is my car due for its next oil change,oil change when,6,0.2587371,0.7193569,last oil change inquiry
clinc,when am i due for my next oil change,oil change when,6,0.26219976,0.7241545,last oil change inquiry
clinc,when should i get my next oil change,oil change when,6,0.25710028,0.717078,tire change timing inquiry
clinc,when's the next time i should change my oil,oil change when,6,0.24948287,0.70637506,last oil change inquiry
clinc,when should i get my car's oil changed next,oil change when,6,0.25812137,0.7185005,last oil change inquiry
clinc,when is the next time i need to get an oil change,oil change when,6,0.253581,0.7121532,last oil change inquiry
clinc,when is my car's next oil change supposed to be,oil change when,6,0.26043922,0.72171926,last oil change inquiry
clinc,how long until my next oil change,oil change when,6,0.26196933,0.72383624,tire change timing inquiry
clinc,when's the next time i ought to change my oil,oil change when,6,0.24858564,0.7051039,last oil change inquiry
clinc,when's the next time i have to get an oil change,oil change when,6,0.24930573,0.70612437,last oil change inquiry
clinc,when should i get my oil changed,oil change when,6,0.2597586,0.7207755,tire change timing inquiry
clinc,when should i get the oil changed in my car,oil change when,6,0.2609464,0.72242147,tire change timing inquiry
clinc,figure out when my car will next need an oil change,oil change when,6,0.26950848,0.73417777,tire change timing inquiry
clinc,can you recommend for me when to next get my oil changed,oil change when,6,0.25791943,0.7182193,tire change timing inquiry
clinc,when do you think i ought to change the oil in my car next,oil change when,6,0.25772268,0.7179454,tire change timing inquiry
clinc,how soon until i will need to get my oil changed,oil change when,6,0.2563938,0.716092,tire change timing inquiry
clinc,find out for me when my car is next due for an oil change,oil change when,6,0.25743127,0.7175393,last oil change inquiry
clinc,where can i find information on oil changes for my car,oil change when,116,0.27262533,0.738411,oil change instructions
clinc,what are the manufacturers guidance on oil changes,oil change when,116,0.27978927,0.74805003,oil change instructions
clinc,is my car due for it's next oil change,oil change when,6,0.25517023,0.7143814,last oil change inquiry
clinc,what is the recommended interval to get my oil changed,oil change when,6,0.26133168,0.72295475,last oil change inquiry
clinc,when will i need my next oil change,oil change when,6,0.25906622,0.7198141,tire change timing inquiry
clinc,how often should i change the oil,oil change when,6,0.26259774,0.7247039,oil change instructions
clinc,do i need to change my oil soon,oil change when,6,0.25646967,0.7161977,tire change timing inquiry
clinc,when will my oil change be due for this car,oil change when,6,0.261999,0.72387713,tire change timing inquiry
clinc,is my oil change coming up soon,oil change when,6,0.2476443,0.7037676,last oil change inquiry
clinc,what's my oil change status,oil change when,6,0.24928439,0.7060941,last oil change inquiry
clinc,when does this car need oil changes,oil change when,6,0.26595592,0.72932285,tire change timing inquiry
clinc,i will say yes as my response,yes,73,0.22097778,0.6647974,maybe
clinc,my answer to your question is yes,yes,73,0.21755779,0.65963286,maybe
clinc,yes is my answer,yes,73,0.220581,0.6642003,maybe
clinc,"yes, ai, that is correct",yes,13,0.19965696,0.6319132,Invalid
clinc,that's true,yes,13,0.20278561,0.6368448,maybe
clinc,that's correct,yes,13,0.19554615,0.62537396,assistant communication adjustment
clinc,that checks out,yes,13,0.20784885,0.6447463,maybe
clinc,that's right,yes,13,0.19186902,0.6194659,maybe
clinc,affirmative,yes,73,0.21104437,0.6496838,no
clinc,"yes, that is factual",yes,13,0.21210557,0.6513151,maybe
clinc,"yes, that happens to be correct",yes,13,0.2070772,0.64354837,maybe
clinc,that would be correct,yes,13,0.19960368,0.63182855,assistant communication adjustment
clinc,thats right,yes,13,0.19370288,0.6224193,maybe
clinc,"yes, this is true",yes,13,0.2084862,0.64573413,maybe
clinc,sure,yes,73,0.21796644,0.6602522,Invalid
clinc,okay,yes,73,0.21028614,0.64851546,Invalid
clinc,definitely,yes,73,0.21774608,0.6599185,Invalid
clinc,roger that,yes,146,0.19858634,0.63021636,thank you
clinc,i agree,yes,73,0.2024908,0.63638175,maybe
clinc,absolutely,yes,73,0.21908945,0.6619508,maybe
clinc,you're right,yes,13,0.19775885,0.6289019,maybe
clinc,"yes, that's right",yes,13,0.19056463,0.61735684,Invalid
clinc,please let's do it,yes,73,0.2094478,0.6472216,assistant communication adjustment
clinc,yes please,yes,73,0.21884418,0.66158015,maybe
clinc,can we please,yes,73,0.20665026,0.64288455,maybe
clinc,"yes, please",yes,73,0.2151112,0.6559135,maybe
clinc,ya,yes,73,0.20364487,0.6381927,maybe
clinc,yup,yes,73,0.20018768,0.6327522,maybe
clinc,great,yes,146,0.23202562,0.6812131,request for humor
clinc,what are some interesting things i can do while in raleigh,travel suggestion,77,0.25096774,0.7084742,Mexico City tourist activities inquiry
clinc,can you help me pick some fun things to do in london during my trip,travel suggestion,77,0.25225037,0.71028227,Mexico City tourist activities inquiry
