task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,"can you suggest a thai restaurant, please",restaurant suggestion,46,0.231134,0.6799029,local_food_suggestion_request
clinc,are there are any good places in washington that serve cheese pizza,restaurant suggestion,76,0.23476404,0.68522143,local_food_suggestion_request
clinc,what's the food can easily get in canada,restaurant suggestion,10,0.25697136,0.71689785,local_food_suggestion_request
clinc,what are the best places to get shrimp in chicago,restaurant suggestion,108,0.22528982,0.67125237,local_food_suggestion_request
clinc,what are the best restaurants open tonight,restaurant suggestion,46,0.2384851,0.6906303,restaurant_busy_check_query
clinc,i need a list of good places to eat near me,restaurant suggestion,46,0.2371049,0.688629,local_food_suggestion_request
clinc,pull up some recommendations for places serving fish in maine,restaurant suggestion,46,0.25335383,0.71183395,local_food_suggestion_request
clinc,where should i go for food tonight,restaurant suggestion,46,0.21680778,0.658495,local_food_suggestion_request
clinc,where should i eat,restaurant suggestion,46,0.21472377,0.65532255,local_food_suggestion_request
clinc,any fantastic restaurants to get shrimp at in atlanta,restaurant suggestion,46,0.24519563,0.70027965,local_food_suggestion_request
clinc,give me a list of places that serve the best wings in charlotte,restaurant suggestion,46,0.2372188,0.6887945,local_food_suggestion_request
clinc,i need reviews for places serving tacos in chicago,restaurant suggestion,46,0.25015783,0.7073299,review_inquiry_specific_place
clinc,give me restaurant reccomendations,restaurant suggestion,46,0.22480774,0.6705338,local_food_suggestion_request
clinc,where can i satisfy my craving for french food in milwaukee,restaurant suggestion,46,0.23459023,0.6849676,local_food_suggestion_request
clinc,x card has earned how many points,rewards balance,7,0.23280197,0.6823519,credit_card_points_query
clinc,can you give me a points update on my rewards plus card,rewards balance,7,0.26260275,0.72471064,credit_card_points_query
clinc,can you pull up how many points i've earned with travel card,rewards balance,7,0.24558848,0.7008402,credit_card_points_query
clinc,what is the updated points that i earned with synovus card,rewards balance,7,0.259062,0.7198084,credit_card_points_query
clinc,how many points do i have on my six flags rewards card,rewards balance,7,0.24323118,0.69746876,credit_card_points_query
clinc,i would like to check my rewards for my credit card,rewards balance,7,0.26266384,0.724795,credit_card_points_query
clinc,i need to check my rewards for my credit card,rewards balance,7,0.26676643,0.7304334,credit_card_points_query
clinc,i wanna know how many points have i earned with my credit card,rewards balance,7,0.25947547,0.72038263,credit_card_points_query
clinc,i would like to know my debit card's rewards balance,rewards balance,7,0.25772965,0.71795493,credit_card_points_query
clinc,i would like to know how many points have i earned with my credit card,rewards balance,7,0.26027215,0.72148776,credit_card_points_query
clinc,i need to know my credit card's rewards balance,rewards balance,7,0.26440144,0.72718835,credit_card_points_query
clinc,i wanna know my credit card's rewards balance,rewards balance,7,0.26395017,0.72656757,credit_card_points_query
clinc,i really need to check my rewards for my credit card,rewards balance,7,0.26186037,0.7236856,credit_card_points_query
clinc,i would like to check my rewards for my debit card,rewards balance,7,0.25861835,0.7191919,credit_card_points_query
clinc,i wish to know my debit card's rewards balance,rewards balance,7,0.2616558,0.7234029,credit_card_points_query
clinc,i wanna check my rewards for my credit card,rewards balance,7,0.26136923,0.7230066,credit_card_points_query
clinc,tell me my debit card's rewards balance,rewards balance,7,0.25890052,0.719584,credit_card_points_query
clinc,i need to understand how many points have i earned with my credit card,rewards balance,7,0.26011026,0.7212633,credit_card_points_query
clinc,i must know how many points have i earned with my credit card,rewards balance,7,0.258533,0.71907294,credit_card_points_query
clinc,i gotta know how many points i have gotten with my debit card,rewards balance,7,0.25090146,0.7083805,credit_card_points_query
clinc,how many points earned do i have with my american express card,rewards balance,7,0.2519418,0.7098477,credit_card_points_query
clinc,how many points have i earned with my paypal credit card so far,rewards balance,7,0.2640593,0.7267177,credit_card_points_query
clinc,i have points on my capital one card and i'd like to know how many i've earned,rewards balance,7,0.26764524,0.7316354,credit_card_points_query
clinc,"have i earned points with my venture card, and how many",rewards balance,7,0.25025868,0.7074726,credit_card_points_query
clinc,what do my visa points look like,rewards balance,141,0.23022115,0.67855906,credit_card_points_query
clinc,how many points do i have on my visa,rewards balance,74,0.23057044,0.67907363,credit_card_points_query
clinc,tell me the number of points on my visa card,rewards balance,7,0.23828024,0.6903335,credit_card_points_query
clinc,give me the point total on my visa card,rewards balance,7,0.23985231,0.69260705,credit_card_points_query
clinc,what points have i earned on my visa,rewards balance,7,0.23849678,0.6906473,credit_card_points_query
clinc,how many rewards points do i have on my rewards points i have on my mastercard,rewards balance,7,0.26136065,0.72299474,credit_card_points_query
clinc,i have a car payment that needs to be paid,pay bill,104,0.2444874,0.6992675,payment_processing_request
clinc,i need to put in a payment towards my phone bill,pay bill,104,0.25279564,0.71104944,payment_processing_request
clinc,help me get my gas bill paid,pay bill,104,0.2546811,0.71369624,payment_processing_request
clinc,pay my con edison bill using my capital one account,pay bill,104,0.27990764,0.74820817,payment_processing_request
clinc,"use my navy federal account and pay this month's verizon bill, please",pay bill,104,0.2518171,0.70967203,payment_processing_request
clinc,please pay my sprint bill using my bank of america checking account,pay bill,104,0.2437377,0.6981944,payment_processing_request
clinc,i need some assistance paying my utilities bill,pay bill,104,0.2688849,0.733328,payment_processing_request
clinc,i need a hand getting this gas bill paid,pay bill,104,0.24443442,0.69919175,payment_processing_request
clinc,can you help me pay my electricity bill,pay bill,104,0.25774574,0.71797746,payment_processing_request
clinc,i have to pay my water bill but need help doing it,pay bill,104,0.262823,0.72501445,payment_processing_request
clinc,i am going to need help paying my rent bill,pay bill,104,0.2615645,0.7232766,utility_bill_cost_inquiry
clinc,i want to pay my bill,pay bill,104,0.22888535,0.6765877,payment_processing_request
clinc,can you help me pay my bill,pay bill,104,0.24072099,0.69386023,payment_processing_request
clinc,i want to pay my bill through the app,pay bill,104,0.24247438,0.6963828,payment_processing_request
clinc,pay my electric bill for me,pay bill,104,0.2554779,0.7148119,payment_processing_request
clinc,"pull up my electric bill, i want to pay it",pay bill,104,0.24361455,0.69801813,payment_processing_request
clinc,how do i pay my electric bill,pay bill,104,0.27375615,0.73994064,payment_processing_request
clinc,"i want to pay my electric bill, can you do it for me",pay bill,104,0.24852562,0.7050186,payment_processing_request
clinc,pay my light bill,pay bill,104,0.23827481,0.6903259,payment_processing_request
clinc,pay my utility bill from my bank account,pay bill,104,0.2750299,0.7416603,payment_processing_request
clinc,charge my internet bill to the corporate account,pay bill,104,0.2569247,0.71683294,payment_processing_request
clinc,pay my gas bill with my checking account,pay bill,104,0.2741658,0.74049425,payment_processing_request
clinc,i need to pay my electric bill,pay bill,104,0.25352436,0.71207356,payment_processing_request
clinc,i know i should pay my electric bill,pay bill,104,0.2490418,0.70575047,payment_processing_request
clinc,"today my electric bill will be paid, or should be",pay bill,2,0.24410963,0.698727,payment_processing_request
clinc,today is the day i should pay my electric bill,pay bill,2,0.25121617,0.7088248,reminder_request
clinc,my electric bill should be paid today,pay bill,2,0.25748038,0.7176079,payment_processing_request
clinc,i need to pay my visa,pay bill,104,0.215904,0.65712106,payment_processing_request
clinc,pay $175 on my visa,pay bill,74,0.22999418,0.67822444,payment_processing_request
clinc,i'd like to pay $4735 to my water bill,pay bill,104,0.24873579,0.7053167,payment_processing_request
clinc,what's the total i've spent on shoes this month,spending history,79,0.24758399,0.70368177,account_expenditure_query
clinc,how many dollars have i spent on coffee this month,spending history,79,0.25812048,0.7184992,account_expenditure_query
clinc,what have i spent on food this month,spending history,79,0.2573027,0.7173601,account_expenditure_query
clinc,how much have i spent on tires this month,spending history,79,0.2665856,0.7301857,account_expenditure_query
clinc,how much have i been spending on booze this month,spending history,79,0.2635461,0.72601116,account_expenditure_query
clinc,what have i spent on fast food recently,spending history,79,0.2525984,0.7107721,account_expenditure_query
clinc,how much total have i spent on fast food lately,spending history,79,0.26304,0.72531396,account_expenditure_query
clinc,how much fast food have i bought recently,spending history,79,0.25206995,0.7100283,account_expenditure_query
clinc,check how much i spent this week,spending history,79,0.2554654,0.7147944,account_expenditure_query
clinc,how much money have i spent on fast food lately,spending history,79,0.2563312,0.71600467,account_expenditure_query
clinc,how much money have a spent in the last week,spending history,79,0.2525875,0.71075666,account_expenditure_query
clinc,how much money did i spend this weekend,spending history,79,0.24565017,0.70092815,account_expenditure_query
clinc,tell me how much money i've spent on fast food in the past week,spending history,79,0.24997562,0.70707244,account_expenditure_query
clinc,what is the total amount i spent last week,spending history,79,0.25045145,0.7077449,account_expenditure_query
clinc,what've i spent on gas this month,spending history,79,0.2596509,0.720626,account_expenditure_query
clinc,have i gone over my entertainment budget,spending history,79,0.24371314,0.69815934,account_expenditure_query
clinc,would you say i've spent too much money on chips as of late,spending history,79,0.25217378,0.71017426,account_expenditure_query
clinc,"looking at this week only, have i overspent on hoagies",spending history,79,0.2684819,0.73277825,account_expenditure_query
clinc,do i overspend when it comes to fast food,spending history,79,0.26752257,0.7314678,account_expenditure_query
clinc,"looking at the past month, what did i spend total",spending history,79,0.25841397,0.71890765,account_expenditure_query
clinc,have i gone over my chocolate budget lately,spending history,79,0.24492133,0.6998877,account_expenditure_query
clinc,how much have i spent this week,spending history,79,0.24775177,0.7039201,account_expenditure_query
clinc,about how much did i spend recently,spending history,79,0.25088233,0.7083536,account_expenditure_query
clinc,tell me how much i have been buying as of late,spending history,79,0.24946392,0.70634836,account_expenditure_query
