comment,topic,cluster,cos_dist,eclu_dist,pred_topic
chipotle mexican grill received immigration custom enforcement notice inspection restaurant,80,3,0.92652786,19.27586,Chipotle Immigration Inspections
minute court ruling allows rahm emanuel atlantic wire,21,46,0.94936514,19.256325,Chicago Voting Controversies
latest news jesse ventura force tsa submission jennifer abel thing pr guardian usa,25,56,0.8666825,17.560158,Amtrak Rail Tunnel Plans
list academy award nomination chicago sun time,88,33,1.1929927,22.512684,Oscar Nomination Analysis
justin bieber jon stewart body snatching victim video,63,41,0.9059498,19.769836,Popular Media Ratings
christina aguilera flub national anthem singing er rampart watched gallant,75,67,0.9903967,19.45531,Super Bowl Anthem Mistake
engel today egyptian unrest continues journalist targeted egypt jan,66,25,0.92836696,18.939857,Journalist Harassments in Cairo
gear salmon fishing,60,66,0.8128249,19.182714,Horse Racing Sports Betting
lose weight world effective nutrition acai weight loss acai berry weight loss,55,71,0.6375338,15.636664,Acai Berry Weight Loss Scams
natalie portman colin firth king speech winner sag melissa teo christian bale,88,4,0.967423,19.613136,Oscar Nomination Analysis
save energy cash quick easy tip article will help save ton money saving en,27,77,0.85760546,18.944963,House Energy Savings Tips
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,24,0.865693,18.050236,Premature Birth Drug Approval
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,18,0.69971764,16.531801,Storms and Global Warming Links
bully sense anxiety relaxation technique,90,49,0.51706934,14.722643,Anti-Bullying Workshops in Schools
alert best buy announces buy program electronics news alert,85,1,0.88792425,19.831387,Smartphone Market Growth
thing social medium revolution activist twitter,45,63,0.91404414,20.065735,American Twitter Activism
king speech dominates oscar nomination,88,39,0.9043341,19.40507,Oscar Nomination Analysis
full list oscar nominee,88,33,1.1187295,22.510506,Oscar Nomination Analysis
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,37,1.0120738,20.778732,Super Bowl Ads Controversy
changing facebook place privacy setting opportunity business location based mobile marketin,95,53,0.8653707,19.340757,Facebook Privacy Issues
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,25,0.8971325,18.115314,Journalist Harassments in Cairo
cuomo expose dirty budget trick cut announced today,19,32,0.7320076,16.884935,Cuomo Budget Criticisms
black swan trippy natalie portman good performance,101,54,0.9314739,19.908953,Black Swan Review
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,65,0.83471924,18.02689,Super Bowl Anthem Mistake
cal grant financial aid application california student launched student maximize aid option app,97,75,0.83436346,18.515903,College Financial Aid Tips
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,70,0.9563466,19.728912,Iran Sanctions and Nuclear Program
oscar nomination box office help king speech soar tuesday dilemma box,88,39,0.82914615,17.919462,Oscar Nomination Analysis
chrysler commercial eminem best bad car terrible superbowl,99,5,0.89108807,19.563036,Super Bowl Ads Controversy
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,81,0.91851664,19.297943,Invalid
news video white stripe call quits read breakup rip bummer,17,64,0.7402259,17.34845,Charlie Sheen Controversies
couldn place tsa unveils modest body scanner abc news,25,11,0.9687693,18.92286,FDA Drug Approvals
today president alisaleh yemen vowed election support peaceful transition power feb,79,14,0.8962349,19.06505,Jordan Political Protests
eminem super bowl commercial damn chrysler commercial imported detroit,99,41,0.9583413,20.1139,Super Bowl Ads Controversy
egypt turn internet long broadcast violence strongarms journalist leave,66,22,0.8288704,17.36371,Journalist Harassments in Cairo
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,62,1.022024,20.364235,Keith Olbermann Current TV Signing
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,9,0.6629697,15.654598,Acai Berry Weight Loss Scams
lmao check funny commercial doritos pepsi max,99,44,0.83841443,18.582415,Super Bowl Ads Controversy
identity theft cost infographic,108,10,0.8754234,19.167614,Identity Theft Prevention Tips
yemen day rage draw ten thousand,79,85,0.887841,19.299343,Jordan Political Protests
legal news study red light camera save life nwindiana,64,24,0.84358793,18.128422,Traffic Cameras and Tickets
king speech top directing prize,88,45,0.8320234,19.188742,Oscar Nomination Analysis
tunisia egypt yemen,79,21,1.0973516,22.45763,Journalist Harassments in Cairo
recognizes reduced state spending key solving ny fiscal crisis,19,32,0.7433403,17.64911,Cuomo Budget Analysis
usa national anthem hard song sing,75,13,1.0187793,21.440998,Super Bowl Anthem Mistake
chevy volt super bowl commercial discovery sb sbxlv,99,34,0.92789936,19.315971,Super Bowl Ads Controversy
white stripe officially broke thought record devastated,17,64,0.9334173,20.103943,Popular Media Ratings
catalan tv team foreign journalist detained military police cairo,66,25,0.9929112,19.076893,Journalist Harassments in Cairo
pirate battle free norwegian ship,107,58,1.062847,21.632404,Iranian Execution and Politics
briton killed moscow blast uk foreign office report british citizen,36,17,1.0193676,20.14528,Iranian Execution and Politics
glenn beck fran piven michael tomasky comment free americafirst,40,26,0.87790203,18.472687,Popular Media Ratings
facebook privacy setting user facebook privacy setting extremely detailed,95,53,0.91926277,20.029375,Facebook Privacy Issues
discus fish aquarium,60,74,0.8299165,19.405798,Dietary Claims of Acai Berry Juice
superbowl pepsi commercial best,99,44,0.95005256,20.666372,Super Bowl Ads Controversy
king speech lead oscar race nomination nominee annual academy award,88,39,0.99636805,21.056812,Oscar Nomination Analysis
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,58,0.8419535,17.927639,Iranian Execution and Politics
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,0.88241225,19.173317,Super Bowl XLV Challenges
charlie sheen abuse,68,12,0.67648166,17.371256,Charlie Sheen Controversies
industry boo oscar nod gasland,109,59,0.8950118,18.502277,‘Gasland’ Fracking Backlash
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,0.9492671,19.178972,Invalid
footballer destroying kid brain game,84,49,0.7595949,18.303236,Sideline Concussion Tests
journalist attacked detained egypt rtdna condemns assault,66,25,0.9697657,18.567865,Journalist Harassments in Cairo
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,0.87979895,17.997635,Immigration Crackdowns
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,0.9643531,20.170631,Jordan Political Protests
lfc king speech nominated oscar bad considering game,88,39,0.7978637,18.1485,Oscar Nomination Analysis
ih industry news chipotle scrutiny ice,80,87,0.8431916,18.374922,Immigration Crackdowns
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,0.7297553,17.415909,Oprah Winfrey Texting Campaign
robert redford open anniversary sundance film festival protest planned,96,23,0.85475373,18.954744,American Twitter Activism
judge entire hc law piper,22,46,1.0474727,20.805336,Healthcare Reform Legal Challenges
saltwater fish tank harmful human help,60,74,0.7233192,17.752893,Bedbug Pesticide Evolution
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,1.0375651,20.141138,Super Bowl Anthem Mistake
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,0.8049495,16.973183,Jordan Political Protests
facebook privacy setting nicholas jackson facebook privacy option,95,53,0.84547806,18.952682,Facebook Privacy Issues
don text drive example cell phone driving backseat,104,61,0.84776556,18.373451,Oprah Winfrey Texting Campaign
novak djokovic champion australian open,71,60,1.1130247,21.716738,Australian Open Finals
checkout fishing fishinggear deal save,60,28,0.80553883,18.738857,House Energy Savings Tips
uk news neighbour remanded jo yeates murder,86,76,0.9858272,20.249718,Employment Trends and Joblessness
tracyjones college student file fafsa fafsa government eligibility,97,75,0.89363676,17.651546,College Financial Aid Tips
hahaha doritoes commercial best superbowl,99,68,1.0419949,20.835833,Super Bowl Ads Controversy
neighbour remanded jo yeates murder,86,76,0.9873286,20.725004,Journalist Harassments in Cairo
watching keeping kardashins lol,72,88,0.8617688,18.274078,Popular Media Ratings
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,0.97630805,20.58211,Super Bowl Ads Controversy
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,0.85505867,18.190378,‘Gasland’ Fracking Backlash
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,1.1416304,21.593046,Chicago Voting Controversies
dont text drive,104,61,0.8067585,18.540895,Oprah Winfrey Texting Campaign
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,0.9584989,19.110476,Detroit Auto Shows and Energy
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,0.8869965,19.37266,Invalid
australian open men final andy murray novak djokovic,71,60,1.0403925,21.267963,Australian Open Finals
mann texting driving,104,61,0.9270018,19.596598,Oprah Winfrey Texting Campaign
dutch freeze contact iran hanging iranelection well late,42,70,0.73188543,16.649906,Iranian Execution and Politics
viibryd approved treat depression adult psych central news,58,24,0.67878383,15.932579,FDA Drug Approvals
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,0.83318913,18.070719,Healthy Army Fitness Initiatives
pepsi max ad pepsi refresh message superbowl commercial,99,44,0.7897645,18.371014,Super Bowl Ads Controversy
crispy chicken drumstick ranch dressing recipe,87,16,0.99736166,20.82518,Dietary Claims of Acai Berry Juice
don fda approved ingredient list taco bell beef,20,3,1.0356109,20.999468,Taco Bell Legal Suit
joined totally loving khloe kardashian,72,55,0.9235263,19.810635,Popular Media Ratings
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,0.9051886,19.77947,Oscar Nomination Analysis
thefighter best ensemble film king speech will win best picture oscar,88,45,0.9271448,19.394064,Oscar Nomination Analysis
today talker aguilera botch star spangled banner clip survey colt,75,65,0.9438299,18.641035,Super Bowl Anthem Mistake
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,0.557448,15.18808,Charlie Sheen Controversies
list journalist attacked egypt,66,25,1.0982463,21.430737,Journalist Harassments in Cairo
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,0.8762784,19.81459,Oscar Nomination Analysis
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,0.9139111,19.853151,Super Bowl Ads Controversy
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,0.9078139,18.664062,Oscar Nomination Analysis
kia optimum commercial dumbest,99,48,0.96298236,20.890615,Super Bowl Ads Controversy
christina aguilera fluff american national anthem super bowl xlv,75,67,1.037426,21.113451,Super Bowl Anthem Mistake
christina aguilera forgets national anthem super bowl,75,65,0.96498173,20.40112,Super Bowl Anthem Mistake
day ago driving started text thought,104,61,0.7308447,17.213327,Oprah Winfrey Texting Campaign
gabrielle giffords good condition transfer rehab,37,29,0.54342496,15.403499,Doctor Gabrielle Giffords Recovery
best fishing spot lm clickrealstyle,60,81,0.9042705,18.829262,Popular Media Ratings
buy acai berry cicerone superiority lfittips,55,9,0.77268517,16.466621,Dietary Claims of Acai Berry Juice
house kill arizona style immigration bill rep rick rand house pas ari,82,26,0.9907898,19.03831,Immigration Verification Bill
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,0.8642285,18.06672,Red-Light Camera Controversy
twitter explodes christina aguilera mess national anthem super bowl,75,65,0.9689137,20.520895,Super Bowl Anthem Mistake
