comment,topic,cluster,cos_dist,eclu_dist,pred_topic
will facebook privacy seriously site import facebook profile permission cnn,95,38,0.85240614,18.555763,Facebook Privacy Settings
china praise hu trip fruitful yahoo news,61,84,0.8881028,19.465233,U.S.-China Relations Strengthened
unique college scholarship student,97,75,0.93777376,20.015116,Financial Aid Struggles
watch australian open men tennis final live online will history andy murray,71,60,1.0319265,21.299143,Djokovic Wins Against Murray
superbowl commercial kale fitblog,99,34,0.97864723,19.994759,Coca-Cola Super Bowl Ad
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Charlie Sheen's Rehab and Production Halt
french journalist arrested cairo,66,25,1.101869,21.697166,Journalist Safety Threats
super bowl xlv christina aguilera repeat national anthem,75,67,1.083562,21.930586,Christina's Super Bowl Performance
journalist attacked detained egypt big hollywood,66,25,0.99182713,19.887896,Journalist Safety Threats
obamacare struck stage set showdown federal judge monday struck,22,24,0.9123975,19.158648,Federal Judge Strikes Down Health Law
fishing rule federal panel table kevin wadlow annual harvest popular recreational fish,60,66,0.8031323,17.899847,South Indian Fishing Report
best super bowl commercial commercial super bowl cream advertisi,99,44,0.8090981,18.518986,Coca-Cola Super Bowl Ad
sedative free whale fishing,60,28,0.96615446,21.062422,South Indian Fishing Report
yemen protest february day rage video news egypt jan mubarak syria libya jordan ugc,79,21,0.91489244,18.742023,Yemen Protests escalate
list journalist threatened attacked detained reporting egypt,66,25,0.89962506,18.488184,Journalist Safety Threats
egyptian army start rounding journalist jpost,66,25,0.9003431,18.008768,Journalist Safety Threats
twitter facebook blocked egypt news jan politics sm jan,45,63,0.85953915,18.45091,Facebook Privacy Settings
airhead christina aguilera screw national anthem super bowl xlv tcot tlot,75,67,0.99838847,20.118149,Christina's Super Bowl Performance
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday overtu,82,42,0.9431418,19.196535,Supreme Court Retaliation Cases
photo star sundance hollywood contingent set shop mid,96,23,0.8457592,18.711422,Sundance Film Festival Coverage
taco bell sued selling fake meat damn wonder fake lmao eating taco bell month ago haha,20,3,0.88479036,18.291985,Taco Bell Sued Over Beef Quality
jmg court rule rahm emanuel ineligible mayor chicago opponent white house,21,46,1.0400043,19.32902,Emanuel Ballot Ruling Restored
toyota renews scholarship program donation american indian college fund denver jan prnewswi,97,78,0.8162551,17.642782,Financial Aid Struggles
cnn anti government protest yemen hundred anti government protester gathered news,79,21,0.9452223,19.147991,Yemen Protests escalate
quick avgolemono orzo chicken soup recipe,87,16,0.8560895,18.365236,Chicken Bake Recipe
favorite superbowl commercial vw,99,84,0.9892298,20.818172,Coca-Cola Super Bowl Ad
andy murray australian open final will face djokovic atptennis yeg,71,60,1.0613432,20.91949,Djokovic Wins Against Murray
academy award nominee,88,33,1.078165,22.263977,Black Swan Movie Insights
south korea target pirate incorporation anti piracy operation gulf aden op,107,58,0.8802232,18.617445,Indian Navy and Anti-Piracy Efforts
social network king speech aim oscar,88,39,1.0173147,20.809095,King's Speech Wins SAG Award
swanson vitamin review weight review acai berry buy calorie control weight swanson vitam,55,9,0.74739283,16.451784,Acai Berry for Weight Loss
novak australian open champion,71,60,1.1047268,22.007235,Djokovic Wins Against Murray
sending prayer marquis daniel boston celtic pray going okxo,67,56,0.6599962,15.56207,Boston Celtics Coach Doc Rivers Waits
acai berry eating regimen review lose lb rapid zwak org info acai berry benefit yo,55,9,0.5703609,14.09634,Acai Berry for Weight Loss
crappie fishing wild fish recipe fishing tip minnesota fishing news wi,60,66,0.87413085,18.870352,South Indian Fishing Report
chevy volt commercial prolly best simple tell great story nicely brandbowl superbowl,99,34,0.95646286,20.026814,Coca-Cola Super Bowl Ad
don text drive,104,61,0.7781451,18.30646,Texting While Driving Concerns
storm sign global warming mama believing,29,50,0.8868893,19.892624,Snowstorms and Global Warming
thousand protest jordan reform,38,85,0.78803706,17.336472,Jordan's Government Protests
amazing guardian journalist record audio arrest transport egypt police van jan,66,34,0.8689704,17.676697,Journalist Safety Threats
fed crack bedbug,52,24,0.7955663,18.40206,Bed Bug Treatment
protest sanaa yemen feb,79,21,0.95206,20.356998,Yemen Protests escalate
nobel peace prize wikileaks,12,78,0.86851496,18.720524,Nobel Peace Prize Discussions
mbah moute nba concussion protocol usa today share friend sport basketball nba,84,82,0.85404027,18.632048,Aaron Rodgers' Concussion in NFL
popular fly fishing smallmouth bass auction,60,81,1.0078746,20.787632,South Indian Fishing Report
vincent tabak man accused jo yeates murder deeply saddened death,86,76,0.86686033,18.601057,Joanna Yeates Murder Case
queensland flood blog arrived brisbane january surprised green,98,50,0.83613366,18.164806,Australia Flooding Aftermath
holy ball bloody omg novak djokovic australian open,71,60,0.91259617,18.948158,Djokovic Wins Against Murray
fda ok viibryd treat depression fda approved drug called viibryd treat adult major depressiv,58,24,0.6610572,15.972535,FDA Approval of Rituxan
watch chrysler superbowl commercial youtube ad blitz channel,99,5,0.9139036,19.368748,Coca-Cola Super Bowl Ad
parent student educator tip preventing bullying ten district school organized event,90,49,0.8012452,17.547682,Parenting and Stop Bullying
rp cooking update italian recipe food cooking recipe,87,16,0.96131665,20.0353,Chicken Bake Recipe
national hockey league concussion rise sidney crosby marc ap sport staff associated pressp,84,82,0.8949533,18.167894,Aaron Rodgers' Concussion in NFL
announcement lyon township high school host free college financial planning seminar feb patch,97,75,0.85189164,18.1407,Financial Aid Struggles
southeast australia set week flood,98,50,0.9068929,19.613237,Australia Flooding Aftermath
trout fishing tip learn wedding preparation trout fishing tip help catch bigger,60,66,0.7515377,17.825287,South Indian Fishing Report
lady focus military family childhood nutrition overstatement chi,65,71,0.69019544,16.035778,Parenting and Stop Bullying
greg biffle justin bieber address danger texting driving extreme makeover mtv,104,41,0.732354,17.33007,Texting While Driving Concerns
debt settlement program ftc law debt settlement better article learn,74,57,0.77052236,16.67284,Debt Consolidation for Bankruptcy Avoidance
haha christina aguilera spelled bad sing fucked national anthem super bowl lol,75,65,0.9184565,19.335632,Christina's Super Bowl Performance
journalist egypt brutally silenced equipment confiscated freedom press,66,22,0.9223226,19.055151,Journalist Safety Threats
waiting kktn tonight love kardashians,72,55,0.8647983,18.825096,Kim Kardashian Fan Love
chipotle mexican grill received immigration custom enforcement notice inspection restaurant,80,3,0.92652786,19.27586,Chipotle Under ICE Investigation
minute court ruling allows rahm emanuel atlantic wire,21,46,0.94936514,19.256325,Emanuel Ballot Ruling Restored
latest news jesse ventura force tsa submission jennifer abel thing pr guardian usa,25,56,0.8666825,17.560158,TSA Scanner Finds Bomb
list academy award nomination chicago sun time,88,33,1.1929927,22.512684,King's Speech Wins SAG Award
justin bieber jon stewart body snatching victim video,63,41,0.9059498,19.769836,Bieber and Jon Stewart Body Swap
christina aguilera flub national anthem singing er rampart watched gallant,75,67,0.9903967,19.45531,Christina's Super Bowl Performance
engel today egyptian unrest continues journalist targeted egypt jan,66,25,0.92836696,18.939857,Journalist Safety Threats
gear salmon fishing,60,66,0.8128249,19.182714,South Indian Fishing Report
lose weight world effective nutrition acai weight loss acai berry weight loss,55,71,0.6375338,15.636664,Acai Berry for Weight Loss
natalie portman colin firth king speech winner sag melissa teo christian bale,88,4,0.967423,19.613136,King's Speech Wins SAG Award
save energy cash quick easy tip article will help save ton money saving en,27,77,0.85760546,18.944963,Saving Energy Solutions
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,24,0.865693,18.050236,FDA Approval of Rituxan
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,18,0.69971764,16.531801,Snowstorms and Global Warming
bully sense anxiety relaxation technique,90,49,0.51706934,14.722643,Parenting and Stop Bullying
alert best buy announces buy program electronics news alert,85,1,0.88792425,19.831387,Best Buy Launching Programs
thing social medium revolution activist twitter,45,63,0.91404414,20.065735,GOP vs. Democrats in Social Media
king speech dominates oscar nomination,88,39,0.9043341,19.40507,King's Speech Wins SAG Award
full list oscar nominee,88,33,1.1187295,22.510506,Josh Fox’s ‘Gasland’ Oscar Nod
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,37,1.0120738,20.778732,Coca-Cola Super Bowl Ad
changing facebook place privacy setting opportunity business location based mobile marketin,95,53,0.8653707,19.340757,Facebook Privacy Settings
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,25,0.8971325,18.115314,Journalist Safety Threats
cuomo expose dirty budget trick cut announced today,19,32,0.7320076,16.884935,Cuomo Budget Impact on Education
black swan trippy natalie portman good performance,101,54,0.9314739,19.908953,Black Swan Movie Insights
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,65,0.83471924,18.02689,Christina's Super Bowl Performance
cal grant financial aid application california student launched student maximize aid option app,97,75,0.83436346,18.515903,Financial Aid Struggles
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,70,0.9563466,19.728912,Iran's Nuclear Program
oscar nomination box office help king speech soar tuesday dilemma box,88,39,0.82914615,17.919462,King's Speech Wins SAG Award
chrysler commercial eminem best bad car terrible superbowl,99,5,0.89108807,19.563036,Coca-Cola Super Bowl Ad
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,81,0.91851664,19.297943,South Indian Fishing Report
news video white stripe call quits read breakup rip bummer,17,64,0.7402259,17.34845,White Stripes Officially Disbanding
couldn place tsa unveils modest body scanner abc news,25,11,0.9687693,18.92286,TSA Scanner Finds Bomb
today president alisaleh yemen vowed election support peaceful transition power feb,79,14,0.8962349,19.06505,Yemen Protests escalate
eminem super bowl commercial damn chrysler commercial imported detroit,99,41,0.9583413,20.1139,Detroit Auto and Green Tech
egypt turn internet long broadcast violence strongarms journalist leave,66,22,0.8288704,17.36371,Journalist Safety Threats
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,62,1.022024,20.364235,Keith Olbermann Moves to Current TV
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,9,0.6629697,15.654598,Acai Berry for Weight Loss
lmao check funny commercial doritos pepsi max,99,44,0.83841443,18.582415,Coca-Cola Super Bowl Ad
identity theft cost infographic,108,10,0.8754234,19.167614,Identity Theft Costs
yemen day rage draw ten thousand,79,85,0.887841,19.299343,Yemen Protests escalate
legal news study red light camera save life nwindiana,64,24,0.84358793,18.128422,Goldman Sachs Manipulations
king speech top directing prize,88,45,0.8320234,19.188742,King's Speech Wins SAG Award
tunisia egypt yemen,79,21,1.0973516,22.45763,Yemen Protests escalate
recognizes reduced state spending key solving ny fiscal crisis,19,32,0.7433403,17.64911,Cuomo Budget Impact on Education
usa national anthem hard song sing,75,13,1.0187793,21.440998,Christina's Super Bowl Performance
chevy volt super bowl commercial discovery sb sbxlv,99,34,0.92789936,19.315971,Coca-Cola Super Bowl Ad
white stripe officially broke thought record devastated,17,64,0.9334173,20.103943,White Stripes Officially Disbanding
catalan tv team foreign journalist detained military police cairo,66,25,0.9929112,19.076893,Journalist Safety Threats
pirate battle free norwegian ship,107,58,1.062847,21.632404,Indian Navy and Anti-Piracy Efforts
briton killed moscow blast uk foreign office report british citizen,36,17,1.0193676,20.14528,Domodedovo Airport Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,26,0.87790203,18.472687,Glenn Beck and Controversies
facebook privacy setting user facebook privacy setting extremely detailed,95,53,0.91926277,20.029375,Facebook Privacy Settings
discus fish aquarium,60,74,0.8299165,19.405798,South Indian Fishing Report
