comment,topic,cluster,cos_dist,eclu_dist,pred_topic
toughens sanction belarus join eu widening sanction belarus leader follow,110,87,0.7313069,16.873041,Sanctions on Belarus and EU Policies
fishing news freshest fishing content delivered directly browser matter web,60,81,0.9306639,19.584589,Fishing Tips and Techniques
congrats firth portman bale leo sag award best picture highest award best ensemble king speech,88,45,0.93843716,19.551144,Academy Awards and Nomination Buzz
james franco sundance drag,96,30,0.86049014,18.961765,Sundance Film Festival Highlights
gbmiii ap king speech top film producer award los angeles ap king speech claimed,88,45,0.9251424,19.051058,Academy Awards and Nomination Buzz
celebnews king speech tom hooper reign supreme director guild award celebritynews,88,45,0.81779134,18.381031,Academy Awards and Nomination Buzz
immigration law enforced consistently,82,24,0.9922709,21.10363,Immigrations Laws and Employer Focus
poll christina aguilera botch national anthem super bowl,75,65,0.877576,19.547752,Christina Aguilera’s Anthem Mishap
ashley nj teen launch anti bullying program,90,49,0.8707839,19.271082,Bullying Prevention Workshops
james franco sundance drag tmz,96,30,0.88892144,18.676386,Sundance Film Festival Highlights
yemen protest call president saleh,79,21,0.9696145,20.143267,Middle East Protests and Youth Movements
pledge text driving,104,61,0.84882855,18.46428,Social Media Role in Politics
demi moore ashton kutcher sexy sundance showbiz spy,96,72,0.8780557,18.904654,Sundance Film Festival Highlights
seriously guy dont text drive addicted texting phone cant driving,104,61,0.7130406,17.16721,Traffic Cameras and Safety Concerns
poll gop catch dems social medium younger internet user pew lik socialmedia,45,63,0.82788336,18.182981,Social Media Role in Politics
guardian journalist arrested beaten egypt,66,25,0.98651224,19.816465,Journalists in Historical Unrest
weight loss acai berry bitcomet blog acai berry diet acai diet acai bromelain weight loss acai pow,55,9,0.68987143,16.127598,Weight Loss and Health Trends
asia pacific entrepreneur award golden key international honour society beasiswa scholarship,97,78,0.90974015,18.720606,Scholarships at UIC
christina aguilera muffed lyric national anthem,75,65,0.9299563,19.873528,Christina Aguilera’s Anthem Mishap
identity theft social medium smith credit report refinance discovered,108,10,0.8244187,17.851639,Legal Protections Against Identity Theft
senate teabaggers desperate caucusing member teatards tea thursday,103,9,0.7071227,16.432203,Tea Party Political Influence
nominee announced annual academy award,88,33,1.0582743,22.078918,Academy Awards and Nomination Buzz
fit entire bottle wine starbucks trenta scary,62,19,0.75705236,18.302038,Record Snowstorm and Global Warming
twelve oscar nod king speech approved don understand academy hate leonardo dicaprio,88,39,0.82417846,17.669714,Academy Awards and Nomination Buzz
creamy chicken mushroom pot pot pie topper abc news rachael ray share meal reheat,87,16,0.8167412,18.327948,Farmers’ Market Culinary Trends
bullet rescuer hit captain arai mahomed somali pirate captured south,107,58,0.9538174,18.589682,South Korea Negotiations on Somali Pirates
unemployment rate drop metro area,26,80,0.88160795,19.812727,Employment Gains and Economic Shifts
christina aguilera ruin national anthem super bowl xlv beyonce band escort nf,75,67,0.91388965,19.078785,Christina Aguilera’s Anthem Mishap
cuomo budget hit school toddler yonkers longer attend pre school syra,19,49,0.75185525,16.50318,Spending Cuts and Financial Decisions
oprah winfrey reveal family secret,13,0,0.9192009,19.937222,Oprah Winfrey’s Family Secrets
essential weight loss diet pill guide best acai berry diet help promoting,55,71,0.60124075,15.488427,Weight Loss and Health Trends
acai berry best healty fruit pinoy pen article acai create originates acai berry,55,27,0.8039555,18.08432,Acai Berry as a Health Trend
lat ten thousand turn rival rally yemen,79,85,0.94666225,19.439842,Middle East Protests and Youth Movements
looter destroy mummy egyptian museum official jan egypt daddy,10,7,0.8835144,18.997202,Egyptian Museum Protection
ainge team month nba trade deadline celtic president basketball,67,72,0.9377362,19.353273,NBA and Boston Celtics News
explosion kill moscow airport explosion ripped international arrival hall moscow bu,36,17,0.89270896,19.363201,Moscow Airport Explosion
big surprise colin firth natalie portman win sag award,88,4,0.88150954,18.93492,Academy Awards and Nomination Buzz
eu urged overhaul fishing policy,60,66,0.7325698,17.670908,Fishing Tips and Techniques
australia deadly flood crisis forced people flee home monday vast swath muddy water spr,98,50,0.8573963,19.277626,Flooding in Southeast Australia
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Super Bowl Ads and Commercial Spots
acai berry medicine food acai berry benefit northcountry boypost ron duckett acai berry,55,27,0.6866405,16.201492,Acai Berry as a Health Trend
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Employment and Energy Savings Tips
hey hear taco bell sued beef filling beef told good enema,20,3,0.98212117,19.942493,Taco Bell’s Fake Meat Lawsuit
ahmed mansour prominent journalist beaten arrested egypt aljazeera jan,66,25,0.9761969,18.965923,Journalist Detainment in Protests
relevance fly fishing rod fly fishing outdoor activity fly fishing seriously exciting fan,60,81,1.0357132,21.369013,Fishing Tips and Techniques
update al jazeera english reporting egypt security police arrested al jazeera arabic bureau clief aj journalist cairo,66,25,0.94558877,18.52308,Journalist Detainment in Protests
credit card debt relief program avoid bankruptcy settle debt day reliable,74,57,0.78826,17.855595,Debt and Financial Consolidation
employment gaining speed jobless rate washington reuters employment shifted,26,80,0.74847484,17.111532,Employment Gains and Economic Shifts
haha funny news king speech top film producer award ap,88,45,0.9204049,19.362835,Academy Awards and Nomination Buzz
motorola attack apple superbowl commercial motorola apple,99,1,0.87889403,19.695454,Technology and Smartphone Competition
caption contest win ticket gear fly fishing film tour tim romano fly fishing film tour kick,60,81,0.87036765,18.464241,Fishing Tips and Techniques
black men america scholarship deadline february female student apply,97,75,0.9143026,19.365843,Scholarships at UIC
acai berry acai diet info acai berry detox product curious acai berry,55,27,0.7541094,17.090935,Acai Berry as a Health Trend
fact identity theft,108,10,1.0047855,21.126657,Legal Protections Against Identity Theft
leanspa acai berry diet fact fiction acai berry weight loss fad buyer,55,71,0.683761,16.018433,Weight Loss and Health Trends
hilarious doritos commercial pitched superbowl,99,68,0.988068,20.598759,Super Bowl Ads and Commercial Spots
great tip protecting privacy facebook receive lot question,95,53,0.8333322,19.086388,Social Media Role in Politics
acai berry improve health lose weight acai acai berry fruit,55,27,0.6531249,16.426697,Acai Berry as a Health Trend
trout biting tackle read urban phoenix az metro lake fishing trip local park,60,66,0.94268674,19.801916,Fishing Tips and Techniques
extreme makeover,104,77,0.6085833,16.315338,Makeovers and Transformations
recipe chicken cutlet,87,16,1.022035,21.03685,Farmers’ Market Culinary Trends
thousand egyptian form human chain egypt museum protect looting aljazeera,10,7,0.84257823,17.995539,Protests and Museum Protection in Egypt
angling free fishing access wft newsby cathy pelletier chronicle dunnville peopl,60,66,0.9222333,19.070745,Fishing Tips and Techniques
google news budget plan spread pain albany time union reutersbudget plan spread painalbany time unionmajor,19,32,0.7973496,16.628275,Spending Cuts and Financial Decisions
dumb as skechers commercial wack as kimkardashian superbowl worst,99,42,0.8247387,18.132395,Super Bowl Ads and Commercial Spots
fox news correspondent beaten hospitalized fleeing molotov cocktail egypt video treated spy military,66,22,0.7935024,16.394798,Journalists in Historical Unrest
thousand protest jordan reform cnn news,38,85,0.8470481,17.660877,Middle East Protests and Youth Movements
blackberry beating iphone smartphone battle,81,1,0.87143695,20.062057,Technology and Smartphone Competition
ditto pepsi max commercial win lmao superbowl,99,44,0.87490267,19.295437,Super Bowl Ads and Commercial Spots
exclusive charlie sheen doesn rehab charlie sheen refusing enter reh,68,12,0.685771,16.600382,Charlie Sheen and Rehabilitation Stories
texting driving good idea,104,61,0.80586076,18.552128,Traffic Cameras and Safety Concerns
mba scholarship nottingham university business school uk beasiswa scholarship,97,78,0.90227467,18.809624,Scholarships at UIC
dtn news judge strike part health care law federal judge ruled presiden,22,35,0.76952136,17.399538,Obama’s Healthcare Overhaul Legal Issues
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Christina Aguilera’s Anthem Mishap
acai berry effective weight loss health benefit article will explain aca,55,27,0.7171346,16.184246,Acai Berry as a Health Trend
news sen paul tea party hold power hill predicted tea party movement,103,9,0.7003696,16.180412,Tea Party Political Influence
super bowl recipe buffalo chicken pizza,87,16,1.0281013,21.284786,Super Bowl Ads and Commercial Spots
breaking al jazeera journalist arrested cairo egypt crowd grows tahrir,66,25,1.0162902,19.750734,Journalists in Historical Unrest
chevy run deep chevrolet commercial superbowl ad check imabuzzagent,99,34,0.92677003,18.806608,Super Bowl Ads and Commercial Spots
christina aguilera fluff national anthem,75,67,0.9952367,20.647528,Christina Aguilera’s Anthem Mishap
npr fda approves drug prevent preterm birth,58,24,0.72562146,17.130318,FDA and Drug Approvals
andreawoo talked chrysler superbowl commercial,99,5,0.98835254,19.916916,Super Bowl Ads and Commercial Spots
facebook instant personalization privacy setting sharing innermost secret,95,53,0.8658732,19.648863,Social Media Role in Politics
oscar nomination draw attention pa gas drilling gasland fracking,109,59,0.8539139,18.860626,Gasland Documentary and Its Controversy
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Legal Protections Against Identity Theft
federal judge florida strike obama health care plan south florida,22,69,0.849335,18.76096,Obama’s Healthcare Overhaul Legal Issues
stuxnet concern iranian health ministry york time published report week describing stuxnet,83,87,0.69905794,15.992361,Stuxnet Cybersecurity Topics
eliza dushku drop sundance adorable ll admit thing eliza dushku,96,72,0.7862748,17.984173,Sundance Film Festival Highlights
blog post beefy,20,3,1.0012184,20.78815,Health Comparisons of Taco Bell Beef
volkswagen commercial force superbowl toocute,99,37,0.9979758,20.47467,Super Bowl Ads and Commercial Spots
lizzie olsen storm sundance film festival kevin dolak buzz worthy film premiering week,96,72,0.8392587,18.04302,Sundance Film Festival Highlights
exsteme makeover grabbing heart don text drive,104,61,0.64860225,16.032959,Makeovers and Transformations
king speech land nomination award season favorite social network trail true grit,88,45,0.9624544,19.493235,Academy Awards and Nomination Buzz
will facebook privacy seriously site import facebook profile permission cnn,95,38,0.85240614,18.555763,Social Media Role in Politics
china praise hu trip fruitful yahoo news,61,84,0.8881028,19.465233,Middle East Protests and Youth Movements
unique college scholarship student,97,75,0.93777376,20.015116,Scholarships at UIC
watch australian open men tennis final live online will history andy murray,71,60,1.0319265,21.299143,Andy Murray’s Tennis Endeavors
superbowl commercial kale fitblog,99,34,0.97864723,19.994759,Super Bowl Ads and Commercial Spots
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Charlie Sheen and Rehabilitation Stories
french journalist arrested cairo,66,25,1.101869,21.697166,Journalist Detainment in Protests
super bowl xlv christina aguilera repeat national anthem,75,67,1.083562,21.930586,Christina Aguilera’s Anthem Mishap
journalist attacked detained egypt big hollywood,66,25,0.99182713,19.887896,Journalist Detainment in Protests
obamacare struck stage set showdown federal judge monday struck,22,24,0.9123975,19.158648,Obama’s Healthcare Overhaul Legal Issues
fishing rule federal panel table kevin wadlow annual harvest popular recreational fish,60,66,0.8031323,17.899847,Fishing Tips and Techniques
best super bowl commercial commercial super bowl cream advertisi,99,44,0.8090981,18.518986,Super Bowl Ads and Commercial Spots
