comment,topic,cluster,cos_dist,eclu_dist,pred_topic
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,0.88241225,19.173317,Super Bowl Host Challenges
charlie sheen abuse,68,12,0.67648166,17.371256,Celebrity Scandals
industry boo oscar nod gasland,109,59,0.8950118,18.502277,Oscar Nomination Spotlight
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,0.9492671,19.178972,Environmental Conservation
footballer destroying kid brain game,84,49,0.7595949,18.303236,Sports Injuries & Recovery
journalist attacked detained egypt rtdna condemns assault,66,25,0.9697657,18.567865,Journalist Attacks
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,0.87979895,17.997635,Chipotle Immigration Issues
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,0.9643531,20.170631,Jordanian Protests
lfc king speech nominated oscar bad considering game,88,39,0.7978637,18.1485,Award-Winning Films
ih industry news chipotle scrutiny ice,80,87,0.8431916,18.374922,Chipotle Immigration Issues
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,0.7297553,17.415909,Pop Music Scene
robert redford open anniversary sundance film festival protest planned,96,23,0.85475373,18.954744,Sundance Film Updates
judge entire hc law piper,22,46,1.0474727,20.805336,Healthcare Legislation Challenges
saltwater fish tank harmful human help,60,74,0.7233192,17.752893,Health & Wellness
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,1.0375651,20.141138,Super Bowl Anthem Mistakes
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,0.8049495,16.973183,Jordanian Protests
facebook privacy setting nicholas jackson facebook privacy option,95,53,0.84547806,18.952682,Facebook Privacy
don text drive example cell phone driving backseat,104,61,0.84776556,18.373451,Health & Wellness
novak djokovic champion australian open,71,60,1.1130247,21.716738,Tennis Championships
checkout fishing fishinggear deal save,60,28,0.80553883,18.738857,Environmental Conservation
uk news neighbour remanded jo yeates murder,86,76,0.9858272,20.249718,Court Reports on Murder Cases
tracyjones college student file fafsa fafsa government eligibility,97,75,0.89363676,17.651546,Free College Seminars
hahaha doritoes commercial best superbowl,99,68,1.0419949,20.835833,Commercial Product Placements
neighbour remanded jo yeates murder,86,76,0.9873286,20.725004,Court Reports on Murder Cases
watching keeping kardashins lol,72,88,0.8617688,18.274078,Celebrity Reality Shows
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,0.97630805,20.58211,Commercial Product Placements
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,0.85505867,18.190378,Oscar Nomination Spotlight
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,1.1416304,21.593046,Election Disputes
dont text drive,104,61,0.8067585,18.540895,Health & Wellness
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,0.9584989,19.110476,Environmental Conservation
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,0.8869965,19.37266,Environmental Conservation
australian open men final andy murray novak djokovic,71,60,1.0403925,21.267963,Tennis Championships
mann texting driving,104,61,0.9270018,19.596598,Health & Wellness
dutch freeze contact iran hanging iranelection well late,42,70,0.73188543,16.649906,Human Rights Violations
viibryd approved treat depression adult psych central news,58,24,0.67878383,15.932579,Mental Health
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,0.83318913,18.070719,Health & Wellness
pepsi max ad pepsi refresh message superbowl commercial,99,44,0.7897645,18.371014,Commercial Product Placements
crispy chicken drumstick ranch dressing recipe,87,16,0.99736166,20.82518,Chicken Recipes
don fda approved ingredient list taco bell beef,20,3,1.0356109,20.999468,Fast-Food Lawsuits
joined totally loving khloe kardashian,72,55,0.9235263,19.810635,Celebrity Reality Shows
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,0.9051886,19.77947,Oscar Nomination Spotlight
thefighter best ensemble film king speech will win best picture oscar,88,45,0.9271448,19.394064,Award-Winning Films
today talker aguilera botch star spangled banner clip survey colt,75,65,0.9438299,18.641035,Super Bowl Anthem Mistakes
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,0.557448,15.18808,Celebrity Scandals
list journalist attacked egypt,66,25,1.0982463,21.430737,Journalist Attacks
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,0.8762784,19.81459,Award-Winning Films
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,0.9139111,19.853151,Commercial Product Placements
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,0.9078139,18.664062,Award-Winning Films
kia optimum commercial dumbest,99,48,0.96298236,20.890615,Commercial Product Placements
christina aguilera fluff american national anthem super bowl xlv,75,67,1.037426,21.113451,Super Bowl Anthem Mistakes
christina aguilera forgets national anthem super bowl,75,65,0.96498173,20.40112,Super Bowl Anthem Mistakes
day ago driving started text thought,104,61,0.7308447,17.213327,Mental Health
gabrielle giffords good condition transfer rehab,37,29,0.54342496,15.403499,Gabrielle Giffords' Recovery
best fishing spot lm clickrealstyle,60,81,0.9042705,18.829262,Environmental Conservation
buy acai berry cicerone superiority lfittips,55,9,0.77268517,16.466621,Health & Wellness
house kill arizona style immigration bill rep rick rand house pas ari,82,26,0.9907898,19.03831,Wisconsin Legal Changes
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,0.8642285,18.06672,Goldman Sachs Criticism
twitter explodes christina aguilera mess national anthem super bowl,75,65,0.9689137,20.520895,Super Bowl Anthem Mistakes
newsshare yemen president won extend term pas son reuters,79,14,0.9935505,19.739613,Jordanian Protests
china half import tax consumer electronics president hu news china will halve,61,42,0.81748235,17.480808,China-North Korea Relations
trout fishing duo slated lmfa longview news journal local event trou,60,66,0.8751822,18.375103,Environmental Conservation
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,0.8970176,19.060738,Chicken Recipes
sign pledge abc makeachange,104,56,0.95115733,19.916437,Environmental Conservation
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,0.65380776,15.860484,Health & Wellness
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,1.0240333,19.705887,Somali Conflict Updates
beth yarrow memorial award medical science university south wale australia beasi,97,78,0.8148122,17.287308,Australian Flood Crisis
obama care,22,35,0.81884897,19.040281,Healthcare Legislation Challenges
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,0.8840169,18.058706,Journalist Attacks
professor ken albala wrote op taco bell meat,20,3,0.99432516,20.411253,Fast-Food Lawsuits
anti government protest start yemen,79,21,0.9287714,19.683132,Student Demonstrations
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,1.0217824,19.381227,Journalist Attacks
taco bell lawsuit claim chain beef meat,20,3,1.1014462,22.13494,Fast-Food Lawsuits
oscar nominee,88,33,1.0872903,22.528084,Oscar Nomination Spotlight
michelle obama atlanta move campaign,65,47,1.0814953,22.154179,Health & Wellness
big news chicago rahm emanuel eligible chicago mayor court,21,46,1.1265072,21.397636,Election Disputes
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,0.93790746,19.331743,Super Bowl Anthem Mistakes
pew republican democrat social medium,45,40,0.93189573,19.931328,Tea Party Avoidance
supreme court issue landmark decision constitution void,89,42,0.9716889,20.38231,Healthcare Legislation Challenges
bomber kill russia biggest airport,36,17,1.0600147,21.6629,Terrorist Attacks
acai berry weight loss diet plan healthy weight reduction,55,71,0.62424177,15.688256,Health & Wellness
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,0.84381616,18.429705,Wisconsin Legal Changes
today jan judge declares obamacare total thought,22,24,0.81324756,18.16592,Healthcare Legislation Challenges
gamble care egyptian museum artifact freedom people egypt,10,7,0.8548605,18.314835,Egyptian Museum Mummy Destruction
assistance offered student aid form,97,75,0.7055689,17.349543,Free College Seminars
super bowl commercial,99,52,0.9627816,20.143955,Commercial Product Placements
study red light camera save life,64,11,0.7469939,17.758982,BBC Service Cuts
perfect super bowl party food bbq chicken pouch post,87,16,0.9273548,19.955189,Super Bowl Host Challenges
fave st half commercial doritos grandpa superbowl,99,68,0.88192916,18.28849,Commercial Product Placements
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,0.7938603,17.186329,Award-Winning Films
doritos super bowl commercial offensive video dorito,99,68,0.97260386,20.386671,Commercial Product Placements
supreme court pass poultry case,89,24,0.9320824,19.759209,Legal Cases on Retaliation
dreamed men ship game ausopen murray djokovic great showdown,71,60,0.90690416,19.183125,Tennis Championships
best worst super bowl commercial,99,52,0.87689024,19.776575,Commercial Product Placements
remembering alex brown,104,86,0.9147589,20.195784,Band Breakups
textin driving remember alex brown teamfresh,104,86,0.8203316,17.449553,Pop Music Scene
ten thousand march yemen president ap news,79,85,1.0660865,20.797216,Student Demonstrations
djokovic british hope fading usual sorus murray,71,60,0.7526723,17.306816,Tennis Championships
australian disaster linked global warming,29,50,0.94818527,19.78108,Climate Change Effects
egyptian uprising play social medium site despite government internet restriction egypt,45,25,0.91317284,18.559488,Digital Revolution Movements
kardashian love mami,72,55,1.0309007,20.602945,Celebrity Reality Shows
lady obama call move fitness nutrition campaign national,65,47,0.9252666,19.630018,Military Health Initiatives
illinois court emanuel stay chicago ballot chicago reuters white house chief st news,21,46,1.1034569,20.844814,Election Disputes
fly fishing,60,81,1.0407512,21.492723,Environmental Conservation
stein report gt south dakota bill target illegal immigration,82,26,0.9517659,18.391504,Citizenship Reform Proposals
tennis star hoping third time lucky scottish tennis star andy murray set break duck grand,71,60,1.0247142,20.981077,Tennis Championships
steve job health private matter joe wilcox betanewssadly reaffirm position stated du,106,59,0.784122,16.855606,Steve Jobs' Medical Leave
doritos commercial clear doritos work superbowl,99,68,1.061271,21.083523,Commercial Product Placements
faster forward news corp launch tablet daily app ipad designed scratch dail,54,1,0.86666906,18.773811,Tablet News Developments
foxchicago blizzard trap driver lsd hour,57,82,0.7484381,16.746714,Severe Weather Alerts
white stripe broke feel inevitable duo remarried gonna work commonsense,17,64,0.86908865,18.839266,Band Breakups
thousand rally government yemen,79,85,0.95855314,20.084602,Student Demonstrations
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,0.74093187,16.405952,Sundance Film Updates
physically congratulate pepsi woman physically harmed making commercial brandbowl superbowl,99,44,0.89014286,19.015162,Commercial Product Placements
justin influence text drive,104,41,0.85090345,19.224464,Pop Music Scene
vital sign helmet guard aaron rodgers,84,82,0.8189399,18.961624,Sports Injuries & Recovery
great info college financial aid time apply,97,75,0.73219454,16.735718,Free College Seminars
