comment,topic,cluster,cos_dist,eclu_dist,pred_topic
christina aguilera ruin national anthem super bowl xlv beyonce band escort nf,75,67,0.91388965,19.078785,National Anthem Mishap
cuomo budget hit school toddler yonkers longer attend pre school syra,19,49,0.75185525,16.50318,Preschool Budget Cuts
oprah winfrey reveal family secret,13,0,0.9192009,19.937222,Oprah's Family Secret
essential weight loss diet pill guide best acai berry diet help promoting,55,71,0.60124075,15.488427,Acai Berry Diet Benefits
acai berry best healty fruit pinoy pen article acai create originates acai berry,55,27,0.8039555,18.08432,Acai Berry Diet Benefits
lat ten thousand turn rival rally yemen,79,85,0.94666225,19.439842,Yemen Reelection Refusal
looter destroy mummy egyptian museum official jan egypt daddy,10,7,0.8835144,18.997202,Egypt Museum Protection
ainge team month nba trade deadline celtic president basketball,67,72,0.9377362,19.353273,Celtics Player Injury
explosion kill moscow airport explosion ripped international arrival hall moscow bu,36,17,0.89270896,19.363201,Moscow Airport Bombing
big surprise colin firth natalie portman win sag award,88,4,0.88150954,18.93492,Natalie Portman's Performance
eu urged overhaul fishing policy,60,66,0.7325698,17.670908,Farmer Market Challenges
australia deadly flood crisis forced people flee home monday vast swath muddy water spr,98,50,0.8573963,19.277626,Australia Flood Costs
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Super Bowl Ads Compilation
acai berry medicine food acai berry benefit northcountry boypost ron duckett acai berry,55,27,0.6866405,16.201492,Acai Berry Diet Benefits
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Energy-Saving Tips
hey hear taco bell sued beef filling beef told good enema,20,3,0.98212117,19.942493,Taco Bell Lawsuit
ahmed mansour prominent journalist beaten arrested egypt aljazeera jan,66,25,0.9761969,18.965923,Attacked Journalists in Egypt
relevance fly fishing rod fly fishing outdoor activity fly fishing seriously exciting fan,60,81,1.0357132,21.369013,Fishing Worm Bait Expertise
update al jazeera english reporting egypt security police arrested al jazeera arabic bureau clief aj journalist cairo,66,25,0.94558877,18.52308,Attacked Journalists in Egypt
credit card debt relief program avoid bankruptcy settle debt day reliable,74,57,0.78826,17.855595,Credit Card Debt Elimination
employment gaining speed jobless rate washington reuters employment shifted,26,80,0.74847484,17.111532,Obama Unemployment Efforts
haha funny news king speech top film producer award ap,88,45,0.9204049,19.362835,King’s Speech Award Nominations
motorola attack apple superbowl commercial motorola apple,99,1,0.87889403,19.695454,Super Bowl Ads Compilation
caption contest win ticket gear fly fishing film tour tim romano fly fishing film tour kick,60,81,0.87036765,18.464241,Fishing Worm Bait Expertise
black men america scholarship deadline february female student apply,97,75,0.9143026,19.365843,Nicaragua Scholarship Program
acai berry acai diet info acai berry detox product curious acai berry,55,27,0.7541094,17.090935,Acai Berry Diet Benefits
fact identity theft,108,10,1.0047855,21.126657,Facebook Security Tips
leanspa acai berry diet fact fiction acai berry weight loss fad buyer,55,71,0.683761,16.018433,Acai Berry Diet Benefits
hilarious doritos commercial pitched superbowl,99,68,0.988068,20.598759,Super Bowl Ads Compilation
great tip protecting privacy facebook receive lot question,95,53,0.8333322,19.086388,Facebook Security Tips
acai berry improve health lose weight acai acai berry fruit,55,27,0.6531249,16.426697,Acai Berry Diet Benefits
trout biting tackle read urban phoenix az metro lake fishing trip local park,60,66,0.94268674,19.801916,Fishing Worm Bait Expertise
extreme makeover,104,77,0.6085833,16.315338,Reality TV Preference
recipe chicken cutlet,87,16,1.022035,21.03685,Crockpot Chicken Recipe
thousand egyptian form human chain egypt museum protect looting aljazeera,10,7,0.84257823,17.995539,Egypt Museum Protection
angling free fishing access wft newsby cathy pelletier chronicle dunnville peopl,60,66,0.9222333,19.070745,Fishing Worm Bait Expertise
google news budget plan spread pain albany time union reutersbudget plan spread painalbany time unionmajor,19,32,0.7973496,16.628275,Preschool Budget Cuts
dumb as skechers commercial wack as kimkardashian superbowl worst,99,42,0.8247387,18.132395,Super Bowl Ads Compilation
fox news correspondent beaten hospitalized fleeing molotov cocktail egypt video treated spy military,66,22,0.7935024,16.394798,Attacked Journalists in Egypt
thousand protest jordan reform cnn news,38,85,0.8470481,17.660877,Jordan Protest for Govt Change
blackberry beating iphone smartphone battle,81,1,0.87143695,20.062057,Blackberry vs. iPhone Battle
ditto pepsi max commercial win lmao superbowl,99,44,0.87490267,19.295437,Super Bowl Ads Compilation
exclusive charlie sheen doesn rehab charlie sheen refusing enter reh,68,12,0.685771,16.600382,Charlie Sheen's Hospitalization
texting driving good idea,104,61,0.80586076,18.552128,Texting Driver Promises
mba scholarship nottingham university business school uk beasiswa scholarship,97,78,0.90227467,18.809624,Nicaragua Scholarship Program
dtn news judge strike part health care law federal judge ruled presiden,22,35,0.76952136,17.399538,Antonin Scalia and Mandate News
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,National Anthem Mishap
acai berry effective weight loss health benefit article will explain aca,55,27,0.7171346,16.184246,Acai Berry Diet Benefits
news sen paul tea party hold power hill predicted tea party movement,103,9,0.7003696,16.180412,Senate Teabaggers Caucus
super bowl recipe buffalo chicken pizza,87,16,1.0281013,21.284786,Crockpot Chicken Recipe
breaking al jazeera journalist arrested cairo egypt crowd grows tahrir,66,25,1.0162902,19.750734,Attacked Journalists in Egypt
chevy run deep chevrolet commercial superbowl ad check imabuzzagent,99,34,0.92677003,18.806608,Super Bowl Ads Compilation
christina aguilera fluff national anthem,75,67,0.9952367,20.647528,National Anthem Mishap
npr fda approves drug prevent preterm birth,58,24,0.72562146,17.130318,FDA Approves Preterm Birth Drug
andreawoo talked chrysler superbowl commercial,99,5,0.98835254,19.916916,Super Bowl Ads Compilation
facebook instant personalization privacy setting sharing innermost secret,95,53,0.8658732,19.648863,Facebook Security Tips
oscar nomination draw attention pa gas drilling gasland fracking,109,59,0.8539139,18.860626,Gasland Documentary Nomination
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Facebook Security Tips
federal judge florida strike obama health care plan south florida,22,69,0.849335,18.76096,Antonin Scalia and Mandate News
stuxnet concern iranian health ministry york time published report week describing stuxnet,83,87,0.69905794,15.992361,Security and Stuxnet Lessons
eliza dushku drop sundance adorable ll admit thing eliza dushku,96,72,0.7862748,17.984173,Sundance Celebrity Interviews
blog post beefy,20,3,1.0012184,20.78815,Taco Bell Lawsuit
volkswagen commercial force superbowl toocute,99,37,0.9979758,20.47467,Super Bowl Ads Compilation
lizzie olsen storm sundance film festival kevin dolak buzz worthy film premiering week,96,72,0.8392587,18.04302,Sundance Celebrity Interviews
exsteme makeover grabbing heart don text drive,104,61,0.64860225,16.032959,Texting Driver Promises
king speech land nomination award season favorite social network trail true grit,88,45,0.9624544,19.493235,King’s Speech Award Nominations
will facebook privacy seriously site import facebook profile permission cnn,95,38,0.85240614,18.555763,Facebook Security Tips
china praise hu trip fruitful yahoo news,61,84,0.8881028,19.465233,China-North Korea Relations
unique college scholarship student,97,75,0.93777376,20.015116,Nicaragua Scholarship Program
watch australian open men tennis final live online will history andy murray,71,60,1.0319265,21.299143,Australian Open Results
superbowl commercial kale fitblog,99,34,0.97864723,19.994759,Super Bowl Ads Compilation
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Charlie Sheen's Hospitalization
french journalist arrested cairo,66,25,1.101869,21.697166,Attacked Journalists in Egypt
super bowl xlv christina aguilera repeat national anthem,75,67,1.083562,21.930586,National Anthem Mishap
journalist attacked detained egypt big hollywood,66,25,0.99182713,19.887896,Attacked Journalists in Egypt
obamacare struck stage set showdown federal judge monday struck,22,24,0.9123975,19.158648,Antonin Scalia and Mandate News
fishing rule federal panel table kevin wadlow annual harvest popular recreational fish,60,66,0.8031323,17.899847,Fishing Worm Bait Expertise
best super bowl commercial commercial super bowl cream advertisi,99,44,0.8090981,18.518986,Super Bowl Ads Compilation
sedative free whale fishing,60,28,0.96615446,21.062422,Fishing Worm Bait Expertise
yemen protest february day rage video news egypt jan mubarak syria libya jordan ugc,79,21,0.91489244,18.742023,Jordan Protest for Govt Change
list journalist threatened attacked detained reporting egypt,66,25,0.89962506,18.488184,Attacked Journalists in Egypt
egyptian army start rounding journalist jpost,66,25,0.9003431,18.008768,Attacked Journalists in Egypt
twitter facebook blocked egypt news jan politics sm jan,45,63,0.85953915,18.45091,Attacked Journalists in Egypt
airhead christina aguilera screw national anthem super bowl xlv tcot tlot,75,67,0.99838847,20.118149,National Anthem Mishap
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday overtu,82,42,0.9431418,19.196535,Arizona Immigration Law Influence
photo star sundance hollywood contingent set shop mid,96,23,0.8457592,18.711422,Sundance Celebrity Interviews
taco bell sued selling fake meat damn wonder fake lmao eating taco bell month ago haha,20,3,0.88479036,18.291985,Taco Bell Lawsuit
jmg court rule rahm emanuel ineligible mayor chicago opponent white house,21,46,1.0400043,19.32902,Chicago Mayor Eligibility Court Decision
toyota renews scholarship program donation american indian college fund denver jan prnewswi,97,78,0.8162551,17.642782,Nicaragua Scholarship Program
cnn anti government protest yemen hundred anti government protester gathered news,79,21,0.9452223,19.147991,Yemen Reelection Refusal
quick avgolemono orzo chicken soup recipe,87,16,0.8560895,18.365236,Crockpot Chicken Recipe
favorite superbowl commercial vw,99,84,0.9892298,20.818172,Super Bowl Ads Compilation
andy murray australian open final will face djokovic atptennis yeg,71,60,1.0613432,20.91949,Australian Open Results
academy award nominee,88,33,1.078165,22.263977,King’s Speech Award Nominations
south korea target pirate incorporation anti piracy operation gulf aden op,107,58,0.8802232,18.617445,Pirate Ship Rescue Battle
social network king speech aim oscar,88,39,1.0173147,20.809095,King’s Speech Award Nominations
swanson vitamin review weight review acai berry buy calorie control weight swanson vitam,55,9,0.74739283,16.451784,Acai Berry Diet Benefits
novak australian open champion,71,60,1.1047268,22.007235,Australian Open Results
sending prayer marquis daniel boston celtic pray going okxo,67,56,0.6599962,15.56207,Celtics Player Injury
acai berry eating regimen review lose lb rapid zwak org info acai berry benefit yo,55,9,0.5703609,14.09634,Acai Berry Diet Benefits
crappie fishing wild fish recipe fishing tip minnesota fishing news wi,60,66,0.87413085,18.870352,Fishing Worm Bait Expertise
chevy volt commercial prolly best simple tell great story nicely brandbowl superbowl,99,34,0.95646286,20.026814,Super Bowl Ads Compilation
don text drive,104,61,0.7781451,18.30646,Texting Driver Promises
storm sign global warming mama believing,29,50,0.8868893,19.892624,Climate Change Storm Links
thousand protest jordan reform,38,85,0.78803706,17.336472,Jordan Protest for Govt Change
amazing guardian journalist record audio arrest transport egypt police van jan,66,34,0.8689704,17.676697,Attacked Journalists in Egypt
fed crack bedbug,52,24,0.7955663,18.40206,Bedbug Eradication
protest sanaa yemen feb,79,21,0.95206,20.356998,Yemen Reelection Refusal
nobel peace prize wikileaks,12,78,0.86851496,18.720524,Wikileaks Nobel Peace Prize Nominee
mbah moute nba concussion protocol usa today share friend sport basketball nba,84,82,0.85404027,18.632048,NFL Concussion Concerns
popular fly fishing smallmouth bass auction,60,81,1.0078746,20.787632,Fishing Worm Bait Expertise
vincent tabak man accused jo yeates murder deeply saddened death,86,76,0.86686033,18.601057,Dutch Murder Case
queensland flood blog arrived brisbane january surprised green,98,50,0.83613366,18.164806,Australia Flood Costs
holy ball bloody omg novak djokovic australian open,71,60,0.91259617,18.948158,Australian Open Results
fda ok viibryd treat depression fda approved drug called viibryd treat adult major depressiv,58,24,0.6610572,15.972535,FDA Approves Preterm Birth Drug
watch chrysler superbowl commercial youtube ad blitz channel,99,5,0.9139036,19.368748,Super Bowl Ads Compilation
