comment,topic,cluster,cos_dist,eclu_dist,pred_topic
definitely nuit blanche starbucks trenta cup hold entire bottle wine,62,19,0.9060054,19.905058,Starbucks Trenta cups
chicago foot snow hour bout blizzard heading hater,57,43,1.0021302,20.85817,Chicago blizzard headlines
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Phife Dawg at Sundance Film Festival
issue super bowl commercial,99,52,0.9352152,19.689734,Volkswagen Star Wars ad
king speech rule producer guild award king speech claimed crown best film,88,45,0.8936659,19.25229,King's Speech and Hollywood awards
volkswagen sneak peek cute superbowl commercial fav,99,37,0.97300607,20.514439,Volkswagen Star Wars ad
tsa scanner spot bomb dong tsa,25,11,0.9803447,19.273323,Modest TSA body scanners
pell grant set academic year,97,75,0.8664627,18.565992,UIC scholarships and honors
chicken piccata dinner yum,87,16,1.011942,20.35018,Chicken chili recipes
beverly hill calif ap british monarchy saga king speech lead academy award,88,45,0.9388899,19.53825,King's Speech and Hollywood awards
tim cook step steve job apple san francisco chronicle,106,51,0.8769804,19.185429,Steve Jobs' medical leave
chicken cutlet caper sauce recipe simply recipe,87,16,0.98746294,20.288837,Chicken chili recipes
movie review rite horror thriller,14,36,0.76627386,17.304234,Devil-themed horror film
toughens sanction belarus join eu widening sanction belarus leader follow,110,87,0.7313069,16.873041,Myanmar sanctions
fishing news freshest fishing content delivered directly browser matter web,60,81,0.9306639,19.584589,Book search ads in digital era
congrats firth portman bale leo sag award best picture highest award best ensemble king speech,88,45,0.93843716,19.551144,King's Speech and Hollywood awards
james franco sundance drag,96,30,0.86049014,18.961765,Phife Dawg at Sundance Film Festival
gbmiii ap king speech top film producer award los angeles ap king speech claimed,88,45,0.9251424,19.051058,King's Speech and Hollywood awards
celebnews king speech tom hooper reign supreme director guild award celebritynews,88,45,0.81779134,18.381031,King's Speech and Hollywood awards
immigration law enforced consistently,82,24,0.9922709,21.10363,Arizona-inspired immigration laws
poll christina aguilera botch national anthem super bowl,75,65,0.877576,19.547752,Christina Aguilera anthem mishap
ashley nj teen launch anti bullying program,90,49,0.8707839,19.271082,Blogging and dialogue on bullying
james franco sundance drag tmz,96,30,0.88892144,18.676386,Phife Dawg at Sundance Film Festival
yemen protest call president saleh,79,21,0.9696145,20.143267,Yemen protests against presidency
pledge text driving,104,61,0.84882855,18.46428,Texting and driving risks
demi moore ashton kutcher sexy sundance showbiz spy,96,72,0.8780557,18.904654,Phife Dawg at Sundance Film Festival
seriously guy dont text drive addicted texting phone cant driving,104,61,0.7130406,17.16721,Texting and driving risks
poll gop catch dems social medium younger internet user pew lik socialmedia,45,63,0.82788336,18.182981,Christie and social media proficiency
guardian journalist arrested beaten egypt,66,25,0.98651224,19.816465,Protests in Egypt and museum arrests
weight loss acai berry bitcomet blog acai berry diet acai diet acai bromelain weight loss acai pow,55,9,0.68987143,16.127598,Acai berry diets
asia pacific entrepreneur award golden key international honour society beasiswa scholarship,97,78,0.90974015,18.720606,UIC scholarships and honors
christina aguilera muffed lyric national anthem,75,65,0.9299563,19.873528,Christina Aguilera anthem mishap
identity theft social medium smith credit report refinance discovered,108,10,0.8244187,17.851639,Identity theft concerns
senate teabaggers desperate caucusing member teatards tea thursday,103,9,0.7071227,16.432203,Antonin Scalia's Tea Party charm
nominee announced annual academy award,88,33,1.0582743,22.078918,King's Speech and Hollywood awards
fit entire bottle wine starbucks trenta scary,62,19,0.75705236,18.302038,Starbucks Trenta cups
twelve oscar nod king speech approved don understand academy hate leonardo dicaprio,88,39,0.82417846,17.669714,King's Speech and Hollywood awards
creamy chicken mushroom pot pot pie topper abc news rachael ray share meal reheat,87,16,0.8167412,18.327948,Chicken chili recipes
bullet rescuer hit captain arai mahomed somali pirate captured south,107,58,0.9538174,18.589682,Indian Navy anti-piracy operation
unemployment rate drop metro area,26,80,0.88160795,19.812727,Dropping unemployment rates
christina aguilera ruin national anthem super bowl xlv beyonce band escort nf,75,67,0.91388965,19.078785,Christina Aguilera anthem mishap
cuomo budget hit school toddler yonkers longer attend pre school syra,19,49,0.75185525,16.50318,Spending cuts and libraries
oprah winfrey reveal family secret,13,0,0.9192009,19.937222,Oprah Winfrey's family secret
essential weight loss diet pill guide best acai berry diet help promoting,55,71,0.60124075,15.488427,Acai berry diets
acai berry best healty fruit pinoy pen article acai create originates acai berry,55,27,0.8039555,18.08432,Acai berry diets
lat ten thousand turn rival rally yemen,79,85,0.94666225,19.439842,Yemen protests against presidency
looter destroy mummy egyptian museum official jan egypt daddy,10,7,0.8835144,18.997202,Protests in Egypt and museum arrests
ainge team month nba trade deadline celtic president basketball,67,72,0.9377362,19.353273,Celtics NBA trade deadline rumors
explosion kill moscow airport explosion ripped international arrival hall moscow bu,36,17,0.89270896,19.363201,Suicide bomber Moscow airport attack
big surprise colin firth natalie portman win sag award,88,4,0.88150954,18.93492,King's Speech and Hollywood awards
eu urged overhaul fishing policy,60,66,0.7325698,17.670908,Book search ads in digital era
australia deadly flood crisis forced people flee home monday vast swath muddy water spr,98,50,0.8573963,19.277626,Australian flood crisis
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Volkswagen Star Wars ad
acai berry medicine food acai berry benefit northcountry boypost ron duckett acai berry,55,27,0.6866405,16.201492,Acai berry diets
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Heating and cooling savings
hey hear taco bell sued beef filling beef told good enema,20,3,0.98212117,19.942493,FDA Taco Bell inquiry
ahmed mansour prominent journalist beaten arrested egypt aljazeera jan,66,25,0.9761969,18.965923,Protests in Egypt and museum arrests
relevance fly fishing rod fly fishing outdoor activity fly fishing seriously exciting fan,60,81,1.0357132,21.369013,Book search ads in digital era
update al jazeera english reporting egypt security police arrested al jazeera arabic bureau clief aj journalist cairo,66,25,0.94558877,18.52308,Protests in Egypt and museum arrests
credit card debt relief program avoid bankruptcy settle debt day reliable,74,57,0.78826,17.855595,Debt consolidation advice
employment gaining speed jobless rate washington reuters employment shifted,26,80,0.74847484,17.111532,Dropping unemployment rates
haha funny news king speech top film producer award ap,88,45,0.9204049,19.362835,King's Speech and Hollywood awards
motorola attack apple superbowl commercial motorola apple,99,1,0.87889403,19.695454,Volkswagen Star Wars ad
caption contest win ticket gear fly fishing film tour tim romano fly fishing film tour kick,60,81,0.87036765,18.464241,Book search ads in digital era
black men america scholarship deadline february female student apply,97,75,0.9143026,19.365843,UIC scholarships and honors
acai berry acai diet info acai berry detox product curious acai berry,55,27,0.7541094,17.090935,Acai berry diets
fact identity theft,108,10,1.0047855,21.126657,Identity theft concerns
leanspa acai berry diet fact fiction acai berry weight loss fad buyer,55,71,0.683761,16.018433,Acai berry diets
hilarious doritos commercial pitched superbowl,99,68,0.988068,20.598759,Volkswagen Star Wars ad
great tip protecting privacy facebook receive lot question,95,53,0.8333322,19.086388,Facebook privacy settings
acai berry improve health lose weight acai acai berry fruit,55,27,0.6531249,16.426697,Acai berry diets
trout biting tackle read urban phoenix az metro lake fishing trip local park,60,66,0.94268674,19.801916,Book search ads in digital era
extreme makeover,104,77,0.6085833,16.315338,Concluding global chaos roundups
recipe chicken cutlet,87,16,1.022035,21.03685,Chicken chili recipes
thousand egyptian form human chain egypt museum protect looting aljazeera,10,7,0.84257823,17.995539,Protests in Egypt and museum arrests
angling free fishing access wft newsby cathy pelletier chronicle dunnville peopl,60,66,0.9222333,19.070745,Book search ads in digital era
google news budget plan spread pain albany time union reutersbudget plan spread painalbany time unionmajor,19,32,0.7973496,16.628275,NY fiscal crisis and reduced spending
dumb as skechers commercial wack as kimkardashian superbowl worst,99,42,0.8247387,18.132395,Concluding global chaos roundups
fox news correspondent beaten hospitalized fleeing molotov cocktail egypt video treated spy military,66,22,0.7935024,16.394798,Protests in Egypt and museum arrests
thousand protest jordan reform cnn news,38,85,0.8470481,17.660877,Jordan protests demand PM's resignation
blackberry beating iphone smartphone battle,81,1,0.87143695,20.062057,Apple leading worldwide smartphone market
ditto pepsi max commercial win lmao superbowl,99,44,0.87490267,19.295437,Volkswagen Star Wars ad
exclusive charlie sheen doesn rehab charlie sheen refusing enter reh,68,12,0.685771,16.600382,Charlie Sheen's rehab and bonuses
texting driving good idea,104,61,0.80586076,18.552128,Texting and driving risks
mba scholarship nottingham university business school uk beasiswa scholarship,97,78,0.90227467,18.809624,UIC scholarships and honors
dtn news judge strike part health care law federal judge ruled presiden,22,35,0.76952136,17.399538,Health law ruling controversy
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Christina Aguilera anthem mishap
acai berry effective weight loss health benefit article will explain aca,55,27,0.7171346,16.184246,Acai berry diets
news sen paul tea party hold power hill predicted tea party movement,103,9,0.7003696,16.180412,Antonin Scalia's Tea Party charm
super bowl recipe buffalo chicken pizza,87,16,1.0281013,21.284786,Chicken chili recipes
breaking al jazeera journalist arrested cairo egypt crowd grows tahrir,66,25,1.0162902,19.750734,Protests in Egypt and museum arrests
chevy run deep chevrolet commercial superbowl ad check imabuzzagent,99,34,0.92677003,18.806608,Volkswagen Star Wars ad
christina aguilera fluff national anthem,75,67,0.9952367,20.647528,Christina Aguilera anthem mishap
npr fda approves drug prevent preterm birth,58,24,0.72562146,17.130318,FDA approval of premature birth drug
andreawoo talked chrysler superbowl commercial,99,5,0.98835254,19.916916,Volkswagen Star Wars ad
facebook instant personalization privacy setting sharing innermost secret,95,53,0.8658732,19.648863,Facebook privacy settings
oscar nomination draw attention pa gas drilling gasland fracking,109,59,0.8539139,18.860626,Fracking controversy in Gasland
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity theft concerns
federal judge florida strike obama health care plan south florida,22,69,0.849335,18.76096,Health law ruling controversy
stuxnet concern iranian health ministry york time published report week describing stuxnet,83,87,0.69905794,15.992361,William Gibson on cybersecurity
eliza dushku drop sundance adorable ll admit thing eliza dushku,96,72,0.7862748,17.984173,Phife Dawg at Sundance Film Festival
blog post beefy,20,3,1.0012184,20.78815,FDA Taco Bell inquiry
volkswagen commercial force superbowl toocute,99,37,0.9979758,20.47467,Volkswagen Star Wars ad
lizzie olsen storm sundance film festival kevin dolak buzz worthy film premiering week,96,72,0.8392587,18.04302,Phife Dawg at Sundance Film Festival
