task,comment,topic,cluster,pred_topic
clinc,change device talking speed,change speed,33,speech_speed
clinc,speak it again slowly,change speed,33,speech_speed
clinc,try to speak slowly,change speed,33,speech_speed
clinc,will you please slow down your voice,change speed,33,speech_speed
clinc,slow down your voice,change speed,33,speech_speed
clinc,can you speak faster,change speed,33,speech_speed
clinc,how do i change the speed of your voice,change speed,33,speech_speed
clinc,can you talk faster,change speed,33,speech_speed
clinc,how do i make you talk faster,change speed,33,speech_speed
clinc,why are you talking so slowly,change speed,33,speech_speed
clinc,speed up your talking,change speed,33,speech_speed
clinc,talk faster,change speed,33,speech_speed
clinc,you talk to slow,change speed,33,speech_speed
clinc,can you adjust the speed of your voice,change speed,33,speech_speed
clinc,can you talk more slowly,change speed,33,speech_speed
clinc,go faster,change speed,33,timezone
clinc,can you not talk so fast,change speed,33,speech_speed
clinc,speak more quickly,change speed,33,speech_speed
clinc,you're talking too fast,change speed,33,speech_speed
clinc,you talk too slow,change speed,33,speech_speed
clinc,please speak a bit faster,change speed,33,speech_speed
clinc,double the speaking speed please,change speed,33,speech_speed
clinc,speed up speech please,change speed,33,speech_speed
clinc,change speaking speed to 50 percent faster,change speed,33,speech_speed
clinc,your speech slower it,change speed,33,speech_speed
clinc,make slower your speech,change speed,33,speech_speed
clinc,give me the pressure for the tires on my car,tire pressure,36,tire_pressure
clinc,can you tell me the tire pressure for the car,tire pressure,36,tire_pressure
clinc,give me the tire pressure for the car,tire pressure,36,tire_pressure
clinc,go ahead and give me the tire pressure of my vehicle,tire pressure,36,tire_pressure
clinc,what exactly is the tire pressure for the car,tire pressure,36,tire_pressure
clinc,i must kniw how low are my tires on air,tire pressure,36,tire_pressure
clinc,please tell me my car's tire pressure,tire pressure,36,tire_pressure
clinc,i need to know how low are my tires on air,tire pressure,36,tire_pressure
clinc,i shall know how low are my tires on air,tire pressure,36,tire_pressure
clinc,tell me my car's tire pressure,tire pressure,36,tire_pressure
clinc,i gotta know my car;s tire pressure,tire pressure,36,tire_pressure
clinc,i would like to know my car's tire pressure,tire pressure,36,tire_pressure
clinc,i gotta know how low are my tires on air,tire pressure,36,tire_pressure
clinc,i wanna know my car's tire pressure,tire pressure,36,tire_pressure
clinc,i wanna know how low are my tires on air,tire pressure,36,tire_pressure
clinc,how can i find out what my tire pressure is,tire pressure,36,tire_pressure
clinc,how do i find out my tire pressure,tire pressure,36,tire_pressure
clinc,my tires are how low on air,tire pressure,36,tire_pressure
clinc,how low are my tires right now on air,tire pressure,36,tire_pressure
clinc,my tires are filled enough or no,tire pressure,36,tire_pressure
clinc,what's the tire pressure of my tires,tire pressure,36,tire_pressure
clinc,is there enough air in my tires,tire pressure,36,tire_pressure
clinc,my tires need how much more air in them,tire pressure,36,tire_pressure
clinc,are my tires filled properly,tire pressure,36,tire_pressure
clinc,are my tires filled enough,tire pressure,36,tire_pressure
clinc,what is the pressure of my tires,tire pressure,36,tire_pressure
clinc,do my tires have enough pressure,tire pressure,36,tire_pressure
clinc,what is the air pressure of my tires,tire pressure,36,tire_pressure
clinc,what is the level of air pressure of my tires,tire pressure,36,tire_pressure
clinc,is my tire pressure high,tire pressure,36,tire_pressure
clinc,that isn't right,no,13,negative
clinc,that's incorrect,no,13,assistant_capabilities
clinc,nope that's not it,no,13,negative
clinc,no that isn't right,no,13,negative
clinc,that's not correct,no,13,negative
clinc,that isn't correct,no,13,assistant_capabilities
clinc,that is incorrect,no,13,assistant_capabilities
clinc,that's wrong,no,13,negative
clinc,"no, that is wrong",no,13,negative
clinc,"no, that is incorrect",no,13,negative
clinc,"no, definitely not",no,73,negative
clinc,i'd say no,no,73,negative
clinc,the statement is false,no,13,negative
clinc,that's false,no,13,negative
clinc,false,no,13,assistant_capabilities
clinc,it is no,no,13,no
clinc,it is false,no,13,negative
clinc,it is very much false,no,13,negative
clinc,that has to be false,no,13,negative
clinc,that is so false,no,13,negative
clinc,that can't be true,no,13,negative
clinc,that's a negatory,no,13,negative
clinc,there is no way in heck that is true,no,13,negative
clinc,nope not it,no,13,negative
clinc,that is most definitely false,no,13,negative
clinc,"no, you are wrong",no,13,negative
clinc,"no, that is a falsehood",no,13,negative
clinc,you got that wrong,no,13,negative
clinc,that is the wrong answer,no,13,negative
clinc,not right now,no,73,negative
clinc,you need to tell me my credit card's apr,apr,21,interest_rates
clinc,now tell me my credit card's apr,apr,21,interest_rates
clinc,i need to know the apr on my wells fargo credit card,apr,21,interest_rates
clinc,tell me my chase credit card's apr,apr,21,interest_rates
clinc,tell me what my wells fargo credit card apr is,apr,21,interest_rates
clinc,what is my b of a credit card's apr,apr,21,interest_rates
clinc,can you tell me the apr of my target credit card,apr,21,interest_rates
clinc,what is my apr rate,apr,21,interest_rates
clinc,is my apr rate above average,apr,21,interest_rates
clinc,does my apr rate suck,apr,21,interest_rates
clinc,what is my card's apr rate,apr,21,interest_rates
clinc,is my apr rate better than most,apr,21,interest_rates
clinc,what's my credit card's annual percentage rate,apr,21,interest_rates
clinc,what's the annual percentage rate for my credit card,apr,21,interest_rates
clinc,how high is the apr on my credit card,apr,21,interest_rates
clinc,what's the apr on my credit card,apr,21,interest_rates
clinc,how much am i paying for apr on my credit card,apr,21,interest_rates
clinc,is my card's apr a decent rate,apr,21,interest_rates
clinc,can you tell me my apr on my credit card,apr,21,interest_rates
clinc,would you consider my apr to be good,apr,21,interest_rates
clinc,what's the current apr on my credit card,apr,21,interest_rates
clinc,what kind of credit card apr do i get,apr,21,interest_rates
clinc,what's my apr rate,apr,21,interest_rates
clinc,tell me my apr rate,apr,21,interest_rates
clinc,could you share my credit card's apr,apr,21,interest_rates
clinc,is my apr rate good,apr,21,interest_rates
clinc,"i need to know what the current apr is for my chase sapphire, please",apr,21,interest_rates
clinc,can you find me the apr listed on the statement for my citi mastercard,apr,21,interest_rates
clinc,what's the apr on my capital one venture card,apr,21,interest_rates
clinc,inform me on what my credit card's apr is,apr,21,interest_rates
clinc,tell me nutritional info for brocoli,nutrition info,29,nutrition_info
clinc,tell me nutritional info for lettuce,nutrition info,29,nutrition_info
clinc,tell me nutritional info for fish,nutrition info,29,nutrition_info
clinc,tell me nutritional info for burger,nutrition info,29,nutrition_info
clinc,tell me nutritional info for beans,nutrition info,29,nutrition_info
clinc,how healthy is blueberrys,nutrition info,29,nutrition_info
clinc,how healthy is tacos,nutrition info,102,nutrition_info
clinc,how healthy is mcdonalds,nutrition info,29,nutrition_info
clinc,how healthy is a cheeseburger,nutrition info,29,nutrition_info
clinc,how healthy is rice,nutrition info,29,nutrition_info
clinc,find the nutrition info for whole milk for me,nutrition info,29,nutrition_info
clinc,what are the nutrition facts for greek yogurt,nutrition info,29,nutrition_info
clinc,find the nutrition info for ketchup for me,nutrition info,29,nutrition_info
clinc,what are the nutrition facts for cucumbers,nutrition info,29,nutrition_info
clinc,what are the nutrition facts for apple sauce,nutrition info,29,nutrition_info
clinc,what are the nutrition facts for peanut butter,nutrition info,29,nutrition_info
clinc,find the nutrition info for bell peppers for me,nutrition info,29,nutrition_info
clinc,find the nutrition info for cheese fries for me,nutrition info,29,nutrition_info
clinc,find the nutrition info for cucumbers for me,nutrition info,29,nutrition_info
clinc,what are the nutrition facts for carrots,nutrition info,29,nutrition_info
clinc,please give me the nutritional information for an egg,nutrition info,29,nutrition_info
clinc,what's the nutrition info for a pound of chicken,nutrition info,29,nutrition_info
