task,refined_comment,topic,cluster,pred_topic
clinc,can i get an uber to drive me to the movies,uber,87,Uber Requests
clinc,contact uber and have them pick me up,uber,87,Uber Requests
clinc,can i take an uber to the statue of liberty,uber,87,Uber Requests
clinc,i need an uber for 5 to go to the concerthall,uber,87,Uber Requests
clinc,get a uber for two to go to a romantic dinner at mcdonalds,uber,87,Uber Requests
clinc,please call an uber for 6 people to go to amazon's southside warehouse,uber,87,Uber Requests
clinc,find me an uber and get it here,uber,87,Uber Requests
clinc,is there an uber that drives to the bank on 5th that can hold 3 people,uber,87,Uber Requests
clinc,we'd like an uber for 4 to take us to the olive garden,uber,87,Uber Requests
clinc,i want an uber for one person to go to bank of america,uber,87,Uber Requests
clinc,can i get an uber for 2 to go to austin,uber,87,Uber Requests
clinc,call me an uber please,uber,87,Uber Requests
clinc,is it possible to take an uber to burger king,uber,87,Uber Requests
clinc,book me an uber for a party of 5 to the salvage yard off maple,uber,87,Uber Requests
clinc,i need an uber for 5 people to go to the statue of liberty,uber,87,Uber Requests
clinc,i want an uber to take me to walmart,uber,87,Uber Requests
clinc,have an uber sent to take me to the courthouse,uber,87,Uber Requests
clinc,call an uber to take a group of 4 from this bar to the one on maple st,uber,87,Uber Requests
clinc,i'm too drunk to drive and need an uber home,uber,87,Uber Requests
clinc,what is 300 divided by 42,calculator,127,Mathematical Calculations
clinc,what is 400 times 2,calculator,127,Mathematical Calculations
clinc,"what is the average of 54, 23, 43, 12, and 442",calculator,127,Mathematical Calculations
clinc,add 45 to 87 plus 54 plus 43 plus 22,calculator,127,Mathematical Calculations
clinc,what is 48 multiplied by 4 divided by 2,calculator,127,Mathematical Calculations
clinc,"what is 25% of $54,788",calculator,127,Mathematical Calculations
clinc,what is the square root of 95,calculator,127,Mathematical Calculations
clinc,what is 1100 minus 2347,calculator,127,Mathematical Calculations
clinc,tell me what 1875 plus 3459 equals,calculator,127,Mathematical Calculations
clinc,tell me the answer to 1000 divided by 40,calculator,127,Mathematical Calculations
clinc,what is 1000 plus 745,calculator,127,Mathematical Calculations
clinc,i need to know the answer to 10000 multiplied by 44,calculator,127,Mathematical Calculations
clinc,what is 100 multiplied by 55,calculator,127,Mathematical Calculations
clinc,what's 15% of 68,calculator,127,Mathematical Calculations
clinc,what's 47 times 83,calculator,127,Mathematical Calculations
clinc,"if something is 15% off $35, how much is it",calculator,127,Mathematical Calculations
clinc,how many times can 3 be divided into 1253,calculator,127,Mathematical Calculations
clinc,divide 100 by 12,calculator,127,Mathematical Calculations
clinc,find square root of 453,calculator,127,Mathematical Calculations
clinc,what is 1243 times 45,calculator,127,Mathematical Calculations
clinc,find the square root of 1243435,calculator,127,Mathematical Calculations
clinc,what is the square root of 36,calculator,127,Mathematical Calculations
clinc,what is 592 minus 124,calculator,127,Mathematical Calculations
clinc,i need to know what 25 times 38 is,calculator,127,Mathematical Calculations
clinc,can you calculate the square root of 172,calculator,127,Mathematical Calculations
clinc,i bought 6 shirts at $499 each what was my total expenditure for them,calculator,79,Mathematical Calculations
clinc,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator,79,Mathematical Calculations
clinc,what is the sum of eleven and ten,calculator,127,Mathematical Calculations
clinc,what is the solution to sixty times thirty,calculator,127,Mathematical Calculations
clinc,how do i ask the ai to help me with math problem,calculator,127,Mathematical Calculations
clinc,date please,date,113,Date Inquiry
clinc,what is the current day,date,113,Date Inquiry
clinc,which day is it now,date,113,Date Inquiry
clinc,what's the name of the day today,date,113,Date Inquiry
clinc,what is the day now,date,113,Date Inquiry
clinc,what day are we in,date,113,Date Inquiry
clinc,tell me what tomorrow's date is,date,113,Date Inquiry
clinc,please tell me what the date is tomorrow,date,113,Date Inquiry
clinc,let me know what tomorrow's date is,date,113,Date Inquiry
clinc,let me know the date tomorrow,date,113,Date Inquiry
clinc,i need to know tomorrow's date,date,113,Date Inquiry
clinc,please tell me what today is,date,113,Date Inquiry
clinc,"tell me the date, please",date,113,Date Inquiry
clinc,tell me the date 5 days from now,date,9,Date Inquiry
clinc,tell me what the date will be in 5 days,date,9,Date Inquiry
clinc,what is the date in 5 days,date,9,Date Inquiry
clinc,"in 5 days from today, what will the date be",date,9,Date Inquiry
clinc,what would the date be 5 days from today,date,9,Date Inquiry
clinc,what day it today,date,113,Date Inquiry
clinc,what will tomorrow be on the calendar,date,113,Date Inquiry
clinc,what date will it be tomorrow,date,113,Date Inquiry
clinc,what date is it tomorrow,date,113,Date Inquiry
clinc,what is the date of tomorrow,date,113,Date Inquiry
clinc,what's tomorrow's date,date,113,Date Inquiry
clinc,what's the date today,date,113,Date Inquiry
clinc,give me today's date,date,113,Date Inquiry
clinc,tell me today's date,date,113,Date Inquiry
clinc,what's the date,date,113,Date Inquiry
clinc,today is which day of the week,date,113,Date Inquiry
clinc,today is what day of the week,date,113,Date Inquiry
clinc,what restrictions do they have for carry-on,carry on,80,Carry-On Policy
clinc,ist all carry-on restrictions applicable to my flight,carry on,80,Carry-On Policy
clinc,what are the size limits regarding-carry on bags,carry on,80,Carry-On Policy
clinc,how many bags can i carry-on,carry on,80,Carry-On Policy
clinc,can i bring perfume on the plane or what is the size limit,carry on,80,Carry-On Policy
clinc,what are the rules for traveling with toothpaste,carry on,80,Carry-On Policy
clinc,can i bring suntan lotion in my carry on,carry on,80,Carry-On Policy
clinc,can i fly with my razors or are there restrictions,carry on,80,Carry-On Policy
clinc,are there restrictions for carrying lighters in my backpack on a plane,carry on,80,Carry-On Policy
clinc,how many carry ons can i take on a flight with american airlines to japan,carry on,80,Carry-On Policy
clinc,how many carry ons can i take on a flight with panam to wales,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on panam,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on lufthansa,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on delta airlines,carry on,80,Carry-On Policy
clinc,how many carry ons can i take on a flight with southwestern to tampa,carry on,80,Carry-On Policy
clinc,how many carry ons can i take on a flight with delta to seattle,carry on,80,Carry-On Policy
clinc,how many carry ons can i take on a flight with united airlines to austin,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on the airline called jetblue,carry on,80,Carry-On Policy
clinc,i need to know the carry-on rules for southwest,carry on,80,Carry-On Policy
clinc,tell me the carry-on rules for my flight,carry on,80,Carry-On Policy
clinc,i am flying to finland and wanna know the carry-on rules,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on southwest,carry on,80,Carry-On Policy
clinc,i need to know the the carry-on restrictions for american airlines,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on transaero,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on jetblue,carry on,80,Carry-On Policy
clinc,i gotta know the the carry-on restrictions for american airlines,carry on,80,Carry-On Policy
clinc,what is the carry-on policy for flights on american airlines,carry on,80,Carry-On Policy
clinc,i must know the the carry-on restrictions for american airlines,carry on,80,Carry-On Policy
clinc,i wanna know the carry-on rules for the flight i have,carry on,80,Carry-On Policy
clinc,tell me the the carry-on restrictions for american airlines,carry on,80,Carry-On Policy
clinc,how many days did i take off,pto used,30,Vacation Usage
clinc,tell me how many days i took off,pto used,30,Vacation Usage
clinc,so how many days did i take off sir,pto used,30,Vacation Usage
clinc,so how many days did i take off,pto used,30,Vacation Usage
clinc,i need to know how many days i toof off,pto used,30,Vacation Usage
clinc,what is the total number of days that i have taken off work since january,pto used,30,Vacation Usage
clinc,how many days off have i taken so far this year,pto used,30,Vacation Usage
clinc,i want to know how many days off are listed on my time off sheet that i have taken this year,pto used,30,Vacation Usage
clinc,tell me how many days off you see that i have taken so far this year please,pto used,30,Vacation Usage
clinc,can you look and see how many days off i have taken so far since january,pto used,30,Vacation Usage
clinc,check how many days off i've taken,pto used,30,Vacation Usage
clinc,how many hours of pto have i used,pto used,88,Vacation Usage
clinc,how much pto is gone,pto used,88,Vacation Usage
clinc,see how many days i've taken off so far,pto used,30,Vacation Usage
clinc,how much of my pto is left,pto used,88,Vacation Days Available
clinc,how much of my pto is gone,pto used,88,Vacation Usage
clinc,please let me know how many days i've taken off,pto used,30,Vacation Usage
clinc,what is the amount of my taken off days so far,pto used,30,Vacation Usage
clinc,i need to know how many days off i have used so far,pto used,30,Vacation Usage
clinc,how many days off have i taken until right now,pto used,30,Vacation Usage
clinc,notify me how many days off i have used so far,pto used,30,Vacation Usage
clinc,tell me how many days off i have taken so far,pto used,30,Vacation Usage
clinc,i want to know how many days off i have utilized until now,pto used,30,Vacation Usage
clinc,how much so far pto have i used,pto used,88,Vacation Usage
clinc,i have used how much pto so far,pto used,88,Vacation Usage
clinc,pto i have used so far is how much,pto used,88,Vacation Usage
clinc,pto so far i have used is how much,pto used,88,Vacation Usage
clinc,so far how much pto have i used,pto used,88,Vacation Usage
clinc,how many vacation days i have used,pto used,30,Vacation Usage
clinc,i want to know how many vacation days i have used,pto used,30,Vacation Usage
clinc,can you see if i can make an appointment to have my oil changed,schedule maintenance,6,Car Maintenance
clinc,find out the next available date and time i can go to get my oil changed please,schedule maintenance,6,Car Maintenance
clinc,can you let me know the next open slot for me to get my oil changed,schedule maintenance,6,Next Oil Change
clinc,"i need to make an appointment for an oil change, please",schedule maintenance,6,Car Maintenance
clinc,what is the next date for which i can get an oil change appointment,schedule maintenance,6,Car Maintenance
clinc,i need a aaa service place to make an appointment for my tires to be assessed,schedule maintenance,66,Car Maintenance
clinc,my auto tires need to be checked out so where can i get an appointment,schedule maintenance,66,Car Maintenance
clinc,where can i go to have my tires checked out,schedule maintenance,66,Car Maintenance
clinc,i need an appointment for someone to check out my check engine light being on,schedule maintenance,94,Car Maintenance
clinc,my check engine light is on so is anyone available to check it out for me,schedule maintenance,94,Car Maintenance
