task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how do i find out my tire pressure,tire pressure,36,0.25240403,0.7104986,Tire pressure inquiry
clinc,my tires are how low on air,tire pressure,36,0.23364252,0.6835828,Tire pressure inquiry
clinc,how low are my tires right now on air,tire pressure,36,0.24666017,0.7023677,Tire pressure inquiry
clinc,my tires are filled enough or no,tire pressure,36,0.23506153,0.6856553,Tire pressure inquiry
clinc,what's the tire pressure of my tires,tire pressure,36,0.25684404,0.7167205,Tire pressure inquiry
clinc,is there enough air in my tires,tire pressure,36,0.23393255,0.68400687,Tire pressure inquiry
clinc,my tires need how much more air in them,tire pressure,36,0.2420075,0.695712,Tire pressure inquiry
clinc,are my tires filled properly,tire pressure,36,0.24105787,0.6943455,Tire pressure inquiry
clinc,are my tires filled enough,tire pressure,36,0.24187875,0.6955268,Tire pressure inquiry
clinc,what is the pressure of my tires,tire pressure,36,0.2505808,0.70792794,Tire pressure inquiry
clinc,do my tires have enough pressure,tire pressure,36,0.24599695,0.7014228,Tire pressure inquiry
clinc,what is the air pressure of my tires,tire pressure,36,0.24440753,0.6991531,Tire pressure inquiry
clinc,what is the level of air pressure of my tires,tire pressure,36,0.24003625,0.69287264,Tire pressure inquiry
clinc,is my tire pressure high,tire pressure,36,0.2463181,0.70188063,Tire pressure inquiry
clinc,that isn't right,no,13,0.20896244,0.64647114,No
clinc,that's incorrect,no,13,0.21545172,0.65643245,No
clinc,nope that's not it,no,13,0.21344376,0.65336657,No
clinc,no that isn't right,no,13,0.21799397,0.6602938,No
clinc,that's not correct,no,13,0.20248532,0.6363731,Clarification request
clinc,that isn't correct,no,13,0.20631623,0.64236474,No
clinc,that is incorrect,no,13,0.21531606,0.65622586,No
clinc,that's wrong,no,13,0.20949692,0.6472974,No
clinc,"no, that is wrong",no,13,0.21781147,0.6600173,No
clinc,"no, that is incorrect",no,13,0.21262157,0.65210676,No
clinc,"no, definitely not",no,73,0.22595954,0.67224944,No
clinc,i'd say no,no,73,0.21044075,0.64875406,No
clinc,the statement is false,no,13,0.2305963,0.6791119,No
clinc,that's false,no,13,0.22019887,0.66362476,No
clinc,false,no,13,0.24009109,0.6929519,Help request
clinc,it is no,no,13,0.21448565,0.6549591,No
clinc,it is false,no,13,0.2183078,0.6607689,No
clinc,it is very much false,no,13,0.22907043,0.6768611,No
clinc,that has to be false,no,13,0.2233715,0.6683884,No
clinc,that is so false,no,13,0.22276312,0.6674776,No
clinc,that can't be true,no,13,0.22072506,0.6644173,Maybe
clinc,that's a negatory,no,13,0.21946567,0.662519,No
clinc,there is no way in heck that is true,no,13,0.23078847,0.6793948,No
clinc,nope not it,no,13,0.21767688,0.6598136,No
clinc,that is most definitely false,no,13,0.2275536,0.6746165,No
clinc,"no, you are wrong",no,13,0.21322674,0.65303415,No
clinc,"no, that is a falsehood",no,13,0.22738826,0.67437136,No
clinc,you got that wrong,no,13,0.193156,0.62154037,Clarification request
clinc,that is the wrong answer,no,13,0.20546508,0.6410385,No
clinc,not right now,no,73,0.20880198,0.64622283,No
clinc,you need to tell me my credit card's apr,apr,21,0.24912876,0.7058736,Credit card APR inquiry
clinc,now tell me my credit card's apr,apr,21,0.25860697,0.719176,Credit card APR inquiry
clinc,i need to know the apr on my wells fargo credit card,apr,21,0.27340114,0.7394608,Credit card APR inquiry
clinc,tell me my chase credit card's apr,apr,21,0.26998496,0.7348265,Credit card APR inquiry
clinc,tell me what my wells fargo credit card apr is,apr,21,0.2668069,0.7304887,Credit card APR inquiry
clinc,what is my b of a credit card's apr,apr,21,0.2643937,0.7271779,Credit card APR inquiry
clinc,can you tell me the apr of my target credit card,apr,21,0.27155232,0.7369565,Credit card APR inquiry
clinc,what is my apr rate,apr,21,0.2645315,0.7273673,Credit card APR inquiry
clinc,is my apr rate above average,apr,21,0.28227007,0.7513589,Credit card APR inquiry
clinc,does my apr rate suck,apr,21,0.27665544,0.7438487,Credit card APR inquiry
clinc,what is my card's apr rate,apr,21,0.2644893,0.7273092,Credit card APR inquiry
clinc,is my apr rate better than most,apr,21,0.27811658,0.7458105,Credit card APR inquiry
clinc,what's my credit card's annual percentage rate,apr,21,0.27059674,0.7356587,Credit card APR inquiry
clinc,what's the annual percentage rate for my credit card,apr,21,0.27271223,0.73852885,Credit card APR inquiry
clinc,how high is the apr on my credit card,apr,21,0.27374303,0.7399232,Credit card APR inquiry
clinc,what's the apr on my credit card,apr,21,0.27245718,0.7381831,Credit card APR inquiry
clinc,how much am i paying for apr on my credit card,apr,21,0.2775988,0.7451157,Credit card APR inquiry
clinc,is my card's apr a decent rate,apr,21,0.2715404,0.73694026,Credit card APR inquiry
clinc,can you tell me my apr on my credit card,apr,21,0.2727251,0.738546,Credit card APR inquiry
clinc,would you consider my apr to be good,apr,21,0.27793002,0.7455604,Credit card APR inquiry
clinc,what's the current apr on my credit card,apr,21,0.27368557,0.73984545,Credit card APR inquiry
clinc,what kind of credit card apr do i get,apr,21,0.27774513,0.7453122,Credit card APR inquiry
clinc,what's my apr rate,apr,21,0.26146066,0.723133,Credit card APR inquiry
clinc,tell me my apr rate,apr,21,0.25681472,0.7166795,Credit card APR inquiry
clinc,could you share my credit card's apr,apr,21,0.2557264,0.7151594,Credit card APR inquiry
clinc,is my apr rate good,apr,21,0.27551365,0.7423123,Credit card APR inquiry
clinc,"i need to know what the current apr is for my chase sapphire, please",apr,21,0.271751,0.7372259,Credit card APR inquiry
clinc,can you find me the apr listed on the statement for my citi mastercard,apr,21,0.26148105,0.7231612,Credit card APR inquiry
clinc,what's the apr on my capital one venture card,apr,21,0.26994216,0.73476845,Credit card APR inquiry
clinc,inform me on what my credit card's apr is,apr,21,0.2639823,0.7266118,Credit card APR inquiry
clinc,tell me nutritional info for brocoli,nutrition info,29,0.24576187,0.7010877,Nutrition info
clinc,tell me nutritional info for lettuce,nutrition info,29,0.27999055,0.74831903,Nutrition info
clinc,tell me nutritional info for fish,nutrition info,29,0.24687982,0.70268035,Nutrition info
clinc,tell me nutritional info for burger,nutrition info,29,0.28270084,0.751932,Nutrition info
clinc,tell me nutritional info for beans,nutrition info,29,0.25968194,0.72066927,Nutrition info
clinc,how healthy is blueberrys,nutrition info,29,0.27985358,0.74813586,Nutrition info
clinc,how healthy is tacos,nutrition info,102,0.28502876,0.75502163,Nutrition info
clinc,how healthy is mcdonalds,nutrition info,29,0.28125364,0.75000495,Nutrition info
clinc,how healthy is a cheeseburger,nutrition info,29,0.28982067,0.761342,Nutrition info
clinc,how healthy is rice,nutrition info,29,0.26843798,0.73271835,Nutrition info
clinc,find the nutrition info for whole milk for me,nutrition info,29,0.27767873,0.7452231,Nutrition info
clinc,what are the nutrition facts for greek yogurt,nutrition info,29,0.2713731,0.73671323,Nutrition info
clinc,find the nutrition info for ketchup for me,nutrition info,29,0.2699287,0.7347501,Nutrition info
clinc,what are the nutrition facts for cucumbers,nutrition info,29,0.27975047,0.74799806,Nutrition info
clinc,what are the nutrition facts for apple sauce,nutrition info,29,0.26621258,0.7296747,Nutrition info
clinc,what are the nutrition facts for peanut butter,nutrition info,29,0.2840107,0.753672,Nutrition info
clinc,find the nutrition info for bell peppers for me,nutrition info,29,0.26378906,0.7263459,Nutrition info
clinc,find the nutrition info for cheese fries for me,nutrition info,29,0.26510978,0.7281619,Nutrition info
clinc,find the nutrition info for cucumbers for me,nutrition info,29,0.27628648,0.74335253,Nutrition info
clinc,what are the nutrition facts for carrots,nutrition info,29,0.2826109,0.7518124,Nutrition info
clinc,please give me the nutritional information for an egg,nutrition info,29,0.25372958,0.71236193,Nutrition info
clinc,what's the nutrition info for a pound of chicken,nutrition info,29,0.2628569,0.72506136,Nutrition info
clinc,tell me the nutrition info for a cup of milk,nutrition info,29,0.2720114,0.73757917,Nutrition info
clinc,what's the nutrition info for a cucumber,nutrition info,29,0.27214724,0.7377632,Nutrition info
clinc,give me the nutritional details for a cup of yogurt,nutrition info,29,0.2768978,0.7441746,Nutrition info
clinc,i need the nutrition facts for ramen,nutrition info,29,0.27824122,0.74597746,Nutrition info
clinc,tell me the nutrition facts for shepherd's pie,nutrition info,29,0.2651999,0.7282854,Nutrition info
clinc,i would like nutrition facts for spaghetti carbonara,nutrition info,29,0.21339619,0.6532936,Nutrition info
clinc,tell me spaghetti bolognese's nutrition facts,nutrition info,29,0.22263086,0.6672793,Nutrition info
clinc,i want the nutrition facts for buttered spaghetti,nutrition info,29,0.22654885,0.6731254,Nutrition info
clinc,do i have my nephew's birthday marked for november 10th,calendar,126,0.26117486,0.72273767,Bowling reservation inquiry
clinc,do i have any appoints set for my calendar april 3rd,calendar,126,0.26121777,0.7227971,Meeting schedule inquiry
clinc,did i set march 10th as my doctor's appointment,calendar,126,0.26525038,0.7283551,Event removal
clinc,do i have any appointments on my calendar march 22nd,calendar,126,0.24621612,0.7017353,Meeting schedule inquiry
clinc,did i set a day on my calendar for voting in the next election,calendar,126,0.26680517,0.7304864,Bowling reservation inquiry
clinc,did i mark the mechanic's appointment on my calendar,calendar,70,0.24915165,0.7059061,Event removal
clinc,do i have any calendars set for may 12th,calendar,126,0.24923867,0.7060294,Meeting schedule inquiry
clinc,what day did i set on my calendar for the first day of school,calendar,126,0.26061702,0.7219655,Meeting schedule inquiry
clinc,is anything on my calendar for june 22nd,calendar,126,0.25200737,0.70994,Meeting schedule inquiry
clinc,what do i have going on on my calendar for march 18th,calendar,126,0.24950862,0.70641154,Meeting schedule inquiry
clinc,is my meeting with frank on my calendar,calendar,126,0.24327922,0.69753766,Meeting schedule inquiry
clinc,what do i have planned for 3/5,calendar,9,0.22397149,0.66928554,Meeting schedule inquiry
clinc,have i gotten around to adding the bike ride to my calendar yet,calendar,126,0.22920728,0.6770633,Bowling reservation inquiry
clinc,what events do i have going on on march 11th,calendar,126,0.24697787,0.7028201,Meeting schedule inquiry
clinc,i can't remember if i added the fun run to my calendar yet; did i,calendar,126,0.25530744,0.7145732,Event removal
clinc,have i added my doctor's appointment to my calendar,calendar,126,0.2441063,0.69872206,Bowling reservation inquiry
clinc,do i have calendar events on march 19th,calendar,126,0.25447643,0.7134093,Meeting schedule inquiry
clinc,read my calendar for march 7th,calendar,126,0.2275539,0.6746168,Meeting schedule inquiry
clinc,do i have any items on my calendar for march 21st,calendar,126,0.2549653,0.7140943,Bowling reservation inquiry
clinc,do i have any calendar entries for march 8th,calendar,126,0.24423754,0.69891,Meeting schedule inquiry
clinc,tell me what's on my calendar for march 22nd,calendar,126,0.24163699,0.6951792,Meeting schedule inquiry
clinc,is the marathon on friday added to my calendar,calendar,126,0.25823152,0.71865374,Bowling reservation inquiry
clinc,what's on my calendar for march 20th,calendar,126,0.24899119,0.70567894,Meeting schedule inquiry
clinc,what's on my calendar on march 10th,calendar,126,0.2490843,0.70581067,Meeting schedule inquiry
clinc,"check my calendar for me, please",calendar,126,0.2296204,0.67767316,Meeting schedule inquiry
clinc,is event on my calendar,calendar,126,0.25436753,0.7132567,Event removal
clinc,retrieve events on my calendar,calendar,126,0.25815517,0.7185474,Event removal
clinc,is bowling on my calendar,calendar,126,0.2526654,0.7108663,Bowling reservation inquiry
clinc,on tuesday you are supposed to have a meeting,calendar,72,0.23573256,0.68663335,Meeting schedule inquiry
clinc,you have yo go to school on calendar,calendar,126,0.23067796,0.67923206,Bowling reservation inquiry
clinc,"i'd like an uber for 6 people, going to walmart",uber,87,0.23537242,0.6861085,Ride-sharing service
clinc,can you get me an uber to disney world,uber,87,0.23614502,0.6872336,Ride-sharing service
clinc,get me an uber for 3 people uptown,uber,87,0.22669786,0.6733469,Ride-sharing service
clinc,i need to go downtown with 2 people; can you get me an uber,uber,87,0.22984481,0.6780044,Ride-sharing service
clinc,i'm going to need to book an uber to universal studios,uber,87,0.23899019,0.6913614,Ride-sharing service
