comment,topic,cluster,pred_topic
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Gasland Oscar Nod Controversy
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,Political Corruption
dont text drive,104,61,Texting and Driving Awareness
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,Illegal Ice Fishing Stories
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,Fishing Reports
australian open men final andy murray novak djokovic,71,60,Australian Open Focus on Djokovic
mann texting driving,104,61,Texting and Driving Awareness
dutch freeze contact iran hanging iranelection well late,42,70,Dutch-Iran Relations: Execution Fallout
viibryd approved treat depression adult psych central news,58,24,FDA Drug Approvals
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,School Lunch Programs
pepsi max ad pepsi refresh message superbowl commercial,99,44,Super Bowl Commercial Analyses
crispy chicken drumstick ranch dressing recipe,87,16,Farmer Market Appreciation
don fda approved ingredient list taco bell beef,20,3,Taco Bell Lawsuit
joined totally loving khloe kardashian,72,55,Kardashians' Cultural Impact
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,Award Season Winners
thefighter best ensemble film king speech will win best picture oscar,88,45,Award Season Winners
today talker aguilera botch star spangled banner clip survey colt,75,65,Christina Aguilera's National Anthem Mistake
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen's Rehab Struggles
list journalist attacked egypt,66,25,Journalist Safety in Cairo
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,Award Season Winners
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Super Bowl Ad Highlights
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,Award Season Winners
kia optimum commercial dumbest,99,48,Super Bowl Commercial Analyses
christina aguilera fluff american national anthem super bowl xlv,75,67,Christina Aguilera's National Anthem Mistake
christina aguilera forgets national anthem super bowl,75,65,Christina Aguilera's National Anthem Mistake
day ago driving started text thought,104,61,Texting and Driving Awareness
gabrielle giffords good condition transfer rehab,37,29,Giffords' Encouraging Recovery
best fishing spot lm clickrealstyle,60,81,Fishing Reports
buy acai berry cicerone superiority lfittips,55,9,Acai Berry Weight Loss
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Arizona Immigration Legislation
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,Stock Market Analysis
twitter explodes christina aguilera mess national anthem super bowl,75,65,Christina Aguilera's National Anthem Mistake
newsshare yemen president won extend term pas son reuters,79,14,Yemeni Protests and Political Turmoil
china half import tax consumer electronics president hu news china will halve,61,42,Stock Market and Economic Shifts
trout fishing duo slated lmfa longview news journal local event trou,60,66,Fishing Reports
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Farmers Markets Sustainability Advocacy
sign pledge abc makeachange,104,56,Texting and Driving Awareness
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Acai Berry Weight Loss
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Somali Pirates Captured
beth yarrow memorial award medical science university south wale australia beasi,97,78,College Scholarship Opportunities
obama care,22,35,Obama's Health Care Law Legal Challenges
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,Journalist Safety in Cairo
professor ken albala wrote op taco bell meat,20,3,Taco Bell Lawsuit
anti government protest start yemen,79,21,Yemeni Protests and Political Turmoil
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,Journalist Safety in Cairo
taco bell lawsuit claim chain beef meat,20,3,Taco Bell Lawsuit
oscar nominee,88,33,Award Season Winners
michelle obama atlanta move campaign,65,47,School Lunch Programs
big news chicago rahm emanuel eligible chicago mayor court,21,46,Political Corruption
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,Christina Aguilera's National Anthem Mistake
pew republican democrat social medium,45,40,Social Media's Political Influence
supreme court issue landmark decision constitution void,89,42,Obama's Health Care Law Legal Challenges
bomber kill russia biggest airport,36,17,Moscow Airport Bombing
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Weight Loss
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,Illegal Ice Fishing Stories
today jan judge declares obamacare total thought,22,24,Obama's Health Care Law Legal Challenges
gamble care egyptian museum artifact freedom people egypt,10,7,Cultural Heritage Protection in Egypt
assistance offered student aid form,97,75,College Scholarship Opportunities
super bowl commercial,99,52,Super Bowl Ad Highlights
study red light camera save life,64,11,Texting and Driving Awareness
perfect super bowl party food bbq chicken pouch post,87,16,Super Bowl Ad Highlights
fave st half commercial doritos grandpa superbowl,99,68,Super Bowl Commercial Analyses
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,Award Season Winners
doritos super bowl commercial offensive video dorito,99,68,Super Bowl Ad Highlights
supreme court pass poultry case,89,24,Gun Control and Workplace Protections
dreamed men ship game ausopen murray djokovic great showdown,71,60,Australian Open Focus on Djokovic
best worst super bowl commercial,99,52,Super Bowl Commercial Analyses
remembering alex brown,104,86,Joanna Yeates Murder Case
textin driving remember alex brown teamfresh,104,86,Texting and Driving Awareness
ten thousand march yemen president ap news,79,85,Yemeni Protests and Political Turmoil
djokovic british hope fading usual sorus murray,71,60,Australian Open Focus on Djokovic
australian disaster linked global warming,29,50,Global Warming and Australian Floods
egyptian uprising play social medium site despite government internet restriction egypt,45,25,Social Media's Political Influence
kardashian love mami,72,55,Kardashians' Cultural Impact
lady obama call move fitness nutrition campaign national,65,47,Nutrition and Public Health Bills
illinois court emanuel stay chicago ballot chicago reuters white house chief st news,21,46,Political Corruption
fly fishing,60,81,Fly Fishing Popularity
stein report gt south dakota bill target illegal immigration,82,26,Arizona Immigration Legislation
tennis star hoping third time lucky scottish tennis star andy murray set break duck grand,71,60,Australian Open Focus on Djokovic
steve job health private matter joe wilcox betanewssadly reaffirm position stated du,106,59,Apple Leadership and Steve Jobs
doritos commercial clear doritos work superbowl,99,68,Super Bowl Ad Highlights
faster forward news corp launch tablet daily app ipad designed scratch dail,54,1,Tablet and iPad Trends
foxchicago blizzard trap driver lsd hour,57,82,Climate Change and Weather Impact
white stripe broke feel inevitable duo remarried gonna work commonsense,17,64,White Stripes Breakup
thousand rally government yemen,79,85,Protest and Domino Effect in Yemen
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,Sundance Film Festival
physically congratulate pepsi woman physically harmed making commercial brandbowl superbowl,99,44,Super Bowl Ad Highlights
justin influence text drive,104,41,Texting and Driving Awareness
vital sign helmet guard aaron rodgers,84,82,Super Bowl Accommodation Issues
great info college financial aid time apply,97,75,College Scholarship Opportunities
carney picked obama press secretary mike allen politico,44,26,White House Press Secretary Updates
npr news ill high court emanuel chicago mayor,21,46,Political Corruption
suicide bombing moscow airport kill,36,17,Moscow Airport Bombing
kayak fishing extreme sport wavewalk fishing kayak angler kayak fishing extreme sport,60,28,Fishing Reports
king speech lead oscar nomination nomination,88,39,Award Season Winners
judge strike healthcare reform law unjust law unjust men gandhi,22,35,Obama's Health Care Law Legal Challenges
extremely good analysis difficult will murdoch money daily blog,54,22,Tablet and iPad Trends
birthers hawaii bill charge president obama birth record effort silence birthers,41,42,Arizona Immigration Legislation
doritos funnyass commercial superbowl pug ftw,99,68,Super Bowl Ad Highlights
budlight commercial superbowl fingerscrossed,99,34,Super Bowl Ad Highlights
amazes taco bell lawsuit usda call beef taco percent beef meat realfood,20,3,Taco Bell Lawsuit
fishnewseu issf urge limit tuna fishing capacity international seafood sustainabili eu tweet daily,60,81,Fishing Reports
dead moscow airport explosion,36,17,Moscow Airport Bombing
defglam christina aguilera apologizes screwing national anthem,75,65,Christina Aguilera's National Anthem Mistake
breaking news federal court rule obamacare afternoon federal judge florida ruled,22,69,Obama's Health Care Law Legal Challenges
al jazeera protestors create human shield egyptian museum protect egypt egipto jan,10,7,Cultural Heritage Protection in Egypt
long awaited era djokovic australianopen replay,71,60,Australian Open Focus on Djokovic
fda approves drug reduce risk premature birth time,58,24,FDA Drug Approvals
watching rite therite,14,36,Natalie Portman in Black Swan
online american social networking twitter republican catch democrat social,45,63,Social Media's Political Influence
guardian music birmingham city council cut bcmg reversed protest kicking fuss work,51,18,Protests Against BBC Cuts
ice fishing iowa,60,8,Illegal Ice Fishing Stories
personal loan debt consolidation,74,57,Credit Card Debt Relief
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Privacy Settings
