comment,topic,cluster,pred_topic
social network king speech aim oscar,88,39,The King’s Speech Oscars Dominance
swanson vitamin review weight review acai berry buy calorie control weight swanson vitam,55,9,Acai Berry Diet Trend
novak australian open champion,71,60,Djokovic Beats Murray at Australian Open
sending prayer marquis daniel boston celtic pray going okxo,67,56,NBA Trade Deadline Discussions
acai berry eating regimen review lose lb rapid zwak org info acai berry benefit yo,55,9,Acai Berry Diet Trend
crappie fishing wild fish recipe fishing tip minnesota fishing news wi,60,66,Fishing Hobby and Supplies
chevy volt commercial prolly best simple tell great story nicely brandbowl superbowl,99,34,Super Bowl Commercials
don text drive,104,61,Texting While Driving Awareness
storm sign global warming mama believing,29,50,Australia Flood Crisis and Climate Change
thousand protest jordan reform,38,85,Anti-Government Protests in Yemen
amazing guardian journalist record audio arrest transport egypt police van jan,66,34,Journalist Detention in Egypt
fed crack bedbug,52,24,Bed Bugs Infestation and Research
protest sanaa yemen feb,79,21,Anti-Government Protests in Yemen
nobel peace prize wikileaks,12,78,Wikileaks Nobel Peace Prize Nomination
mbah moute nba concussion protocol usa today share friend sport basketball nba,84,82,NBA Trade Deadline Discussions
popular fly fishing smallmouth bass auction,60,81,Fishing Hobby and Supplies
vincent tabak man accused jo yeates murder deeply saddened death,86,76,Vincent Tabak Murder Accusation
queensland flood blog arrived brisbane january surprised green,98,50,Australia Flood Crisis and Climate Change
holy ball bloody omg novak djokovic australian open,71,60,Djokovic Beats Murray at Australian Open
fda ok viibryd treat depression fda approved drug called viibryd treat adult major depressiv,58,24,FDA Drug Approvals
watch chrysler superbowl commercial youtube ad blitz channel,99,5,Super Bowl Commercials
parent student educator tip preventing bullying ten district school organized event,90,49,School Bullying Awareness Programs
rp cooking update italian recipe food cooking recipe,87,16,Food and Recipes
national hockey league concussion rise sidney crosby marc ap sport staff associated pressp,84,82,NCIS Popularity & Critique
announcement lyon township high school host free college financial planning seminar feb patch,97,75,Scholarship Opportunities
southeast australia set week flood,98,50,Australia Flood Crisis and Climate Change
trout fishing tip learn wedding preparation trout fishing tip help catch bigger,60,66,Fishing Hobby and Supplies
lady focus military family childhood nutrition overstatement chi,65,71,Michelle Obama's Fitness Campaign
greg biffle justin bieber address danger texting driving extreme makeover mtv,104,41,Texting While Driving Awareness
debt settlement program ftc law debt settlement better article learn,74,57,Credit Card Debt Relief Strategies
haha christina aguilera spelled bad sing fucked national anthem super bowl lol,75,65,Super Bowl Anthem Fail by Aguilera
journalist egypt brutally silenced equipment confiscated freedom press,66,22,Journalist Detention in Egypt
waiting kktn tonight love kardashians,72,55,Kardashians Popularity
chipotle mexican grill received immigration custom enforcement notice inspection restaurant,80,3,Unemployment Rate Discussion
minute court ruling allows rahm emanuel atlantic wire,21,46,Rahm Emanuel's Chicago Mayor Eligibility
latest news jesse ventura force tsa submission jennifer abel thing pr guardian usa,25,56,TSA Security Measures
list academy award nomination chicago sun time,88,33,The King’s Speech Oscars Dominance
justin bieber jon stewart body snatching victim video,63,41,Charlie Sheen's Controversies
christina aguilera flub national anthem singing er rampart watched gallant,75,67,Super Bowl Anthem Fail by Aguilera
engel today egyptian unrest continues journalist targeted egypt jan,66,25,Journalist Detention in Egypt
gear salmon fishing,60,66,Fishing Hobby and Supplies
lose weight world effective nutrition acai weight loss acai berry weight loss,55,71,Acai Berry Diet Trend
natalie portman colin firth king speech winner sag melissa teo christian bale,88,4,The King’s Speech Oscars Dominance
save energy cash quick easy tip article will help save ton money saving en,27,77,Energy Conservation Tips
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,24,FDA Drug Approvals
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,18,Australia Flood Crisis and Climate Change
bully sense anxiety relaxation technique,90,49,School Bullying Awareness Programs
alert best buy announces buy program electronics news alert,85,1,Best Buy Buyback Program
thing social medium revolution activist twitter,45,63,Social Media Power in Politics
king speech dominates oscar nomination,88,39,The King’s Speech Oscars Dominance
full list oscar nominee,88,33,The King’s Speech Oscars Dominance
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,37,Super Bowl Commercials
changing facebook place privacy setting opportunity business location based mobile marketin,95,53,Facebook Privacy Enhancements
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,25,Journalist Detention in Egypt
cuomo expose dirty budget trick cut announced today,19,32,State Union Small Business Importance
black swan trippy natalie portman good performance,101,54,Natalie Portman in Black Swan
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,65,Super Bowl Anthem Fail by Aguilera
cal grant financial aid application california student launched student maximize aid option app,97,75,Scholarship Opportunities
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,70,Iran Nuclear Concerns and Talks
oscar nomination box office help king speech soar tuesday dilemma box,88,39,The King’s Speech Oscars Dominance
chrysler commercial eminem best bad car terrible superbowl,99,5,Super Bowl Commercials
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,81,Fishing Hobby and Supplies
news video white stripe call quits read breakup rip bummer,17,64,White Stripes Breakup
couldn place tsa unveils modest body scanner abc news,25,11,TSA Security Measures
today president alisaleh yemen vowed election support peaceful transition power feb,79,14,Yemeni President Announcement
eminem super bowl commercial damn chrysler commercial imported detroit,99,41,Super Bowl Commercials
egypt turn internet long broadcast violence strongarms journalist leave,66,22,Journalist Detention in Egypt
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,62,Keith Olbermann Job Announcement
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,9,Acai Berry Diet Trend
lmao check funny commercial doritos pepsi max,99,44,Super Bowl Commercials
identity theft cost infographic,108,10,Identity Theft Prevention
yemen day rage draw ten thousand,79,85,Anti-Government Protests in Yemen
legal news study red light camera save life nwindiana,64,24,Red Light Camera Benefits
king speech top directing prize,88,45,The King’s Speech Oscars Dominance
tunisia egypt yemen,79,21,Anti-Government Protests in Yemen
recognizes reduced state spending key solving ny fiscal crisis,19,32,BBC Service Cuts
usa national anthem hard song sing,75,13,Super Bowl Anthem Fail by Aguilera
chevy volt super bowl commercial discovery sb sbxlv,99,34,Super Bowl Commercials
white stripe officially broke thought record devastated,17,64,White Stripes Breakup
catalan tv team foreign journalist detained military police cairo,66,25,Journalist Detention in Egypt
pirate battle free norwegian ship,107,58,Pirate Battles & Navy Operations
briton killed moscow blast uk foreign office report british citizen,36,17,Moscow Airport Suicide Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,26,France Fox Piven Beck Debate
facebook privacy setting user facebook privacy setting extremely detailed,95,53,Facebook Privacy Enhancements
discus fish aquarium,60,74,Fishing Hobby and Supplies
superbowl pepsi commercial best,99,44,Super Bowl Commercials
king speech lead oscar race nomination nominee annual academy award,88,39,The King’s Speech Oscars Dominance
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,58,Pirate Battles & Navy Operations
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,Super Bowl Hospitality Concerns
charlie sheen abuse,68,12,Charlie Sheen's Controversies
industry boo oscar nod gasland,109,59,Gasland Documentary and Fracking Criticism
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,Fishing Hobby and Supplies
footballer destroying kid brain game,84,49,School Bullying Awareness Programs
journalist attacked detained egypt rtdna condemns assault,66,25,Journalist Detention in Egypt
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,Healthcare Reform Law Overturned in Florida
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,Yemeni President Announcement
lfc king speech nominated oscar bad considering game,88,39,The King’s Speech Oscars Dominance
ih industry news chipotle scrutiny ice,80,87,Taco Bell Beef Lawsuit
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,Texting While Driving Awareness
robert redford open anniversary sundance film festival protest planned,96,23,Sundance Film Festival Highlights
judge entire hc law piper,22,46,Healthcare Reform Law Overturned in Florida
saltwater fish tank harmful human help,60,74,Fishing Hobby and Supplies
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,Super Bowl Anthem Fail by Aguilera
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,Anti-Government Protests in Yemen
facebook privacy setting nicholas jackson facebook privacy option,95,53,Facebook Privacy Enhancements
don text drive example cell phone driving backseat,104,61,Texting While Driving Awareness
novak djokovic champion australian open,71,60,Djokovic Beats Murray at Australian Open
checkout fishing fishinggear deal save,60,28,Fishing Hobby and Supplies
uk news neighbour remanded jo yeates murder,86,76,Vincent Tabak Murder Accusation
tracyjones college student file fafsa fafsa government eligibility,97,75,Scholarship Opportunities
hahaha doritoes commercial best superbowl,99,68,Super Bowl Commercials
neighbour remanded jo yeates murder,86,76,Vincent Tabak Murder Accusation
watching keeping kardashins lol,72,88,Kardashians Popularity
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,Super Bowl Commercials
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Gasland Documentary and Fracking Criticism
