comment,topic,cluster,pred_topic
natalie portman colin firth king speech winner sag melissa teo christian bale,88,4,The King's Speech Awards Momentum
save energy cash quick easy tip article will help save ton money saving en,27,77,Energy Savings Hacks
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,24,FDA Drug Approvals
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,18,Climate Change and Agriculture Impact
bully sense anxiety relaxation technique,90,49,Healthcare Law Controversy
alert best buy announces buy program electronics news alert,85,1,Best Buy Product Launches
thing social medium revolution activist twitter,45,63,Social Media Revolution
king speech dominates oscar nomination,88,39,Academy Awards and Movies
full list oscar nominee,88,33,Academy Awards and Movies
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,37,Super Bowl Advertisement Impact
changing facebook place privacy setting opportunity business location based mobile marketin,95,53,Mobile Market and Technology Growth
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,25,Egyptian Army and Media Suppression
cuomo expose dirty budget trick cut announced today,19,32,Cuomo Budget Plan Criticism
black swan trippy natalie portman good performance,101,54,Black Swan Film Acclaim
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,65,Christina Aguilera Anthem Error
cal grant financial aid application california student launched student maximize aid option app,97,75,Unemployment Statistics
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,70,Iran Nuclear Program and Sanctions
oscar nomination box office help king speech soar tuesday dilemma box,88,39,The King's Speech Awards Momentum
chrysler commercial eminem best bad car terrible superbowl,99,5,Super Bowl Advertisement Impact
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,81,Fishing Community Reports
news video white stripe call quits read breakup rip bummer,17,64,White Stripes Breakup
couldn place tsa unveils modest body scanner abc news,25,11,TSA Body Scanners
today president alisaleh yemen vowed election support peaceful transition power feb,79,14,Yemen Political Unrest
eminem super bowl commercial damn chrysler commercial imported detroit,99,41,Super Bowl Advertisement Impact
egypt turn internet long broadcast violence strongarms journalist leave,66,22,Egyptian Army and Media Suppression
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,62,Keith Olbermann Joins Current TV
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,9,Acai Berry and Weight Loss
lmao check funny commercial doritos pepsi max,99,44,Super Bowl Advertisement Impact
identity theft cost infographic,108,10,Identity Theft and Online Fraud
yemen day rage draw ten thousand,79,85,Yemen Political Unrest
legal news study red light camera save life nwindiana,64,24,Red Light Cameras and Safety
king speech top directing prize,88,45,The King's Speech Awards Momentum
tunisia egypt yemen,79,21,Yemen Political Unrest
recognizes reduced state spending key solving ny fiscal crisis,19,32,Cuomo Budget Plan Criticism
usa national anthem hard song sing,75,13,Christina Aguilera Anthem Error
chevy volt super bowl commercial discovery sb sbxlv,99,34,Super Bowl Advertisement Impact
white stripe officially broke thought record devastated,17,64,White Stripes Breakup
catalan tv team foreign journalist detained military police cairo,66,25,Egyptian Army and Media Suppression
pirate battle free norwegian ship,107,58,Somali Pirate Arrests
briton killed moscow blast uk foreign office report british citizen,36,17,Moscow Airport Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,26,France Fox Piven vs Glenn Beck
facebook privacy setting user facebook privacy setting extremely detailed,95,53,Facebook Privacy Concerns
discus fish aquarium,60,74,Fishing Community Reports
superbowl pepsi commercial best,99,44,Super Bowl Advertisement Impact
king speech lead oscar race nomination nominee annual academy award,88,39,Academy Awards and Movies
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,58,Somali Pirate Arrests
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,Super Bowl Venue Complaints
charlie sheen abuse,68,12,Charlie Sheen's Addiction Troubles
industry boo oscar nod gasland,109,59,Gasland Documentary Controversy
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,Fishing Community Reports
footballer destroying kid brain game,84,49,Charlie Sheen's Addiction Troubles
journalist attacked detained egypt rtdna condemns assault,66,25,Egyptian Army and Media Suppression
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,Arizona Immigration Law Blocked
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,Yemen Political Unrest
lfc king speech nominated oscar bad considering game,88,39,Academy Awards and Movies
ih industry news chipotle scrutiny ice,80,87,Chipotle Immigration Crosshairs
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,Don't Text and Drive Campaigns
robert redford open anniversary sundance film festival protest planned,96,23,Artists at Sundance Film Festival
judge entire hc law piper,22,46,Healthcare Law Controversy
saltwater fish tank harmful human help,60,74,Health Risks of Bed Bugs
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,Christina Aguilera Anthem Error
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,Yemen Political Unrest
facebook privacy setting nicholas jackson facebook privacy option,95,53,Facebook Privacy Concerns
don text drive example cell phone driving backseat,104,61,Don't Text and Drive Campaigns
novak djokovic champion australian open,71,60,Djokovic Wins Australian Open
checkout fishing fishinggear deal save,60,28,Fishing Community Reports
uk news neighbour remanded jo yeates murder,86,76,Joanna Yeates Murder Case
tracyjones college student file fafsa fafsa government eligibility,97,75,Unemployment Statistics
hahaha doritoes commercial best superbowl,99,68,Super Bowl Advertisement Impact
neighbour remanded jo yeates murder,86,76,Joanna Yeates Murder Case
watching keeping kardashins lol,72,88,Kim Kardashian and TV Love
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,Super Bowl Advertisement Impact
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Gasland Documentary Controversy
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,Rahm Emanuel Campaign Updates
dont text drive,104,61,Don't Text and Drive Campaigns
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,Fishing Community Reports
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,Fishing Community Reports
australian open men final andy murray novak djokovic,71,60,Djokovic Wins Australian Open
mann texting driving,104,61,Don't Text and Drive Campaigns
dutch freeze contact iran hanging iranelection well late,42,70,Iran Nuclear Program and Sanctions
viibryd approved treat depression adult psych central news,58,24,FDA Drug Approvals
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,Michelle Obama's Health Campaign
pepsi max ad pepsi refresh message superbowl commercial,99,44,Super Bowl Advertisement Impact
crispy chicken drumstick ranch dressing recipe,87,16,Recipes and School Lunches
don fda approved ingredient list taco bell beef,20,3,Taco Bell Lawsuit Over Meat
joined totally loving khloe kardashian,72,55,Kim Kardashian and TV Love
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,Academy Awards and Movies
thefighter best ensemble film king speech will win best picture oscar,88,45,The King's Speech Awards Momentum
today talker aguilera botch star spangled banner clip survey colt,75,65,Christina Aguilera Anthem Error
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen's Addiction Troubles
list journalist attacked egypt,66,25,Egyptian Army and Media Suppression
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,The King's Speech Awards Momentum
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Super Bowl Advertisement Impact
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,The King's Speech Awards Momentum
kia optimum commercial dumbest,99,48,Super Bowl Advertisement Impact
christina aguilera fluff american national anthem super bowl xlv,75,67,Christina Aguilera Anthem Error
christina aguilera forgets national anthem super bowl,75,65,Christina Aguilera Anthem Error
day ago driving started text thought,104,61,Don't Text and Drive Campaigns
gabrielle giffords good condition transfer rehab,37,29,Giffords Recovery Progress
best fishing spot lm clickrealstyle,60,81,Fishing Community Reports
buy acai berry cicerone superiority lfittips,55,9,Acai Berry Diet Craze
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Arizona Immigration Law Blocked
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,Red Light Cameras and Safety
twitter explodes christina aguilera mess national anthem super bowl,75,65,Christina Aguilera Anthem Error
newsshare yemen president won extend term pas son reuters,79,14,Yemen Political Unrest
china half import tax consumer electronics president hu news china will halve,61,42,Mobile Market and Technology Growth
trout fishing duo slated lmfa longview news journal local event trou,60,66,Fishing Community Reports
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Recipes and School Lunches
sign pledge abc makeachange,104,56,Don't Text and Drive Campaigns
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Acai Berry and Weight Loss
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Somali Pirate Arrests
beth yarrow memorial award medical science university south wale australia beasi,97,78,FDA Drug Approvals
obama care,22,35,Healthcare Law Controversy
