comment,topic,cluster,pred_topic
briton killed moscow blast uk foreign office report british citizen,36,17,Moscow Airport Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,26,Tea Party Movement
facebook privacy setting user facebook privacy setting extremely detailed,95,53,Facebook Privacy Updates
discus fish aquarium,60,74,Ice Fishing Adventures
superbowl pepsi commercial best,99,44,Super Bowl Commercial Highlights
king speech lead oscar race nomination nominee annual academy award,88,39,Natalie Portman in 'Black Swan'
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,58,Somali Piracy & Naval Operations
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,Super Bowl XLI Challenges
charlie sheen abuse,68,12,Charlie Sheen's Health & Behavior
industry boo oscar nod gasland,109,59,Gasland Oscar Nomination & Fracking
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,Fishing Adventures
footballer destroying kid brain game,84,49,NFL Concussions & Safety Concerns
journalist attacked detained egypt rtdna condemns assault,66,25,Egypt's National Museum Looting
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,Fast Food Immigration Crosshairs
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,Jordan Protests
lfc king speech nominated oscar bad considering game,88,39,Natalie Portman in 'Black Swan'
ih industry news chipotle scrutiny ice,80,87,Fast Food Immigration Crosshairs
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,Driving & Texting Pledge
robert redford open anniversary sundance film festival protest planned,96,23,Sundance Film Festival
judge entire hc law piper,22,46,Tea Party Movement
saltwater fish tank harmful human help,60,74,Bed Bug Issues
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,Super Bowl XLI Challenges
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,Jordan Protests
facebook privacy setting nicholas jackson facebook privacy option,95,53,Facebook Privacy Updates
don text drive example cell phone driving backseat,104,61,Driving & Texting Pledge
novak djokovic champion australian open,71,60,Australian Open Finals
checkout fishing fishinggear deal save,60,28,Fishing Adventures
uk news neighbour remanded jo yeates murder,86,76,Joanna Yeates Murder Trial
tracyjones college student file fafsa fafsa government eligibility,97,75,Scholarships & Financial Aid
hahaha doritoes commercial best superbowl,99,68,Super Bowl Commercial Highlights
neighbour remanded jo yeates murder,86,76,Joanna Yeates Murder Trial
watching keeping kardashins lol,72,88,Kardashians & Popularity
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,Super Bowl Commercial Highlights
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Gasland Oscar Nomination & Fracking
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,Rahm Emanuel's Mayoral Ballot
dont text drive,104,61,Driving & Texting Pledge
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,Ice Fishing Adventures
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,Fishing Adventures
australian open men final andy murray novak djokovic,71,60,Australian Open Finals
mann texting driving,104,61,Driving & Texting Pledge
dutch freeze contact iran hanging iranelection well late,42,70,Iranian Executions and Sanctions
viibryd approved treat depression adult psych central news,58,24,Invalid
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,Michelle Obama’s Obesity Campaign
pepsi max ad pepsi refresh message superbowl commercial,99,44,Super Bowl Commercial Highlights
crispy chicken drumstick ranch dressing recipe,87,16,Recipes and Food Culture
don fda approved ingredient list taco bell beef,20,3,Taco Bell Lawsuit & Beef Content
joined totally loving khloe kardashian,72,55,Kardashians & Popularity
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,Gasland Oscar Nomination & Fracking
thefighter best ensemble film king speech will win best picture oscar,88,45,Hollywood Movies 'The Rite'
today talker aguilera botch star spangled banner clip survey colt,75,65,Super Bowl XLI Challenges
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen's Health & Behavior
list journalist attacked egypt,66,25,Egypt's National Museum Looting
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,Natalie Portman in 'Black Swan'
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Super Bowl Commercial Highlights
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,Sundance Film Festival
kia optimum commercial dumbest,99,48,Super Bowl Commercial Highlights
christina aguilera fluff american national anthem super bowl xlv,75,67,Super Bowl XLI Challenges
christina aguilera forgets national anthem super bowl,75,65,Super Bowl XLI Challenges
day ago driving started text thought,104,61,Driving & Texting Pledge
gabrielle giffords good condition transfer rehab,37,29,Charlie Sheen's Health & Behavior
best fishing spot lm clickrealstyle,60,81,Fishing Adventures
buy acai berry cicerone superiority lfittips,55,9,Acai Berry Health Benefits
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Fast Food Immigration Crosshairs
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,State of the Union Address
twitter explodes christina aguilera mess national anthem super bowl,75,65,Super Bowl XLI Challenges
newsshare yemen president won extend term pas son reuters,79,14,Jordan Protests
china half import tax consumer electronics president hu news china will halve,61,42,China Politics & Hu Jintao Visit
trout fishing duo slated lmfa longview news journal local event trou,60,66,Fishing Adventures
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Recipes and Food Culture
sign pledge abc makeachange,104,56,Driving & Texting Pledge
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Acai Berry Health Benefits
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Somali Piracy & Naval Operations
beth yarrow memorial award medical science university south wale australia beasi,97,78,Scholarships & Financial Aid
obama care,22,35,State of the Union Address
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,Egypt's National Museum Looting
professor ken albala wrote op taco bell meat,20,3,Taco Bell Lawsuit & Beef Content
anti government protest start yemen,79,21,Jordan Protests
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,Egypt's National Museum Looting
taco bell lawsuit claim chain beef meat,20,3,Taco Bell Lawsuit & Beef Content
oscar nominee,88,33,Gasland Oscar Nomination & Fracking
michelle obama atlanta move campaign,65,47,Michelle Obama’s Obesity Campaign
big news chicago rahm emanuel eligible chicago mayor court,21,46,Rahm Emanuel's Mayoral Ballot
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,Super Bowl Hosting Complaints
pew republican democrat social medium,45,40,Tea Party Movement
supreme court issue landmark decision constitution void,89,42,Rahm Emanuel's Mayoral Ballot
bomber kill russia biggest airport,36,17,Moscow Airport Bombing
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Health Benefits
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,Fishing Adventures
today jan judge declares obamacare total thought,22,24,State of the Union Address
gamble care egyptian museum artifact freedom people egypt,10,7,Egypt's National Museum Looting
assistance offered student aid form,97,75,Scholarships & Financial Aid
super bowl commercial,99,52,Super Bowl Commercial Highlights
study red light camera save life,64,11,Driving & Texting Pledge
perfect super bowl party food bbq chicken pouch post,87,16,Recipes and Food Culture
fave st half commercial doritos grandpa superbowl,99,68,Super Bowl Commercial Highlights
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,Invalid
doritos super bowl commercial offensive video dorito,99,68,Super Bowl Commercial Highlights
supreme court pass poultry case,89,24,Joanna Yeates Murder Trial
dreamed men ship game ausopen murray djokovic great showdown,71,60,Australian Open Finals
best worst super bowl commercial,99,52,Super Bowl Commercial Highlights
remembering alex brown,104,86,Ice Fishing Adventures
textin driving remember alex brown teamfresh,104,86,Driving & Texting Pledge
ten thousand march yemen president ap news,79,85,Jordan Protests
djokovic british hope fading usual sorus murray,71,60,Australian Open Finals
australian disaster linked global warming,29,50,Australia Cyclone Yasi & Climate Crisis
egyptian uprising play social medium site despite government internet restriction egypt,45,25,Egypt's National Museum Looting
kardashian love mami,72,55,Kardashians & Popularity
lady obama call move fitness nutrition campaign national,65,47,Michelle Obama’s Obesity Campaign
illinois court emanuel stay chicago ballot chicago reuters white house chief st news,21,46,Rahm Emanuel's Mayoral Ballot
fly fishing,60,81,Fishing Adventures
stein report gt south dakota bill target illegal immigration,82,26,Fast Food Immigration Crosshairs
tennis star hoping third time lucky scottish tennis star andy murray set break duck grand,71,60,Australian Open Finals
steve job health private matter joe wilcox betanewssadly reaffirm position stated du,106,59,Steve Jobs' Health & Apple’s Future
doritos commercial clear doritos work superbowl,99,68,Super Bowl Commercial Highlights
faster forward news corp launch tablet daily app ipad designed scratch dail,54,1,Rupert Murdoch's Daily App
foxchicago blizzard trap driver lsd hour,57,82,Climate Change Updates
white stripe broke feel inevitable duo remarried gonna work commonsense,17,64,The White Stripes Breakup
thousand rally government yemen,79,85,Jordan Protests
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,Sundance Film Festival
physically congratulate pepsi woman physically harmed making commercial brandbowl superbowl,99,44,Super Bowl Commercial Highlights
justin influence text drive,104,41,Driving & Texting Pledge
vital sign helmet guard aaron rodgers,84,82,NFL Helmet Safety & Concussion
