comment,topic,cluster,pred_topic
egypt turn internet long broadcast violence strongarms journalist leave,66,22,Journalist Safety Amid Egyptian Protests
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,62,Keith Olbermann Joins Current TV
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,9,Debt Consolidation Assistance
lmao check funny commercial doritos pepsi max,99,44,Doritos Super Bowl Commercial
identity theft cost infographic,108,10,Identity Theft Concerns
yemen day rage draw ten thousand,79,85,"Protests in Yemen, Jordan, and Middle East"
legal news study red light camera save life nwindiana,64,24,Supreme Court Workplace Protection Ruling
king speech top directing prize,88,45,Oscar Awards and Favorite Films
tunisia egypt yemen,79,21,"Protests in Yemen, Jordan, and Middle East"
recognizes reduced state spending key solving ny fiscal crisis,19,32,BBC Budget Cuts
usa national anthem hard song sing,75,13,Christina Aguilera National Anthem Mistake
chevy volt super bowl commercial discovery sb sbxlv,99,34,Doritos Super Bowl Commercial
white stripe officially broke thought record devastated,17,64,White Stripes Band Breakup
catalan tv team foreign journalist detained military police cairo,66,25,Journalist Safety Amid Egyptian Protests
pirate battle free norwegian ship,107,58,Somali Piracy Concerns
briton killed moscow blast uk foreign office report british citizen,36,17,Moscow Airport Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,26,Hatred Against Glenn Beck
facebook privacy setting user facebook privacy setting extremely detailed,95,53,Facebook Privacy Concerns
discus fish aquarium,60,74,Beachside Farmer Market in Long Beach
superbowl pepsi commercial best,99,44,Doritos Super Bowl Commercial
king speech lead oscar race nomination nominee annual academy award,88,39,Oscar Awards and Favorite Films
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,58,Somali Piracy Concerns
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,Super Bowl Hosting Challenges
charlie sheen abuse,68,12,Charlie Sheen's Rehab Saga
industry boo oscar nod gasland,109,59,Gasland Documentary and Fracking Opposition
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,Horse Racing Discussion
footballer destroying kid brain game,84,49,Concussion Detection in Sports
journalist attacked detained egypt rtdna condemns assault,66,25,Journalist Safety Amid Egyptian Protests
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,Chipotle Mexican Grill Immigration Inspections
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,Yemeni President’s Leadership Decisions
lfc king speech nominated oscar bad considering game,88,39,Oscar Awards and Favorite Films
ih industry news chipotle scrutiny ice,80,87,Chipotle Mexican Grill Immigration Inspections
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,Alex Brown Memorial Movement
robert redford open anniversary sundance film festival protest planned,96,23,Social Media and Protest Movements
judge entire hc law piper,22,46,Supreme Court Workplace Protection Ruling
saltwater fish tank harmful human help,60,74,Energy Conservation Tips
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,Christina Aguilera National Anthem Mistake
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,"Protests in Yemen, Jordan, and Middle East"
facebook privacy setting nicholas jackson facebook privacy option,95,53,Facebook Privacy Concerns
don text drive example cell phone driving backseat,104,61,Alex Brown Memorial Movement
novak djokovic champion australian open,71,60,Andy Murray’s Australian Open Loss
checkout fishing fishinggear deal save,60,28,Farm Cats Layer Growth Engagement-Public Sway-lined Recycle Handy Pushing Integrative Well Views-Pro-entries Speech Layout Enhanced Bottom Basics Guests Extend Far Smudge Style Streaming Stops melodic Principal Full Run Sheet
uk news neighbour remanded jo yeates murder,86,76,Joanna Yeates Murder Case
tracyjones college student file fafsa fafsa government eligibility,97,75,College Scholarships Tips and Application Guides
hahaha doritoes commercial best superbowl,99,68,Doritos Super Bowl Commercial
neighbour remanded jo yeates murder,86,76,Vincent Tabak Charged in Yeates Murder
watching keeping kardashins lol,72,88,Kardashians
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,Doritos Super Bowl Commercial
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Gasland Documentary and Fracking Opposition
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
dont text drive,104,61,Alex Brown Memorial Movement
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,Horse Racing Discussion
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,Beachside Farmer Market in Long Beach
australian open men final andy murray novak djokovic,71,60,Andy Murray’s Australian Open Loss
mann texting driving,104,61,Alex Brown Memorial Movement
dutch freeze contact iran hanging iranelection well late,42,70,Iran Nuclear Weapon Concerns
viibryd approved treat depression adult psych central news,58,24,Supreme Court Workplace Protection Ruling
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,Michelle Obama’s Fitness Campaign
pepsi max ad pepsi refresh message superbowl commercial,99,44,Doritos Super Bowl Commercial
crispy chicken drumstick ranch dressing recipe,87,16,Food Shorty Awards and Recipes
don fda approved ingredient list taco bell beef,20,3,Taco Bell Beef Controversy
joined totally loving khloe kardashian,72,55,Kardashians
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,Oscar Awards and Favorite Films
thefighter best ensemble film king speech will win best picture oscar,88,45,Oscar Awards and Favorite Films
today talker aguilera botch star spangled banner clip survey colt,75,65,Christina Aguilera’s Super Bowl Singing Flub
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen's Rehab Saga
list journalist attacked egypt,66,25,Journalist Safety Amid Egyptian Protests
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,Oscar Awards and Favorite Films
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Doritos Super Bowl Commercial
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,Oscar Awards and Favorite Films
kia optimum commercial dumbest,99,48,Doritos Super Bowl Commercial
christina aguilera fluff american national anthem super bowl xlv,75,67,Christina Aguilera National Anthem Mistake
christina aguilera forgets national anthem super bowl,75,65,Christina Aguilera National Anthem Mistake
day ago driving started text thought,104,61,Invalid
gabrielle giffords good condition transfer rehab,37,29,Charlie Sheen's Rehab Saga
best fishing spot lm clickrealstyle,60,81,Beachside Farmer Market in Long Beach
buy acai berry cicerone superiority lfittips,55,9,Michelle Obama’s Fitness Campaign
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Chipotle Mexican Grill Immigration Inspections
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,Wall Street Predictions and Trends
twitter explodes christina aguilera mess national anthem super bowl,75,65,Christina Aguilera National Anthem Mistake
newsshare yemen president won extend term pas son reuters,79,14,Yemeni President’s Leadership Decisions
china half import tax consumer electronics president hu news china will halve,61,42,Smartphone Market Competition
trout fishing duo slated lmfa longview news journal local event trou,60,66,Horse Racing Discussion
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Food Shorty Awards and Recipes
sign pledge abc makeachange,104,56,Anti-Bullying Campaigns
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Michelle Obama’s Fitness Campaign
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Somali Piracy Concerns
beth yarrow memorial award medical science university south wale australia beasi,97,78,Australia’s Deadly Floods
obama care,22,35,Supreme Court Rulings Against Obamacare Mandates
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,Journalist Safety Amid Egyptian Protests
professor ken albala wrote op taco bell meat,20,3,Taco Bell Beef Controversy
anti government protest start yemen,79,21,"Protests in Yemen, Jordan, and Middle East"
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,Journalist Safety Amid Egyptian Protests
taco bell lawsuit claim chain beef meat,20,3,Taco Bell Beef Controversy
oscar nominee,88,33,Oscar Awards and Favorite Films
michelle obama atlanta move campaign,65,47,Michelle Obama’s Fitness Campaign
big news chicago rahm emanuel eligible chicago mayor court,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,Christina Aguilera’s Super Bowl Singing Flub
pew republican democrat social medium,45,40,Tea Party Movement
supreme court issue landmark decision constitution void,89,42,Supreme Court Workplace Protection Ruling
bomber kill russia biggest airport,36,17,Moscow Airport Bombing
acai berry weight loss diet plan healthy weight reduction,55,71,Michelle Obama’s Fitness Campaign
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,Crime Solving TV Shows
today jan judge declares obamacare total thought,22,24,Supreme Court Rulings Against Obamacare Mandates
gamble care egyptian museum artifact freedom people egypt,10,7,Egyptian Museum Protection Amid Protests
assistance offered student aid form,97,75,College Scholarships Tips and Application Guides
super bowl commercial,99,52,Doritos Super Bowl Commercial
study red light camera save life,64,11,Unemployment Rates
perfect super bowl party food bbq chicken pouch post,87,16,Food Shorty Awards and Recipes
fave st half commercial doritos grandpa superbowl,99,68,Doritos Super Bowl Commercial
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,Oscar Awards and Favorite Films
doritos super bowl commercial offensive video dorito,99,68,Doritos Super Bowl Commercial
supreme court pass poultry case,89,24,Supreme Court Workplace Protection Ruling
