comment,topic,pred_topic
engel today egyptian unrest continues journalist targeted egypt jan,66,Journalists Targeted in Egypt Unrest
gear salmon fishing,60,Fishing News Highlights
lose weight world effective nutrition acai weight loss acai berry weight loss,55,Acai Berry Weight Loss Interests
natalie portman colin firth king speech winner sag melissa teo christian bale,88,Oscars Lead-Up Predictions
save energy cash quick easy tip article will help save ton money saving en,27,Energy Conservation Tips
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,FDA Drug Approvals
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,Global Warming Weather Indicators
bully sense anxiety relaxation technique,90,Anti-Bullying Campaigns
alert best buy announces buy program electronics news alert,85,Best Buy Buyback Program
thing social medium revolution activist twitter,45,Politics and Social Media Mobilization
king speech dominates oscar nomination,88,Oscars Lead-Up Predictions
full list oscar nominee,88,Oscars Lead-Up Predictions
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,Super Bowl Commercial Reactions
changing facebook place privacy setting opportunity business location based mobile marketin,95,Facebook Security Enhancements
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,Journalists Targeted in Egypt Unrest
cuomo expose dirty budget trick cut announced today,19,Governor Cuomo's Budget Cuts
black swan trippy natalie portman good performance,101,The 'Black Swan' Legacy
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,Christina Aguilera Anthem Mistake
cal grant financial aid application california student launched student maximize aid option app,97,Scholarship Offerings and Tools
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,Iran Rejects Nuclear Diplomatic Deals
oscar nomination box office help king speech soar tuesday dilemma box,88,Oscars Lead-Up Predictions
chrysler commercial eminem best bad car terrible superbowl,99,Super Bowl Commercial Reactions
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,Fishing News Highlights
news video white stripe call quits read breakup rip bummer,17,White Stripes Break-Up
couldn place tsa unveils modest body scanner abc news,25,TSA Body Scanner Enhancements
today president alisaleh yemen vowed election support peaceful transition power feb,79,Yemen Protests: Calls for Change
eminem super bowl commercial damn chrysler commercial imported detroit,99,Super Bowl Commercial Reactions
egypt turn internet long broadcast violence strongarms journalist leave,66,Journalists Targeted in Egypt Unrest
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,Keith Olbermann Joins Current TV
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,Acai Berry Weight Loss Interests
lmao check funny commercial doritos pepsi max,99,Super Bowl Commercial Reactions
identity theft cost infographic,108,Identity Theft Leak Prevention
yemen day rage draw ten thousand,79,Yemen Protests: Calls for Change
legal news study red light camera save life nwindiana,64,Red Light Camera Impact
king speech top directing prize,88,Oscars Lead-Up Predictions
tunisia egypt yemen,79,Politics and Social Media Mobilization
recognizes reduced state spending key solving ny fiscal crisis,19,Governor Cuomo's Budget Cuts
usa national anthem hard song sing,75,Christina Aguilera Anthem Mistake
chevy volt super bowl commercial discovery sb sbxlv,99,Super Bowl Commercial Reactions
white stripe officially broke thought record devastated,17,White Stripes Break-Up
catalan tv team foreign journalist detained military police cairo,66,Journalists Targeted in Egypt Unrest
pirate battle free norwegian ship,107,Navy's Battles Against Pirates
briton killed moscow blast uk foreign office report british citizen,36,Moscow Airport Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,Glenn Beck Targets Frances Fox Piven
facebook privacy setting user facebook privacy setting extremely detailed,95,Facebook Security Enhancements
discus fish aquarium,60,Fishing News Highlights
superbowl pepsi commercial best,99,Super Bowl Commercial Reactions
king speech lead oscar race nomination nominee annual academy award,88,Oscars Lead-Up Predictions
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,Navy's Battles Against Pirates
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,Super Bowl XLV Fiascos
charlie sheen abuse,68,Charlie Sheen Rehab Stories
industry boo oscar nod gasland,109,Gasland Nomination Controversy Over Fracking Industry
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,Fishing News Highlights
footballer destroying kid brain game,84,Concussion Safety in Sports
journalist attacked detained egypt rtdna condemns assault,66,Journalists Targeted in Egypt Unrest
florida immigration law focused employer hasn enforced politics ap miamiherald,82,Immigration Legislative Battles
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,Yemen Protests: Calls for Change
lfc king speech nominated oscar bad considering game,88,Oscars Lead-Up Predictions
ih industry news chipotle scrutiny ice,80,Chipotle Immigration Raids
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,Justin Bieber and Jon Stewart Role Swap
robert redford open anniversary sundance film festival protest planned,96,Celebrity Sightings at Sundance Film Festival
judge entire hc law piper,22,Healthcare Reform Case
saltwater fish tank harmful human help,60,Fishing News Highlights
packer win super bowl christina aguilera national anthem wrong news sky xy,75,Christina Aguilera Anthem Mistake
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,Yemen Protests: Calls for Change
facebook privacy setting nicholas jackson facebook privacy option,95,Facebook Security Enhancements
don text drive example cell phone driving backseat,104,Text Driving Pledge Campaigns
novak djokovic champion australian open,71,Novak Djokovic Wins Australian Open
checkout fishing fishinggear deal save,60,Fishing News Highlights
uk news neighbour remanded jo yeates murder,86,Joanna Yeates Murder Investigation
tracyjones college student file fafsa fafsa government eligibility,97,Scholarship Offerings and Tools
hahaha doritoes commercial best superbowl,99,Super Bowl Commercial Reactions
neighbour remanded jo yeates murder,86,Joanna Yeates Murder Investigation
watching keeping kardashins lol,72,Kardashian Family Popularity
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,Super Bowl Commercial Reactions
gas industry doesn gasland oscar nod figure fracking marcellus,109,Gasland Nomination Controversy Over Fracking Industry
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,Rahm Emanuel's Mayoral Candidacy
dont text drive,104,Text Driving Pledge Campaigns
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,Fishing News Highlights
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,Fishing News Highlights
australian open men final andy murray novak djokovic,71,Novak Djokovic Wins Australian Open
mann texting driving,104,Text Driving Pledge Campaigns
dutch freeze contact iran hanging iranelection well late,42,Dutch Cut Iran Relations Over Execution
viibryd approved treat depression adult psych central news,58,FDA Drug Approvals
lady army health initiative model fitness nutrition mimi hall usa today time,65,Michelle Obama's Health Initiatives
pepsi max ad pepsi refresh message superbowl commercial,99,Super Bowl Commercial Reactions
crispy chicken drumstick ranch dressing recipe,87,Chicken Recipe Ideas
don fda approved ingredient list taco bell beef,20,Taco Bell Beef Lawsuit
joined totally loving khloe kardashian,72,Kardashian Family Popularity
carpetbagger will oscar friend nomination academy award will academy award oscar,88,Oscars Lead-Up Predictions
thefighter best ensemble film king speech will win best picture oscar,88,Oscars Lead-Up Predictions
today talker aguilera botch star spangled banner clip survey colt,75,Christina Aguilera Anthem Mistake
whatproblem charlie sheen enter rehab cbs halt production hit series,68,Charlie Sheen Rehab Stories
list journalist attacked egypt,66,Journalists Targeted in Egypt Unrest
hooper boost oscar chance dga win king speech tom hooper won director movie,88,Oscars Lead-Up Predictions
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,Super Bowl Commercial Reactions
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,Oscars Lead-Up Predictions
kia optimum commercial dumbest,99,Super Bowl Commercial Reactions
christina aguilera fluff american national anthem super bowl xlv,75,Christina Aguilera Anthem Mistake
christina aguilera forgets national anthem super bowl,75,Christina Aguilera Anthem Mistake
day ago driving started text thought,104,Text Driving Pledge Campaigns
gabrielle giffords good condition transfer rehab,37,Gabrielle Giffords Condition Update
best fishing spot lm clickrealstyle,60,Fishing News Highlights
buy acai berry cicerone superiority lfittips,55,Acai Berry Weight Loss Interests
house kill arizona style immigration bill rep rick rand house pas ari,82,Immigration Legislative Battles
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,Red Light Camera Impact
twitter explodes christina aguilera mess national anthem super bowl,75,Christina Aguilera Anthem Mistake
