task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,what the mpg,mpg,68,0.23592418,0.68691236,vehicle mpg inquiry
clinc,can you tell me my vehicles mpg,mpg,68,0.2690376,0.7335362,vehicle mpg inquiry
clinc,whats the fuel economy of this car,mpg,68,0.2547024,0.71372604,vehicle mpg inquiry
clinc,what kind of mileage does this car get,mpg,68,0.25495553,0.7140807,vehicle mpg inquiry
clinc,mpg for this car please,mpg,68,0.26346916,0.72590506,vehicle mpg inquiry
clinc,what is the miles per gallon,mpg,68,0.23644686,0.68767285,vehicle mpg inquiry
clinc,how is the car's fuel economy,mpg,68,0.2534845,0.7120175,vehicle mpg inquiry
clinc,am i due for an oil change yet,oil change when,6,0.2590152,0.7197433,next oil change inquiry
clinc,when is the next time i should change my oil,oil change when,6,0.25292277,0.71122813,next oil change inquiry
clinc,when is my car due for its next oil change,oil change when,6,0.2587371,0.7193569,next oil change inquiry
clinc,when am i due for my next oil change,oil change when,6,0.26219976,0.7241545,next oil change inquiry
clinc,when should i get my next oil change,oil change when,6,0.25710028,0.717078,next oil change inquiry
clinc,when's the next time i should change my oil,oil change when,6,0.24948287,0.70637506,next oil change inquiry
clinc,when should i get my car's oil changed next,oil change when,6,0.25812137,0.7185005,next oil change inquiry
clinc,when is the next time i need to get an oil change,oil change when,6,0.253581,0.7121532,next oil change inquiry
clinc,when is my car's next oil change supposed to be,oil change when,6,0.26043922,0.72171926,next oil change inquiry
clinc,how long until my next oil change,oil change when,6,0.26196933,0.72383624,next oil change inquiry
clinc,when's the next time i ought to change my oil,oil change when,6,0.24858564,0.7051039,next oil change inquiry
clinc,when's the next time i have to get an oil change,oil change when,6,0.24930573,0.70612437,next oil change inquiry
clinc,when should i get my oil changed,oil change when,6,0.2597586,0.7207755,next oil change inquiry
clinc,when should i get the oil changed in my car,oil change when,6,0.2609464,0.72242147,next oil change inquiry
clinc,figure out when my car will next need an oil change,oil change when,6,0.26950848,0.73417777,next oil change inquiry
clinc,can you recommend for me when to next get my oil changed,oil change when,6,0.25791943,0.7182193,next oil change inquiry
clinc,when do you think i ought to change the oil in my car next,oil change when,6,0.25772268,0.7179454,next oil change inquiry
clinc,how soon until i will need to get my oil changed,oil change when,6,0.2563938,0.716092,next oil change inquiry
clinc,find out for me when my car is next due for an oil change,oil change when,6,0.25743127,0.7175393,next oil change inquiry
clinc,where can i find information on oil changes for my car,oil change when,116,0.27262533,0.738411,oil change guidance
clinc,what are the manufacturers guidance on oil changes,oil change when,116,0.27978927,0.74805003,oil change guidance
clinc,is my car due for it's next oil change,oil change when,6,0.25517023,0.7143814,next oil change inquiry
clinc,what is the recommended interval to get my oil changed,oil change when,6,0.26133168,0.72295475,next oil change inquiry
clinc,when will i need my next oil change,oil change when,6,0.25906622,0.7198141,next oil change inquiry
clinc,how often should i change the oil,oil change when,6,0.26259774,0.7247039,next oil change inquiry
clinc,do i need to change my oil soon,oil change when,6,0.25646967,0.7161977,next oil change inquiry
clinc,when will my oil change be due for this car,oil change when,6,0.261999,0.72387713,next oil change inquiry
clinc,is my oil change coming up soon,oil change when,6,0.2476443,0.7037676,next oil change inquiry
clinc,what's my oil change status,oil change when,6,0.24928439,0.7060941,next oil change inquiry
clinc,when does this car need oil changes,oil change when,6,0.26595592,0.72932285,next oil change inquiry
clinc,i will say yes as my response,yes,73,0.22097778,0.6647974,yes
clinc,my answer to your question is yes,yes,73,0.21755779,0.65963286,yes
clinc,yes is my answer,yes,73,0.220581,0.6642003,yes
clinc,"yes, ai, that is correct",yes,13,0.19965696,0.6319132,yes
clinc,that's true,yes,13,0.20278561,0.6368448,yes
clinc,that's correct,yes,13,0.19554615,0.62537396,yes
clinc,that checks out,yes,13,0.20784885,0.6447463,yes
clinc,that's right,yes,13,0.19186902,0.6194659,yes
clinc,affirmative,yes,73,0.21104437,0.6496838,yes
clinc,"yes, that is factual",yes,13,0.21210557,0.6513151,yes
clinc,"yes, that happens to be correct",yes,13,0.2070772,0.64354837,yes
clinc,that would be correct,yes,13,0.19960368,0.63182855,yes
clinc,thats right,yes,13,0.19370288,0.6224193,yes
clinc,"yes, this is true",yes,13,0.2084862,0.64573413,yes
clinc,sure,yes,73,0.21796644,0.6602522,Invalid
clinc,okay,yes,73,0.21028614,0.64851546,yes
clinc,definitely,yes,73,0.21774608,0.6599185,yes
clinc,roger that,yes,146,0.19858634,0.63021636,yes
clinc,i agree,yes,73,0.2024908,0.63638175,yes
clinc,absolutely,yes,73,0.21908945,0.6619508,yes
clinc,you're right,yes,13,0.19775885,0.6289019,yes
clinc,"yes, that's right",yes,13,0.19056463,0.61735684,yes
clinc,please let's do it,yes,73,0.2094478,0.6472216,translation request
clinc,yes please,yes,73,0.21884418,0.66158015,yes
clinc,can we please,yes,73,0.20665026,0.64288455,repeat request
clinc,"yes, please",yes,73,0.2151112,0.6559135,yes
clinc,ya,yes,73,0.20364487,0.6381927,yes
clinc,yup,yes,73,0.20018768,0.6327522,yes
clinc,great,yes,146,0.23202562,0.6812131,thank you
clinc,what are some interesting things i can do while in raleigh,travel suggestion,77,0.25096774,0.7084742,local attraction information
clinc,can you help me pick some fun things to do in london during my trip,travel suggestion,77,0.25225037,0.71028227,local attraction information
clinc,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel suggestion,77,0.2209742,0.6647922,travel planning
clinc,help me pick a new location to travel to,travel suggestion,77,0.23001295,0.67825216,travel planning
clinc,can you do some research about the best places to travel,travel suggestion,77,0.23240751,0.68177366,local attraction information
clinc,tell me some fun activities to do in oklahoma city,travel suggestion,77,0.26120985,0.7227861,local attraction information
clinc,what are some popular tourist activities in mexico city,travel suggestion,77,0.23719776,0.68876386,local attraction information
clinc,i am itching to travel but don't know where to go,travel suggestion,77,0.2261911,0.6725937,philosophy discussion
clinc,give me some recommendations of good tourist attractions in montreal,travel suggestion,77,0.24985695,0.7069045,local attraction information
clinc,tell me some fun tourist attractions in london,travel suggestion,77,0.25964117,0.7206125,local attraction information
clinc,give me some ideas of what to do during my trip to dallas,travel suggestion,77,0.25550628,0.7148515,local attraction information
clinc,find out the best tourist attractions to visit in moscow,travel suggestion,77,0.25807786,0.7184398,local attraction information
clinc,i want some suggestions for tourist activities in dublin,travel suggestion,77,0.23902476,0.69141114,local attraction information
clinc,i am traveling to paris soon and would like some suggestions of what to do and see,travel suggestion,77,0.23399013,0.68409103,local attraction information
clinc,what are some local attractions in portland,travel suggestion,77,0.25835735,0.71882886,local attraction information
clinc,what sorts of activities should i get up to while i am in dublin,travel suggestion,77,0.2341193,0.6842796,local attraction information
clinc,i want to explore a new place but don't know where i should go do you have any ideas,travel suggestion,77,0.24066645,0.6937817,local attraction information
clinc,please give me some ideas of fun tourist activities to do while i am in paris,travel suggestion,77,0.23769617,0.6894872,local attraction information
clinc,can you throw out some suggestions to me of places to travel to,travel suggestion,77,0.22149062,0.6655684,local attraction information
clinc,suggest some things for me to do while i am in los angeles,travel suggestion,77,0.22413176,0.66952485,local attraction information
clinc,let me know some things to do in phoenix,travel suggestion,77,0.22735894,0.6743278,local attraction information
clinc,let me know some things i can do in dallas,travel suggestion,77,0.25312388,0.7115109,local attraction information
clinc,i wanna know some things to do in phoenix,travel suggestion,77,0.22882175,0.67649364,local attraction information
clinc,i would like to do some things in phoenix,travel suggestion,77,0.2097559,0.64769745,local attraction information
clinc,tell me some things to do in phoenix,travel suggestion,77,0.22430944,0.6697905,local attraction information
clinc,what are some fun silly things to do in new jersey,travel suggestion,77,0.22319579,0.6681255,local attraction information
clinc,what are some cool tourist attractions in england,travel suggestion,77,0.24989009,0.7069515,local attraction information
clinc,what are some fun local experiences in canada,travel suggestion,77,0.25438988,0.7132879,local attraction information
clinc,what are some fun tourist things to do in mumbai,travel suggestion,77,0.24610078,0.7015709,local attraction information
clinc,what are some fun cheap activities to do in colorado,travel suggestion,77,0.24792194,0.70416194,local attraction information
clinc,which insurance plan to i have,insurance,95,0.2630738,0.7253603,insurance benefits inquiry
clinc,do you know which insurance plan i have,insurance,95,0.2606213,0.7219715,insurance benefits inquiry
clinc,what kind of insurance plan am i in,insurance,95,0.26569027,0.72895855,insurance benefits inquiry
clinc,what health coverage do i have,insurance,95,0.25974965,0.7207631,insurance benefits inquiry
clinc,what are the details on my health care plan,insurance,95,0.26181632,0.72362465,insurance benefits inquiry
clinc,which insurance plan am i enrolled in,insurance,95,0.2623511,0.72436345,insurance benefits inquiry
clinc,what is my health insurance,insurance,95,0.25306672,0.7114305,insurance benefits inquiry
clinc,what insurance plan am i enrolled in,insurance,95,0.26303208,0.7253028,insurance benefits inquiry
clinc,check on my health care plan,insurance,95,0.2499376,0.70701844,insurance benefits inquiry
clinc,what's my health insurance plan,insurance,95,0.253556,0.7121182,insurance benefits inquiry
clinc,what sort of health benefits do i have,insurance,95,0.2583409,0.71880585,insurance benefits inquiry
clinc,"which health plan do i have, again",insurance,95,0.2552793,0.714534,insurance benefits inquiry
