comment,topic,pred_topic
lmao check funny commercial doritos pepsi max,99,Super Bowl Commercials Analysis
identity theft cost infographic,108,Identity Theft Prevention
yemen day rage draw ten thousand,79,Yemen Protests Reactions
legal news study red light camera save life nwindiana,64,Red Light Camera Effectiveness
king speech top directing prize,88,Academy Award Favorites
tunisia egypt yemen,79,Protests in Jordan
recognizes reduced state spending key solving ny fiscal crisis,19,Governor Cuomo’s Budget Proposal
usa national anthem hard song sing,75,Christina Aguilera Anthem Mishap
chevy volt super bowl commercial discovery sb sbxlv,99,Best Super Bowl Moments
white stripe officially broke thought record devastated,17,White Stripes Breakup
catalan tv team foreign journalist detained military police cairo,66,Journalists Targeted in Egypt
pirate battle free norwegian ship,107,Somali Piracy Rescues
briton killed moscow blast uk foreign office report british citizen,36,Moscow Airport Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,Glenn Beck and Political Punditry
facebook privacy setting user facebook privacy setting extremely detailed,95,Facebook Privacy Features
discus fish aquarium,60,Fishing Activities and Guides
superbowl pepsi commercial best,99,Super Bowl Commercials Analysis
king speech lead oscar race nomination nominee annual academy award,88,Academy Award Favorites
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,Somali Piracy Rescues
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,Super Bowl Hosting Issues
charlie sheen abuse,68,Charlie Sheen’s Rehab Challenges
industry boo oscar nod gasland,109,Gasland Documentary Oscar Nomination
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,Fishing Activities and Guides
footballer destroying kid brain game,84,Concussion Diagnosis in Sports
journalist attacked detained egypt rtdna condemns assault,66,Journalists Targeted in Egypt
florida immigration law focused employer hasn enforced politics ap miamiherald,82,Immigration Reform Legislation
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,Yemen Protests Reactions
lfc king speech nominated oscar bad considering game,88,Academy Award Favorites
ih industry news chipotle scrutiny ice,80,Chipotle ICE Inspection
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,Texting and Driving Awareness
robert redford open anniversary sundance film festival protest planned,96,Sundance Film Festival Highlights
judge entire hc law piper,22,Healthcare Reform Litigation
saltwater fish tank harmful human help,60,Fishing Activities and Guides
packer win super bowl christina aguilera national anthem wrong news sky xy,75,Christina Aguilera Anthem Mishap
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,Yemen Protests Reactions
facebook privacy setting nicholas jackson facebook privacy option,95,Facebook Privacy Features
don text drive example cell phone driving backseat,104,Texting and Driving Awareness
novak djokovic champion australian open,71,Djokovic vs. Murray in Tennis Finals
checkout fishing fishinggear deal save,60,Fishing Activities and Guides
uk news neighbour remanded jo yeates murder,86,Joanna Yeates Murder Case
tracyjones college student file fafsa fafsa government eligibility,97,College Financial Aid Guidance
hahaha doritoes commercial best superbowl,99,Best Super Bowl Moments
neighbour remanded jo yeates murder,86,Joanna Yeates Murder Case
watching keeping kardashins lol,72,Kardashians and Reality TV
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,Audible Cars Super Bowl Ad
gas industry doesn gasland oscar nod figure fracking marcellus,109,Gasland Documentary Oscar Nomination
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,Rahm Emanuel Mayor Eligibility
dont text drive,104,Texting and Driving Awareness
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,Fishing Activities and Guides
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,Fishing Activities and Guides
australian open men final andy murray novak djokovic,71,Djokovic vs. Murray in Tennis Finals
mann texting driving,104,Texting and Driving Awareness
dutch freeze contact iran hanging iranelection well late,42,Dutch Sanctions Against Iran
viibryd approved treat depression adult psych central news,58,FDA Premature Birth Drug Approval
lady army health initiative model fitness nutrition mimi hall usa today time,65,Michelle Obama’s Childhood Obesity Initiatives
pepsi max ad pepsi refresh message superbowl commercial,99,Super Bowl Commercials Analysis
crispy chicken drumstick ranch dressing recipe,87,Chicken Recipes and Super Bowl Snacks
don fda approved ingredient list taco bell beef,20,Taco Bell Meat Lawsuit
joined totally loving khloe kardashian,72,Kardashians and Reality TV
carpetbagger will oscar friend nomination academy award will academy award oscar,88,Academy Award Favorites
thefighter best ensemble film king speech will win best picture oscar,88,Academy Award Favorites
today talker aguilera botch star spangled banner clip survey colt,75,Christina Aguilera Anthem Mishap
whatproblem charlie sheen enter rehab cbs halt production hit series,68,Charlie Sheen’s Rehab Challenges
list journalist attacked egypt,66,Journalists Targeted in Egypt
hooper boost oscar chance dga win king speech tom hooper won director movie,88,Academy Award Favorites
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,Super Bowl Commercials Analysis
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,Academy Award Favorites
kia optimum commercial dumbest,99,Best Super Bowl Moments
christina aguilera fluff american national anthem super bowl xlv,75,Christina Aguilera Anthem Mishap
christina aguilera forgets national anthem super bowl,75,Christina Aguilera Anthem Mishap
day ago driving started text thought,104,Texting and Driving Awareness
gabrielle giffords good condition transfer rehab,37,Gabrielle Giffords Recovery
best fishing spot lm clickrealstyle,60,Fishing Activities and Guides
buy acai berry cicerone superiority lfittips,55,Acai Berry Weight Loss Products
house kill arizona style immigration bill rep rick rand house pas ari,82,Immigration Reform Legislation
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,Red Light Camera Effectiveness
twitter explodes christina aguilera mess national anthem super bowl,75,Christina Aguilera Anthem Mishap
newsshare yemen president won extend term pas son reuters,79,Yemen Protests Reactions
china half import tax consumer electronics president hu news china will halve,61,Chinese Relations with North Korea
trout fishing duo slated lmfa longview news journal local event trou,60,Fishing Activities and Guides
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,Chicken Recipes and Super Bowl Snacks
sign pledge abc makeachange,104,Political Power of Social Media
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,Acai Berry Weight Loss Products
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,Somali Piracy Rescues
beth yarrow memorial award medical science university south wale australia beasi,97,College Financial Aid Guidance
obama care,22,Healthcare Reform Litigation
journalist harassed attacked detained cairo nigh cnn ben wedema,66,Journalists Targeted in Egypt
professor ken albala wrote op taco bell meat,20,Taco Bell Meat Lawsuit
anti government protest start yemen,79,Yemen Protests Reactions
alarabiya crew attacked pro mubarak protester cairo egypt,66,Journalists Targeted in Egypt
taco bell lawsuit claim chain beef meat,20,Taco Bell Meat Lawsuit
oscar nominee,88,Oscars and its Social Buzz
michelle obama atlanta move campaign,65,Michelle Obama’s Childhood Obesity Initiatives
big news chicago rahm emanuel eligible chicago mayor court,21,Rahm Emanuel Mayor Eligibility
topix super bowl football gree jpg christina aguilera flubbed belted,75,Christina Aguilera Anthem Mishap
pew republican democrat social medium,45,Political Power of Social Media
supreme court issue landmark decision constitution void,89,Healthcare Reform Litigation
bomber kill russia biggest airport,36,Moscow Airport Bombing
acai berry weight loss diet plan healthy weight reduction,55,Acai Berry Weight Loss Products
man tased mpd fight fishing tourney jan year cable wisconsin man,60,Fishing Activities and Guides
today jan judge declares obamacare total thought,22,Healthcare Reform Litigation
gamble care egyptian museum artifact freedom people egypt,10,Egyptian Museum Protection
assistance offered student aid form,97,College Financial Aid Guidance
super bowl commercial,99,Super Bowl Commercials Analysis
study red light camera save life,64,Red Light Camera Effectiveness
perfect super bowl party food bbq chicken pouch post,87,Chicken Recipes and Super Bowl Snacks
fave st half commercial doritos grandpa superbowl,99,Super Bowl Commercials Analysis
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,Academy Award Favorites
doritos super bowl commercial offensive video dorito,99,Super Bowl Commercials Analysis
