comment,topic,pred_topic
favorite superbowl commercial vw,99,Super Bowl Commercial Highlights
andy murray australian open final will face djokovic atptennis yeg,71,Andy Murray and Australian Open
academy award nominee,88,King Speech Oscar Nominations
south korea target pirate incorporation anti piracy operation gulf aden op,107,Somali Piracy and Rescue Operations
social network king speech aim oscar,88,King Speech Oscar Nominations
swanson vitamin review weight review acai berry buy calorie control weight swanson vitam,55,Acai Berry Weight Loss
novak australian open champion,71,Andy Murray and Australian Open
sending prayer marquis daniel boston celtic pray going okxo,67,Boston Celtics Trade Rumors
acai berry eating regimen review lose lb rapid zwak org info acai berry benefit yo,55,Acai Berry Weight Loss
crappie fishing wild fish recipe fishing tip minnesota fishing news wi,60,Fishing and Outdoor Sports
chevy volt commercial prolly best simple tell great story nicely brandbowl superbowl,99,Super Bowl Commercial Highlights
don text drive,104,Anti-Texting Driving Campaigns
storm sign global warming mama believing,29,Climate Change Impacts
thousand protest jordan reform,38,Jordan Protests for Reform
amazing guardian journalist record audio arrest transport egypt police van jan,66,Journalist Targeting in Egypt Protests
fed crack bedbug,52,Bed Bug Epidemic
protest sanaa yemen feb,79,Yemen Day of Rage Protests
nobel peace prize wikileaks,12,WikiLeaks and Nobel Prize
mbah moute nba concussion protocol usa today share friend sport basketball nba,84,NFL Concussions
popular fly fishing smallmouth bass auction,60,Fishing and Outdoor Sports
vincent tabak man accused jo yeates murder deeply saddened death,86,Joanna Yeates Murder Case
queensland flood blog arrived brisbane january surprised green,98,Australia Flooding Crisis
holy ball bloody omg novak djokovic australian open,71,Andy Murray and Australian Open
fda ok viibryd treat depression fda approved drug called viibryd treat adult major depressiv,58,FDA Approves New Drugs
watch chrysler superbowl commercial youtube ad blitz channel,99,Super Bowl Commercial Highlights
parent student educator tip preventing bullying ten district school organized event,90,Bullying Prevention Initiatives
rp cooking update italian recipe food cooking recipe,87,Chicken-Based Recipes
national hockey league concussion rise sidney crosby marc ap sport staff associated pressp,84,NFL Concussions
announcement lyon township high school host free college financial planning seminar feb patch,97,College Financial Aid Applications
southeast australia set week flood,98,Australia Flooding Crisis
trout fishing tip learn wedding preparation trout fishing tip help catch bigger,60,Fishing and Outdoor Sports
lady focus military family childhood nutrition overstatement chi,65,Michelle Obama's Atlanta Visit
greg biffle justin bieber address danger texting driving extreme makeover mtv,104,Anti-Texting Driving Campaigns
debt settlement program ftc law debt settlement better article learn,74,Debt Consolidation Options
haha christina aguilera spelled bad sing fucked national anthem super bowl lol,75,Christina Aguilera National Anthem Flub
journalist egypt brutally silenced equipment confiscated freedom press,66,Journalist Targeting in Egypt Protests
waiting kktn tonight love kardashians,72,Kardashians and Reality TV Fame
chipotle mexican grill received immigration custom enforcement notice inspection restaurant,80,Chipotle Immigration Scrutiny
minute court ruling allows rahm emanuel atlantic wire,21,Rahm Emanuel Mayoral Ballot Ruling
latest news jesse ventura force tsa submission jennifer abel thing pr guardian usa,25,Social Media and Activism
list academy award nomination chicago sun time,88,King Speech Oscar Nominations
justin bieber jon stewart body snatching victim video,63,Justin Bieber in Pop Culture
christina aguilera flub national anthem singing er rampart watched gallant,75,Christina Aguilera National Anthem Flub
engel today egyptian unrest continues journalist targeted egypt jan,66,Journalist Targeting in Egypt Protests
gear salmon fishing,60,Fishing and Outdoor Sports
lose weight world effective nutrition acai weight loss acai berry weight loss,55,Acai Berry Weight Loss
natalie portman colin firth king speech winner sag melissa teo christian bale,88,King Speech Oscar Nominations
save energy cash quick easy tip article will help save ton money saving en,27,Energy Saving Tips
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,FDA Approves New Drugs
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,Climate Change Impacts
bully sense anxiety relaxation technique,90,Bullying Prevention Initiatives
alert best buy announces buy program electronics news alert,85,Best Buy Buyback Program
thing social medium revolution activist twitter,45,Social Media and Activism
king speech dominates oscar nomination,88,King Speech Oscar Nominations
full list oscar nominee,88,King Speech Oscar Nominations
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,Super Bowl Commercial Highlights
changing facebook place privacy setting opportunity business location based mobile marketin,95,Facebook Privacy Enhancements
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,Journalist Targeting in Egypt Protests
cuomo expose dirty budget trick cut announced today,19,Governor Cuomo’s Budget Cuts
black swan trippy natalie portman good performance,101,Black Swan and Natalie Portman
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,Christina Aguilera National Anthem Flub
cal grant financial aid application california student launched student maximize aid option app,97,College Financial Aid Applications
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,Iran Nuclear Program Concerns
oscar nomination box office help king speech soar tuesday dilemma box,88,King Speech Oscar Nominations
chrysler commercial eminem best bad car terrible superbowl,99,Super Bowl Commercial Highlights
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,Fishing and Outdoor Sports
news video white stripe call quits read breakup rip bummer,17,White Stripes Breakup
couldn place tsa unveils modest body scanner abc news,25,Social Media and Activism
today president alisaleh yemen vowed election support peaceful transition power feb,79,Yemen Day of Rage Protests
eminem super bowl commercial damn chrysler commercial imported detroit,99,Super Bowl Commercial Highlights
egypt turn internet long broadcast violence strongarms journalist leave,66,Journalist Targeting in Egypt Protests
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,Keith Olbermann Joins Current TV
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,Acai Berry Weight Loss
lmao check funny commercial doritos pepsi max,99,Super Bowl Commercial Highlights
identity theft cost infographic,108,Identity Theft Awareness
yemen day rage draw ten thousand,79,Yemen Day of Rage Protests
legal news study red light camera save life nwindiana,64,Red Light Camera Safety Studies
king speech top directing prize,88,King Speech Oscar Nominations
tunisia egypt yemen,79,Social Media and Activism
recognizes reduced state spending key solving ny fiscal crisis,19,Governor Cuomo’s Budget Cuts
usa national anthem hard song sing,75,Christina Aguilera National Anthem Flub
chevy volt super bowl commercial discovery sb sbxlv,99,Super Bowl Commercial Highlights
white stripe officially broke thought record devastated,17,White Stripes Breakup
catalan tv team foreign journalist detained military police cairo,66,Journalist Targeting in Egypt Protests
pirate battle free norwegian ship,107,Somali Piracy and Rescue Operations
briton killed moscow blast uk foreign office report british citizen,36,Moscow Airport Bombing
glenn beck fran piven michael tomasky comment free americafirst,40,Glenn Beck and Controversy
facebook privacy setting user facebook privacy setting extremely detailed,95,Facebook Privacy Enhancements
discus fish aquarium,60,Fish Tanks and Aquarium Trends
superbowl pepsi commercial best,99,Super Bowl Commercial Highlights
king speech lead oscar race nomination nominee annual academy award,88,King Speech Oscar Nominations
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,Somali Piracy and Rescue Operations
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,Super Bowl XLV Festivities
charlie sheen abuse,68,Charlie Sheen’s Rehab Update
industry boo oscar nod gasland,109,Gasland Documentary and Fracking
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,Fishing and Outdoor Sports
footballer destroying kid brain game,84,NFL Concussions
journalist attacked detained egypt rtdna condemns assault,66,Journalist Targeting in Egypt Protests
florida immigration law focused employer hasn enforced politics ap miamiherald,82,Chipotle Immigration Scrutiny
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,Yemen Day of Rage Protests
lfc king speech nominated oscar bad considering game,88,King Speech Oscar Nominations
ih industry news chipotle scrutiny ice,80,Chipotle Immigration Scrutiny
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,Justin Bieber in Pop Culture
robert redford open anniversary sundance film festival protest planned,96,Sundance Film Festival
judge entire hc law piper,22,Obamacare Judge Strike
saltwater fish tank harmful human help,60,Fish Tanks and Aquarium Trends
