task,comment,topic,pred_topic
clinc,i'm going to need to book an uber to universal studios,uber,calling ubers
clinc,i need to get four people to red lobster; can you order me an uber,uber,calling ubers
clinc,i'm going to need an uber for 4 people to go to patty's bar,uber,calling ubers
clinc,i need to get to the staples center; can you call me an uber,uber,calling ubers
clinc,find me an uber to the liberty bell,uber,calling ubers
clinc,i need an uber to madison square garden,uber,calling ubers
clinc,i need an uber to get to the bank,uber,calling ubers
clinc,can i get an uber to drive me to the movies,uber,calling ubers
clinc,contact uber and have them pick me up,uber,calling ubers
clinc,can i take an uber to the statue of liberty,uber,calling ubers
clinc,i need an uber for 5 to go to the concerthall,uber,calling ubers
clinc,get a uber for two to go to a romantic dinner at mcdonalds,uber,calling ubers
clinc,please call an uber for 6 people to go to amazon's southside warehouse,uber,calling ubers
clinc,find me an uber and get it here,uber,calling ubers
clinc,is there an uber that drives to the bank on 5th that can hold 3 people,uber,calling ubers
clinc,we'd like an uber for 4 to take us to the olive garden,uber,calling ubers
clinc,i want an uber for one person to go to bank of america,uber,calling ubers
clinc,can i get an uber for 2 to go to austin,uber,calling ubers
clinc,call me an uber please,uber,calling ubers
clinc,is it possible to take an uber to burger king,uber,calling ubers
clinc,book me an uber for a party of 5 to the salvage yard off maple,uber,calling ubers
clinc,i need an uber for 5 people to go to the statue of liberty,uber,calling ubers
clinc,i want an uber to take me to walmart,uber,calling ubers
clinc,have an uber sent to take me to the courthouse,uber,calling ubers
clinc,call an uber to take a group of 4 from this bar to the one on maple st,uber,calling ubers
clinc,i'm too drunk to drive and need an uber home,uber,calling ubers
clinc,what is 300 divided by 42,calculator,calculation and math operations
clinc,what is 400 times 2,calculator,calculation and math operations
clinc,"what is the average of 54, 23, 43, 12, and 442",calculator,calculation and math operations
clinc,add 45 to 87 plus 54 plus 43 plus 22,calculator,calculation and math operations
clinc,what is 48 multiplied by 4 divided by 2,calculator,calculation and math operations
clinc,"what is 25% of $54,788",calculator,calculation and math operations
clinc,what is the square root of 95,calculator,calculation and math operations
clinc,what is 1100 minus 2347,calculator,calculation and math operations
clinc,tell me what 1875 plus 3459 equals,calculator,calculation and math operations
clinc,tell me the answer to 1000 divided by 40,calculator,calculation and math operations
clinc,what is 1000 plus 745,calculator,calculation and math operations
clinc,i need to know the answer to 10000 multiplied by 44,calculator,calculation and math operations
clinc,what is 100 multiplied by 55,calculator,calculation and math operations
clinc,what's 15% of 68,calculator,calculation and math operations
clinc,what's 47 times 83,calculator,calculation and math operations
clinc,"if something is 15% off $35, how much is it",calculator,calculation and math operations
clinc,how many times can 3 be divided into 1253,calculator,calculation and math operations
clinc,divide 100 by 12,calculator,calculation and math operations
clinc,find square root of 453,calculator,calculation and math operations
clinc,what is 1243 times 45,calculator,calculation and math operations
clinc,find the square root of 1243435,calculator,calculation and math operations
clinc,what is the square root of 36,calculator,calculation and math operations
clinc,what is 592 minus 124,calculator,calculation and math operations
clinc,i need to know what 25 times 38 is,calculator,calculation and math operations
clinc,can you calculate the square root of 172,calculator,calculation and math operations
clinc,i bought 6 shirts at $499 each what was my total expenditure for them,calculator,calculation and math operations
clinc,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator,calculation and math operations
clinc,what is the sum of eleven and ten,calculator,calculation and math operations
clinc,what is the solution to sixty times thirty,calculator,calculation and math operations
clinc,how do i ask the ai to help me with math problem,calculator,calculation and math operations
clinc,date please,date,date inquiry
clinc,what is the current day,date,date inquiry
clinc,which day is it now,date,date inquiry
clinc,what's the name of the day today,date,date inquiry
clinc,what is the day now,date,date inquiry
clinc,what day are we in,date,date inquiry
clinc,tell me what tomorrow's date is,date,date inquiry
clinc,please tell me what the date is tomorrow,date,date inquiry
clinc,let me know what tomorrow's date is,date,date inquiry
clinc,let me know the date tomorrow,date,date inquiry
clinc,i need to know tomorrow's date,date,date inquiry
clinc,please tell me what today is,date,date inquiry
clinc,"tell me the date, please",date,date inquiry
clinc,tell me the date 5 days from now,date,date inquiry
clinc,tell me what the date will be in 5 days,date,date inquiry
clinc,what is the date in 5 days,date,date inquiry
clinc,"in 5 days from today, what will the date be",date,date inquiry
clinc,what would the date be 5 days from today,date,date inquiry
clinc,what day it today,date,date inquiry
clinc,what will tomorrow be on the calendar,date,date inquiry
clinc,what date will it be tomorrow,date,date inquiry
clinc,what date is it tomorrow,date,date inquiry
clinc,what is the date of tomorrow,date,date inquiry
clinc,what's tomorrow's date,date,date inquiry
clinc,what's the date today,date,date inquiry
clinc,give me today's date,date,date inquiry
clinc,tell me today's date,date,date inquiry
clinc,what's the date,date,date inquiry
clinc,today is which day of the week,date,date inquiry
clinc,today is what day of the week,date,date inquiry
clinc,what restrictions do they have for carry-on,carry on,airline carry-on rules
clinc,ist all carry-on restrictions applicable to my flight,carry on,airline carry-on rules
clinc,what are the size limits regarding-carry on bags,carry on,airline carry-on rules
clinc,how many bags can i carry-on,carry on,airline carry-on rules
clinc,can i bring perfume on the plane or what is the size limit,carry on,airline carry-on rules
clinc,what are the rules for traveling with toothpaste,carry on,airline carry-on rules
clinc,can i bring suntan lotion in my carry on,carry on,airline carry-on rules
clinc,can i fly with my razors or are there restrictions,carry on,airline carry-on rules
clinc,are there restrictions for carrying lighters in my backpack on a plane,carry on,airline carry-on rules
