comment,topic,cluster,pred_topic
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,Super Bowl Advertising Success
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Gasland Environmental Debate
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,Crime-Solving TV Shows at Night
dont text drive,104,61,Extreme Makeover Stories
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,Ice Fishing Enthusiasts
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,Fishing and Outdoor Activities
australian open men final andy murray novak djokovic,71,60,Awards and Movie Highlights: King's Speech
mann texting driving,104,61,Extreme Makeover Stories
dutch freeze contact iran hanging iranelection well late,42,70,Iran and Western Relations
viibryd approved treat depression adult psych central news,58,24,Healthcare Law Legal Challenges
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,Michelle Obama's Initiatives
pepsi max ad pepsi refresh message superbowl commercial,99,44,Super Bowl Commercial Insights
crispy chicken drumstick ranch dressing recipe,87,16,Chicken Recipes and Food Enthusiasm
don fda approved ingredient list taco bell beef,20,3,Taco Bell Beef Lawsuit
joined totally loving khloe kardashian,72,55,Kardashians Drama and Opinions
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,Academy Award Nominations and Predictions
thefighter best ensemble film king speech will win best picture oscar,88,45,Academy Award Nominations and Predictions
today talker aguilera botch star spangled banner clip survey colt,75,65,Christina Aguilera's National Anthem Flub
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen's Public Issues
list journalist attacked egypt,66,25,Egyptian Revolution and Media
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,Awards and Movie Highlights: King's Speech
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Super Bowl Commercial Insights
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,Awards and Movie Highlights: King's Speech
kia optimum commercial dumbest,99,48,Super Bowl Commercial Insights
christina aguilera fluff american national anthem super bowl xlv,75,67,Christina Aguilera's National Anthem Flub
christina aguilera forgets national anthem super bowl,75,65,Christina Aguilera's National Anthem Flub
day ago driving started text thought,104,61,Crime-Solving TV Shows at Night
gabrielle giffords good condition transfer rehab,37,29,Gabrielle Giffords' Recovery Journey
best fishing spot lm clickrealstyle,60,81,Fishing and Outdoor Activities
buy acai berry cicerone superiority lfittips,55,9,Acai Berry and Weight Loss Trends
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Immigration and Burrito Announcements
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,Identity Theft Awareness and Protection
twitter explodes christina aguilera mess national anthem super bowl,75,65,Christina Aguilera's National Anthem Flub
newsshare yemen president won extend term pas son reuters,79,14,Yemen's Political Protests and Concessions
china half import tax consumer electronics president hu news china will halve,61,42,Best Buy Electronics Offers
trout fishing duo slated lmfa longview news journal local event trou,60,66,Fishing and Outdoor Activities
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Chicken Recipes and Food Enthusiasm
sign pledge abc makeachange,104,56,Michelle Obama's Initiatives
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Acai Berry and Weight Loss Trends
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Crime-Solving TV Shows at Night
beth yarrow memorial award medical science university south wale australia beasi,97,78,Scholarship Opportunities Worldwide
obama care,22,35,Healthcare Law Legal Challenges
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,Egyptian Revolution and Media
professor ken albala wrote op taco bell meat,20,3,Taco Bell Beef Lawsuit
anti government protest start yemen,79,21,Yemen's Political Protests and Concessions
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,Egyptian Revolution and Media
taco bell lawsuit claim chain beef meat,20,3,Taco Bell Beef Lawsuit
oscar nominee,88,33,Academy Award Nominations and Predictions
michelle obama atlanta move campaign,65,47,Michelle Obama's Initiatives
big news chicago rahm emanuel eligible chicago mayor court,21,46,Crime-Solving TV Shows at Night
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,Super Bowl Winners and Highlights
pew republican democrat social medium,45,40,Social Media Revolution in Politics
supreme court issue landmark decision constitution void,89,42,Healthcare Law Legal Challenges
bomber kill russia biggest airport,36,17,Suicide Bombing at Moscow Airport
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry and Weight Loss Trends
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,Fishing and Outdoor Activities
today jan judge declares obamacare total thought,22,24,Healthcare Law Legal Challenges
gamble care egyptian museum artifact freedom people egypt,10,7,Egyptian Museum Looter Incidents
assistance offered student aid form,97,75,College Financial Aid Application Tips
super bowl commercial,99,52,Super Bowl Commercial Insights
study red light camera save life,64,11,Identity Theft Awareness and Protection
perfect super bowl party food bbq chicken pouch post,87,16,Chicken Recipes and Food Enthusiasm
fave st half commercial doritos grandpa superbowl,99,68,Super Bowl Advertising Success
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,Awards and Movie Highlights: King's Speech
doritos super bowl commercial offensive video dorito,99,68,Super Bowl Advertising Success
supreme court pass poultry case,89,24,Healthcare Law Legal Challenges
dreamed men ship game ausopen murray djokovic great showdown,71,60,Awards and Movie Highlights: King's Speech
best worst super bowl commercial,99,52,Super Bowl Advertising Success
remembering alex brown,104,86,Charlie Sheen's Public Issues
textin driving remember alex brown teamfresh,104,86,Charlie Sheen's Public Issues
ten thousand march yemen president ap news,79,85,Yemen's Political Protests and Concessions
djokovic british hope fading usual sorus murray,71,60,Extreme Weather and Flood Events
australian disaster linked global warming,29,50,Extreme Weather and Flood Events
egyptian uprising play social medium site despite government internet restriction egypt,45,25,Egyptian Revolution and Media
kardashian love mami,72,55,Kardashians Drama and Opinions
lady obama call move fitness nutrition campaign national,65,47,Michelle Obama's Initiatives
illinois court emanuel stay chicago ballot chicago reuters white house chief st news,21,46,Jo Yeates Murder Case Updates
fly fishing,60,81,Fishing and Outdoor Activities
stein report gt south dakota bill target illegal immigration,82,26,Immigration and Burrito Announcements
tennis star hoping third time lucky scottish tennis star andy murray set break duck grand,71,60,Super Bowl Winners and Highlights
steve job health private matter joe wilcox betanewssadly reaffirm position stated du,106,59,Apple’s Leadership Succession Plans
doritos commercial clear doritos work superbowl,99,68,Super Bowl Advertising Success
faster forward news corp launch tablet daily app ipad designed scratch dail,54,1,Apple’s Leadership Succession Plans
foxchicago blizzard trap driver lsd hour,57,82,Extreme Weather and Flood Events
white stripe broke feel inevitable duo remarried gonna work commonsense,17,64,White Stripe Band Breakup
thousand rally government yemen,79,85,Yemen's Political Protests and Concessions
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,James Franco at Sundance Film Festival
physically congratulate pepsi woman physically harmed making commercial brandbowl superbowl,99,44,Super Bowl Commercial Insights
justin influence text drive,104,41,Extreme Makeover Stories
vital sign helmet guard aaron rodgers,84,82,Super Bowl Winners and Highlights
great info college financial aid time apply,97,75,College Financial Aid Application Tips
carney picked obama press secretary mike allen politico,44,26,Michelle Obama's Initiatives
npr news ill high court emanuel chicago mayor,21,46,Healthcare Law Legal Challenges
suicide bombing moscow airport kill,36,17,Suicide Bombing at Moscow Airport
kayak fishing extreme sport wavewalk fishing kayak angler kayak fishing extreme sport,60,28,Fishing and Outdoor Activities
king speech lead oscar nomination nomination,88,39,Awards and Movie Highlights: King's Speech
judge strike healthcare reform law unjust law unjust men gandhi,22,35,Healthcare Law Legal Challenges
extremely good analysis difficult will murdoch money daily blog,54,22,Extreme Weather and Flood Events
birthers hawaii bill charge president obama birth record effort silence birthers,41,42,Identity Theft Awareness and Protection
doritos funnyass commercial superbowl pug ftw,99,68,Super Bowl Advertising Success
budlight commercial superbowl fingerscrossed,99,34,Super Bowl Commercial Insights
amazes taco bell lawsuit usda call beef taco percent beef meat realfood,20,3,Taco Bell Beef Lawsuit
fishnewseu issf urge limit tuna fishing capacity international seafood sustainabili eu tweet daily,60,81,Fishing and Outdoor Activities
dead moscow airport explosion,36,17,Suicide Bombing at Moscow Airport
defglam christina aguilera apologizes screwing national anthem,75,65,Christina Aguilera's National Anthem Flub
breaking news federal court rule obamacare afternoon federal judge florida ruled,22,69,Healthcare Law Legal Challenges
al jazeera protestors create human shield egyptian museum protect egypt egipto jan,10,7,Egyptian Museum Looter Incidents
