comment,topic,cluster,pred_topic
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,Super Bowl Event Failures
charlie sheen abuse,68,12,Charlie Sheen's Rehab and Television Career
industry boo oscar nod gasland,109,59,Oscar Nominations
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,Fishing Techniques and Bait Tips
footballer destroying kid brain game,84,49,Military Concussion Research
journalist attacked detained egypt rtdna condemns assault,66,25,Middle Eastern Protests
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,Chipotle ICE Investigation
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,Middle Eastern Protests
lfc king speech nominated oscar bad considering game,88,39,Oscar Nominations
ih industry news chipotle scrutiny ice,80,87,Chipotle ICE Investigation
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,Alex Brown's Anti-Texting Campaign
robert redford open anniversary sundance film festival protest planned,96,23,Celebrities at Sundance
judge entire hc law piper,22,46,Florida Judge Rules Obamacare Void
saltwater fish tank harmful human help,60,74,Saltwater Aquarium Care
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,Christina Aguilera Anthem Flub
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,Yemen Day of Rage Protests
facebook privacy setting nicholas jackson facebook privacy option,95,53,Facebook Privacy Concerns
don text drive example cell phone driving backseat,104,61,Alex Brown's Anti-Texting Campaign
novak djokovic champion australian open,71,60,Australian Open Men's Tennis
checkout fishing fishinggear deal save,60,28,Fishing Techniques and Bait Tips
uk news neighbour remanded jo yeates murder,86,76,Joanna Yeates Case
tracyjones college student file fafsa fafsa government eligibility,97,75,College Scholarships
hahaha doritoes commercial best superbowl,99,68,Doritos Funny Commercials
neighbour remanded jo yeates murder,86,76,Joanna Yeates Case
watching keeping kardashins lol,72,88,Keeping up with Kardashians Fame
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,Audi Super Bowl Commercials
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Oscar Nominations
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,Rahm Emanuel's Ballot Controversy
dont text drive,104,61,Anti-Texting Pledges
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,Ice Fishing
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,Fishing and Outdoor Recreation
australian open men final andy murray novak djokovic,71,60,Australian Open Men's Tennis
mann texting driving,104,61,Anti-Texting Pledges
dutch freeze contact iran hanging iranelection well late,42,70,Iran-Dutch Execution Controversy
viibryd approved treat depression adult psych central news,58,24,Stock and Market Updates
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,Military Concussion Research
pepsi max ad pepsi refresh message superbowl commercial,99,44,Pepsi Super Bowl Ads
crispy chicken drumstick ranch dressing recipe,87,16,Chicken Recipes
don fda approved ingredient list taco bell beef,20,3,Taco Bell Meat Lawsuit
joined totally loving khloe kardashian,72,55,Kardashians
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,Oscar Nominations
thefighter best ensemble film king speech will win best picture oscar,88,45,Oscar Nominations
today talker aguilera botch star spangled banner clip survey colt,75,65,Christina Aguilera Anthem Flub
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen's Rehab and Television Career
list journalist attacked egypt,66,25,Egyptian Protests and Museum Looting
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,Oscar Nominations
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Super Bowl Commercials
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,Oscar Nominations
kia optimum commercial dumbest,99,48,Super Bowl Commercials
christina aguilera fluff american national anthem super bowl xlv,75,67,Christina Aguilera Anthem Flub
christina aguilera forgets national anthem super bowl,75,65,Christina Aguilera Anthem Flub
day ago driving started text thought,104,61,Alex Brown's Anti-Texting Campaign
gabrielle giffords good condition transfer rehab,37,29,Giffords' Recovery Updates
best fishing spot lm clickrealstyle,60,81,Fishing and Outdoor Recreation
buy acai berry cicerone superiority lfittips,55,9,Acai Berry Health Benefits
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Andrew Cuomo Budget Cuts
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,Identity Theft
twitter explodes christina aguilera mess national anthem super bowl,75,65,Christina Aguilera Anthem Flub
newsshare yemen president won extend term pas son reuters,79,14,Middle Eastern Protests
china half import tax consumer electronics president hu news china will halve,61,42,Stock and Market Updates
trout fishing duo slated lmfa longview news journal local event trou,60,66,Fishing Techniques and Bait Tips
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Chicken Recipes
sign pledge abc makeachange,104,56,Alex Brown's Anti-Texting Campaign
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Acai Berry and Weight Loss
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Piracy Military Interventions
beth yarrow memorial award medical science university south wale australia beasi,97,78,Scholarship Opportunities Abroad
obama care,22,35,Florida Judge Rules Obamacare Void
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,Egyptian Protests and Museum Looting
professor ken albala wrote op taco bell meat,20,3,Taco Bell Meat Lawsuit
anti government protest start yemen,79,21,Yemen Day of Rage Protests
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,Egyptian Protests and Museum Looting
taco bell lawsuit claim chain beef meat,20,3,Taco Bell Meat Lawsuit
oscar nominee,88,33,Oscar Nominations
michelle obama atlanta move campaign,65,47,Financial Aid Awareness
big news chicago rahm emanuel eligible chicago mayor court,21,46,Rahm Emanuel's Ballot Controversy
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,Christina Aguilera Anthem Flub
pew republican democrat social medium,45,40,Middle Eastern Protests
supreme court issue landmark decision constitution void,89,42,Florida Judge Rules Obamacare Void
bomber kill russia biggest airport,36,17,Moscow Airport Bombing
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry and Weight Loss
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,Fishing Techniques and Bait Tips
today jan judge declares obamacare total thought,22,24,Florida Judge Rules Obamacare Void
gamble care egyptian museum artifact freedom people egypt,10,7,Egyptian Protests and Museum Looting
assistance offered student aid form,97,75,Financial Aid Awareness
super bowl commercial,99,52,Super Bowl Commercials
study red light camera save life,64,11,Alex Brown's Anti-Texting Campaign
perfect super bowl party food bbq chicken pouch post,87,16,Chicken Recipes
fave st half commercial doritos grandpa superbowl,99,68,Doritos Funny Commercials
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,Colin Firth and Natalie Portman Awards
doritos super bowl commercial offensive video dorito,99,68,Doritos Funny Commercials
supreme court pass poultry case,89,24,Organic Sector Supreme Court Ruling
dreamed men ship game ausopen murray djokovic great showdown,71,60,Australian Open Men's Tennis
best worst super bowl commercial,99,52,Super Bowl Commercials
remembering alex brown,104,86,Alex Brown's Anti-Texting Campaign
textin driving remember alex brown teamfresh,104,86,Alex Brown's Anti-Texting Campaign
ten thousand march yemen president ap news,79,85,Yemen Day of Rage Protests
djokovic british hope fading usual sorus murray,71,60,Australian Open Men's Tennis
australian disaster linked global warming,29,50,Australia Catastrophic Flooding
egyptian uprising play social medium site despite government internet restriction egypt,45,25,Middle Eastern Protests
kardashian love mami,72,55,Kardashians
lady obama call move fitness nutrition campaign national,65,47,Thin Body Fat Reduction Campaigns
illinois court emanuel stay chicago ballot chicago reuters white house chief st news,21,46,Rahm Emanuel's Ballot Controversy
fly fishing,60,81,Fishing and Outdoor Recreation
stein report gt south dakota bill target illegal immigration,82,26,Chipotle ICE Investigation
tennis star hoping third time lucky scottish tennis star andy murray set break duck grand,71,60,Australian Open Men's Tennis
steve job health private matter joe wilcox betanewssadly reaffirm position stated du,106,59,Steve Jobs Health Concerns
doritos commercial clear doritos work superbowl,99,68,Doritos Funny Commercials
faster forward news corp launch tablet daily app ipad designed scratch dail,54,1,Steve Jobs Health Concerns
foxchicago blizzard trap driver lsd hour,57,82,Volatile Weather in Chicago
white stripe broke feel inevitable duo remarried gonna work commonsense,17,64,White Stripes Breakup
thousand rally government yemen,79,85,Yemen Day of Rage Protests
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,Celebrities at Sundance
physically congratulate pepsi woman physically harmed making commercial brandbowl superbowl,99,44,Pepsi Super Bowl Ads
justin influence text drive,104,41,Anti-Texting Pledges
vital sign helmet guard aaron rodgers,84,82,Military Concussion Research
great info college financial aid time apply,97,75,Financial Aid Awareness
carney picked obama press secretary mike allen politico,44,26,Facebook Privacy Concerns
npr news ill high court emanuel chicago mayor,21,46,Rahm Emanuel's Ballot Controversy
suicide bombing moscow airport kill,36,17,Moscow Airport Bombing
kayak fishing extreme sport wavewalk fishing kayak angler kayak fishing extreme sport,60,28,Fishing and Outdoor Recreation
king speech lead oscar nomination nomination,88,39,Oscar Nominations
judge strike healthcare reform law unjust law unjust men gandhi,22,35,Florida Judge Rules Obamacare Void
extremely good analysis difficult will murdoch money daily blog,54,22,Stock and Market Updates
birthers hawaii bill charge president obama birth record effort silence birthers,41,42,Florida Judge Rules Obamacare Void
doritos funnyass commercial superbowl pug ftw,99,68,Doritos Funny Commercials
