comment,topic,cluster,pred_topic
egypt turn internet long broadcast violence strongarms journalist leave,66,22,Egyptian Journalists Arrested
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,62,Keith Olbermann's New Role
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,9,Acai Berry Weight Loss
lmao check funny commercial doritos pepsi max,99,44,Pepsi Super Bowl Ads
identity theft cost infographic,108,10,Identity Theft Protection
yemen day rage draw ten thousand,79,85,Yemen Protests
legal news study red light camera save life nwindiana,64,24,Saving Energy at Home
king speech top directing prize,88,45,King's Speech Oscars
tunisia egypt yemen,79,21,Yemen Protests
recognizes reduced state spending key solving ny fiscal crisis,19,32,American Employment Trends
usa national anthem hard song sing,75,13,Christina Aguilera Anthem Fail
chevy volt super bowl commercial discovery sb sbxlv,99,34,Super Bowl Commercial Rankings
white stripe officially broke thought record devastated,17,64,White Stripe Split
catalan tv team foreign journalist detained military police cairo,66,25,Egyptian Journalists Arrested
pirate battle free norwegian ship,107,58,Somali Pirate Attacks
briton killed moscow blast uk foreign office report british citizen,36,17,Moscow Airport Explosion
glenn beck fran piven michael tomasky comment free americafirst,40,26,Twitter in Politics
facebook privacy setting user facebook privacy setting extremely detailed,95,53,Facebook Security Updates
discus fish aquarium,60,74,Aquarium and Saltwater Fish
superbowl pepsi commercial best,99,44,Pepsi Super Bowl Ads
king speech lead oscar race nomination nominee annual academy award,88,39,King's Speech Oscars
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,58,Somali Pirate Attacks
latest dallas super bowl fiasco seat north texas rough week super bowl host,24,52,Super Bowl Commercial Rankings
charlie sheen abuse,68,12,Charlie Sheen Rehab
industry boo oscar nod gasland,109,59,Extreme Weather Events
american fishing wire duo lock snap size lb sizescorrosion resistant black finish,60,81,Fishing Tips and Bait Recipes
footballer destroying kid brain game,84,49,Concerns About Concussions
journalist attacked detained egypt rtdna condemns assault,66,25,Egyptian Journalists Arrested
florida immigration law focused employer hasn enforced politics ap miamiherald,82,26,Fast Food Immigration Issues
president yemen ali abdullah saleh will seek extend presidential term pas power son jan yemen feb,79,14,Yemen Protests
lfc king speech nominated oscar bad considering game,88,39,King's Speech Oscars
ih industry news chipotle scrutiny ice,80,87,Fast Food Immigration Issues
justin bieber extreme makeover fan kid teen warning text drive inspired touched,104,41,Texting and Driving Awareness
robert redford open anniversary sundance film festival protest planned,96,23,James Franco at Sundance
judge entire hc law piper,22,46,Health Care Law Challenges
saltwater fish tank harmful human help,60,74,Aquarium and Saltwater Fish
packer win super bowl christina aguilera national anthem wrong news sky xy,75,65,Christina Aguilera Anthem Fail
pak thousand yemeni demand govt change thousand yemeni street capital sanaa inspir,79,21,Yemen Protests
facebook privacy setting nicholas jackson facebook privacy option,95,53,Facebook Security Updates
don text drive example cell phone driving backseat,104,61,Texting and Driving Awareness
novak djokovic champion australian open,71,60,Australian Open and Tennis Stars
checkout fishing fishinggear deal save,60,28,Fishing Trips and Reports
uk news neighbour remanded jo yeates murder,86,76,Joanna Yeates Case
tracyjones college student file fafsa fafsa government eligibility,97,75,Financial Aid and Scholarships
hahaha doritoes commercial best superbowl,99,68,Doritos Commercials at Super Bowl
neighbour remanded jo yeates murder,86,76,Joanna Yeates Case
watching keeping kardashins lol,72,88,Kardashians
hashtags tv ad superbowl audi launch commercial twitter hashtag,99,31,Super Bowl Ads: Audi
gas industry doesn gasland oscar nod figure fracking marcellus,109,59,Extreme Weather Events
illinois supreme court rahm emanuel ballot illinois supreme court issued ruling allowing rahm,21,46,Rahm Emanuel's Mayoral Election
dont text drive,104,61,Texting and Driving Awareness
eric sharp hot spot ice fishing eric sharp detroit free press eric sharp wisp smelt vi,60,8,Fishing Trips and Reports
pensacola salt water fishing guide undoubtedly best tourist destination map unite,60,28,Aquarium and Saltwater Fish
australian open men final andy murray novak djokovic,71,60,Australian Open and Tennis Stars
mann texting driving,104,61,Texting and Driving Awareness
dutch freeze contact iran hanging iranelection well late,42,70,Iran Nuclear Program
viibryd approved treat depression adult psych central news,58,24,Health Care Law Challenges
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,Healthy School Food Advocacy
pepsi max ad pepsi refresh message superbowl commercial,99,44,Pepsi Super Bowl Ads
crispy chicken drumstick ranch dressing recipe,87,16,Chicken Recipes
don fda approved ingredient list taco bell beef,20,3,Taco Bell Suit
joined totally loving khloe kardashian,72,55,Kardashians
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,King's Speech Oscars
thefighter best ensemble film king speech will win best picture oscar,88,45,King's Speech Oscars
today talker aguilera botch star spangled banner clip survey colt,75,65,Christina Aguilera Anthem Controversy
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen Rehab
list journalist attacked egypt,66,25,Egyptian Journalists Arrested
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,King's Speech DGA Win
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Pepsi Super Bowl Ads
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,Santa Barbara Film Festival
kia optimum commercial dumbest,99,48,Kia Super Bowl Ads
christina aguilera fluff american national anthem super bowl xlv,75,67,Christina Aguilera Anthem Controversy
christina aguilera forgets national anthem super bowl,75,65,Christina Aguilera Anthem Fail
day ago driving started text thought,104,61,Texting and Driving Awareness
gabrielle giffords good condition transfer rehab,37,29,Giffords Recovery
best fishing spot lm clickrealstyle,60,81,Fishing Tips and Bait Recipes
buy acai berry cicerone superiority lfittips,55,9,Acai Berry Weight Loss
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Fast Food Immigration Issues
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,Identity Theft Protection
twitter explodes christina aguilera mess national anthem super bowl,75,65,Christina Aguilera Anthem Fail
newsshare yemen president won extend term pas son reuters,79,14,Yemen Protests
china half import tax consumer electronics president hu news china will halve,61,42,Iran Nuclear Program
trout fishing duo slated lmfa longview news journal local event trou,60,66,Trout Fishing and Events
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Chicken Recipes
sign pledge abc makeachange,104,56,Texting and Driving Awareness
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Acai Berry Weight Loss
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Somali Pirate Attacks
beth yarrow memorial award medical science university south wale australia beasi,97,78,Scholarship Opportunities
obama care,22,35,Health Care Law Challenges
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,Egyptian Journalists Arrested
professor ken albala wrote op taco bell meat,20,3,Taco Bell Suit
anti government protest start yemen,79,21,Yemen Protests
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,Egyptian Journalists Arrested
taco bell lawsuit claim chain beef meat,20,3,Taco Bell Suit
oscar nominee,88,33,King's Speech Oscars
michelle obama atlanta move campaign,65,47,Healthy School Food Advocacy
big news chicago rahm emanuel eligible chicago mayor court,21,46,Rahm Emanuel's Mayoral Election
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,Christina Aguilera Anthem Fail
pew republican democrat social medium,45,40,Twitter in Politics
supreme court issue landmark decision constitution void,89,42,Health Care Law Challenges
bomber kill russia biggest airport,36,17,Suicide Bombings
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Weight Loss
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,Fishing Competitions
today jan judge declares obamacare total thought,22,24,Florida Obamacare Rulings
gamble care egyptian museum artifact freedom people egypt,10,7,Egyptian Museum Looting
assistance offered student aid form,97,75,Financial Aid and Scholarships
super bowl commercial,99,52,Super Bowl Commercial Rankings
study red light camera save life,64,11,Texting and Driving Awareness
perfect super bowl party food bbq chicken pouch post,87,16,Chicken Recipes
fave st half commercial doritos grandpa superbowl,99,68,Doritos Commercials at Super Bowl
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,King's Speech Oscars
doritos super bowl commercial offensive video dorito,99,68,Doritos Commercials at Super Bowl
supreme court pass poultry case,89,24,Health Care Law Challenges
dreamed men ship game ausopen murray djokovic great showdown,71,60,Australian Open and Tennis Stars
best worst super bowl commercial,99,52,Super Bowl Commercial Rankings
remembering alex brown,104,86,Alex Brown Remembered
textin driving remember alex brown teamfresh,104,86,Texting and Driving Awareness
ten thousand march yemen president ap news,79,85,Yemen Protests
djokovic british hope fading usual sorus murray,71,60,Australian Open and Tennis Stars
australian disaster linked global warming,29,50,Extreme Weather Events
egyptian uprising play social medium site despite government internet restriction egypt,45,25,Social Media in Uprisings
kardashian love mami,72,55,Kardashians
lady obama call move fitness nutrition campaign national,65,47,Healthy School Food Advocacy
illinois court emanuel stay chicago ballot chicago reuters white house chief st news,21,46,Rahm Emanuel's Mayoral Election
fly fishing,60,81,Fishing Trips and Reports
stein report gt south dakota bill target illegal immigration,82,26,Fast Food Immigration Issues
tennis star hoping third time lucky scottish tennis star andy murray set break duck grand,71,60,Australian Open and Tennis Stars
