comment,topic,cluster,pred_topic
lady army health initiative model fitness nutrition mimi hall usa today time,65,47,Acai Berry and Weight Loss
pepsi max ad pepsi refresh message superbowl commercial,99,44,Advertisers Superbowl Poll Dominate Placement
crispy chicken drumstick ranch dressing recipe,87,16,Chicken Recipes and Food Trends
don fda approved ingredient list taco bell beef,20,3,Taco Bell Beef Controversy
joined totally loving khloe kardashian,72,55,Kardashians and Reality TV Critiques
carpetbagger will oscar friend nomination academy award will academy award oscar,88,39,Academy Awards Nominations
thefighter best ensemble film king speech will win best picture oscar,88,45,King’s Speech Oscar Campaign
today talker aguilera botch star spangled banner clip survey colt,75,65,Christina Aguilera Anthem Criticism
whatproblem charlie sheen enter rehab cbs halt production hit series,68,12,Charlie Sheen Hospitalization
list journalist attacked egypt,66,25,Journalist Crackdown Egypt
hooper boost oscar chance dga win king speech tom hooper won director movie,88,45,King’s Speech Oscar Campaign
commercial winning audi time luxury prison pepsi max dieting wife husband superbowl,99,44,Audi Superbowl Commercials
king speech star santa barbara international film festival santa barbar artimpactnetpr,88,45,King’s Speech Oscar Campaign
kia optimum commercial dumbest,99,48,NCIS Criticism
christina aguilera fluff american national anthem super bowl xlv,75,67,Christina Aguilera Anthem Criticism
christina aguilera forgets national anthem super bowl,75,65,Christina Aguilera Anthem Blunder
day ago driving started text thought,104,61,Texting While Driving Awareness
gabrielle giffords good condition transfer rehab,37,29,Gabrielle Giffords Recovery Updates
best fishing spot lm clickrealstyle,60,81,Fishing Interests
buy acai berry cicerone superiority lfittips,55,9,Acai Berry and Weight Loss
house kill arizona style immigration bill rep rick rand house pas ari,82,26,Health Reform Law Challenges
read goldman sachs manipulated red light photo industry geico ticket higher insurance rate,64,11,Identity Theft Concerns
twitter explodes christina aguilera mess national anthem super bowl,75,65,Christina Aguilera Anthem Criticism
newsshare yemen president won extend term pas son reuters,79,14,Middle East Political Change
china half import tax consumer electronics president hu news china will halve,61,42,Andrew Cuomo's Budget Cuts
trout fishing duo slated lmfa longview news journal local event trou,60,66,Fishing Interests
rp cooking update chicken vegetable stir fry recipe readyseteat food recipe cook,87,16,Chicken Recipes and Food Trends
sign pledge abc makeachange,104,56,Texting While Driving Awareness
weight loss acai berry diet improvement acai berry diet individual large amount accept,55,71,Acai Berry and Weight Loss
trial pirate suspected hijacking south korean freighter samho jewelry arabian sea,107,58,Somali Pirate Arrest Naval Interceptions
beth yarrow memorial award medical science university south wale australia beasi,97,78,Beth Yarrow Award in Science
obama care,22,35,Obamacare Controversy Rulings
journalist harassed attacked detained cairo nigh cnn ben wedema,66,25,Journalist Crackdown Egypt
professor ken albala wrote op taco bell meat,20,3,Taco Bell Beef Controversy
anti government protest start yemen,79,21,Protests in Yemen Against Leadership
alarabiya crew attacked pro mubarak protester cairo egypt,66,25,Journalist Crackdown Egypt
taco bell lawsuit claim chain beef meat,20,3,Taco Bell Beef Controversy
oscar nominee,88,33,Academy Awards Nominations
michelle obama atlanta move campaign,65,47,Health Reform and Tea Party Reacts
big news chicago rahm emanuel eligible chicago mayor court,21,46,Rahm Emanuel Ballot Controversy
topix super bowl football gree jpg christina aguilera flubbed belted,75,65,Christina Aguilera Anthem Blunder
pew republican democrat social medium,45,40,Power of Social Media
supreme court issue landmark decision constitution void,89,42,Health Reform Law Challenges
bomber kill russia biggest airport,36,17,Moscow Airport Explosion
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry and Weight Loss
man tased mpd fight fishing tourney jan year cable wisconsin man,60,59,Fishing Contests and News
today jan judge declares obamacare total thought,22,24,Obamacare Controversy Rulings
gamble care egyptian museum artifact freedom people egypt,10,7,Egyptian Museum Looter Damage
assistance offered student aid form,97,75,Student Scholarships and FAFSA Tips
super bowl commercial,99,52,Budweiser and Superbowl Commercials
study red light camera save life,64,11,Texting While Driving Awareness
perfect super bowl party food bbq chicken pouch post,87,16,Chicken Recipes and Food Trends
fave st half commercial doritos grandpa superbowl,99,68,Doritos Pug Superbowl Commercial
king speech boardwalk empire nab sag award king speech continued reign hbo prohibiti,88,45,SAG Award Winners
doritos super bowl commercial offensive video dorito,99,68,Doritos Pug Superbowl Commercial
supreme court pass poultry case,89,24,Taco Bell Beef Controversy
dreamed men ship game ausopen murray djokovic great showdown,71,60,Djokovic’s Australian Open Win
best worst super bowl commercial,99,52,Budweiser and Superbowl Commercials
remembering alex brown,104,86,Texting While Driving Awareness
textin driving remember alex brown teamfresh,104,86,Texting While Driving Awareness
ten thousand march yemen president ap news,79,85,Protests in Yemen Against Leadership
djokovic british hope fading usual sorus murray,71,60,Djokovic’s Australian Open Win
australian disaster linked global warming,29,50,Environmental Factors Australian Flood
egyptian uprising play social medium site despite government internet restriction egypt,45,25,Social Media and Middle East Protests
kardashian love mami,72,55,Kardashians and Reality TV Critiques
lady obama call move fitness nutrition campaign national,65,47,Power of Social Media
illinois court emanuel stay chicago ballot chicago reuters white house chief st news,21,46,Rahm Emanuel Ballot Controversy
fly fishing,60,81,Fishing Interests
stein report gt south dakota bill target illegal immigration,82,26,Obama Birth Certificate Laws Debates
tennis star hoping third time lucky scottish tennis star andy murray set break duck grand,71,60,Djokovic’s Australian Open Win
steve job health private matter joe wilcox betanewssadly reaffirm position stated du,106,59,Steve Jobs Succession Apple's Plan
doritos commercial clear doritos work superbowl,99,68,Doritos Pug Superbowl Commercial
faster forward news corp launch tablet daily app ipad designed scratch dail,54,1,Best Buy Electronics Program
foxchicago blizzard trap driver lsd hour,57,82,Chicago Power Restoration Update
white stripe broke feel inevitable duo remarried gonna work commonsense,17,64,White Stripes Breakup Announcement
thousand rally government yemen,79,85,Protests in Yemen Against Leadership
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,Sundance Film Festival Gossip
physically congratulate pepsi woman physically harmed making commercial brandbowl superbowl,99,44,Advertisers Superbowl Poll Dominate Placement
justin influence text drive,104,41,Texting While Driving Awareness
vital sign helmet guard aaron rodgers,84,82,Superbowl Celebrity Ads: Bieber
great info college financial aid time apply,97,75,Student Scholarships and FAFSA Tips
carney picked obama press secretary mike allen politico,44,26,Obama Birth Certificate Laws Debates
npr news ill high court emanuel chicago mayor,21,46,Rahm Emanuel Ballot Controversy
suicide bombing moscow airport kill,36,17,Moscow Airport Explosion
kayak fishing extreme sport wavewalk fishing kayak angler kayak fishing extreme sport,60,28,Fishing Contests and News
king speech lead oscar nomination nomination,88,39,King’s Speech Oscar Campaign
judge strike healthcare reform law unjust law unjust men gandhi,22,35,Health Reform Law Challenges
extremely good analysis difficult will murdoch money daily blog,54,22,Power of Social Media
birthers hawaii bill charge president obama birth record effort silence birthers,41,42,Obama Birth Certificate Laws Debates
doritos funnyass commercial superbowl pug ftw,99,68,Doritos Pug Superbowl Commercial
budlight commercial superbowl fingerscrossed,99,34,Budweiser and Superbowl Commercials
amazes taco bell lawsuit usda call beef taco percent beef meat realfood,20,3,Taco Bell Beef Controversy
fishnewseu issf urge limit tuna fishing capacity international seafood sustainabili eu tweet daily,60,81,Fishing Interests
dead moscow airport explosion,36,17,Moscow Airport Explosion
defglam christina aguilera apologizes screwing national anthem,75,65,Christina Aguilera Anthem Criticism
breaking news federal court rule obamacare afternoon federal judge florida ruled,22,69,Obamacare Controversy Rulings
al jazeera protestors create human shield egyptian museum protect egypt egipto jan,10,7,Social Media and Middle East Protests
long awaited era djokovic australianopen replay,71,60,Djokovic’s Australian Open Win
fda approves drug reduce risk premature birth time,58,24,Health Reform Law Challenges
watching rite therite,14,36,The Rite Movie Reviews
online american social networking twitter republican catch democrat social,45,63,Power of Social Media
guardian music birmingham city council cut bcmg reversed protest kicking fuss work,51,18,Manchester Service Cuts Effects
ice fishing iowa,60,8,Ice Fishing Reports
personal loan debt consolidation,74,57,Unemployment Rate Shifts
stealth mode making invisible facebook personal finance news yahoo fina,95,53,Facebook Encryption and Privacy
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry and Weight Loss
kia optimum epic ride big game commercial,99,48,Budweiser and Superbowl Commercials
glenn beck france fox piven york time falsely depicts controversy tcot,40,26,Power of Social Media
post christina aguileras national anthem apology slammed taylor hick christina aguileras nation,75,65,Christina Aguilera Anthem Criticism
haha arod fed doritos commercial superbowl,99,34,Doritos Pug Superbowl Commercial
kristin kreuk sundance stroll rachael leigh cook kristin kreuk rachael leigh cook greet crowd,96,72,Sundance Film Festival Gossip
sundance film festival celebrity sighting,96,23,Sundance Film Festival Gossip
journalist social medium report egyptian demonstration audioboo,45,25,Social Media and Middle East Protests
interested fly fishing guide prague,60,81,Fishing Interests
homerun ohio chrysler superbowl commercial struck chord detroiters,99,5,Chrysler and Eminem Superbowl Ad
